id,phones,label,intent,text,data-type,file
400,"['ʒ', 'ə', 'v', 'œ', 'ts', 'e', 'k', 'uə', 'lʲ', 't', 'e', 'ɪ', 'd', 'ɒ', 'l', 'lʲ', 'i', 't͡ʃʲ', 'ɛ', 'n', 'ɛ', 'ɾ', 'a']",8,PlayMusic,je veux écouter Dolcenera,smart-speaker-fr-close,246.wav
401,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'ts', 'ɛ', 'ɪ', 'b', 'a', 'ð', 'ə', 'n', 'a', 'ɳ', 'ә', 'ɾ']",8,PlayMusic,je veux écouter V. Bozeman,smart-speaker-fr-close,241.wav
402,"['ʒ', 'ə', 'v', 'uə', 'ɪ', 'k', 'u', 't', 'e', 'ts', 'ə', 'f', 'ɪ', 'ts', 'iː', 'k', 'a', 'ɒ', 's̪']",8,PlayMusic,je veux écouter The Flexican & Sef,smart-speaker-fr-close,240.wav
403,"['ʒ', 'ə', 'n', 'ə', 'd', 'e', 'k', 'ɔ', 'dʲ', 'e', 'ts', 'm', 'a', 'tɕʰ', 'j', 'ɛ', 'ɕ', 'ʌ', 'k', 'a', 'n', 'ɾ', 'ɒ']",8,PlayMusic,je veux écouter Massief,smart-speaker-fr-close,243.wav
404,"['ʒ', 'i', 'k', 'u', 'n', 't', 'e', 'd͡ʒ', 'ɛ', 'bʲ', 'ɛ', 'ʁ', 'n', 'a', 'ts', 's', 'ɪ', 's', 'a', 's̪', 'e', 'f', 'ɔ', 'ɾ']",8,PlayMusic,je veux écouter Jeff Bernat,smart-speaker-fr-close,242.wav
405,"['t͡ʃʲ', 'ʏ', 'l', 'n', 'ɨ', 'x', 'uː', 't', 'e', 'l', 'a', 'n', 's̪', 'n', 'a', 'ɾ', 's', 't', 'a', 'm', 'ə']",8,PlayMusic,je veux écouter Landslagsbarnen,smart-speaker-fr-close,615.wav
406,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'f', 'a', 'b', 'iː', 'a', 'ʁ', 'œ', 'm', 'ɛ']",8,PlayMusic,je veux écouter Fabian Römer,smart-speaker-fr-close,249.wav
407,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'b̞', 'a', 'ʁ', 'ʊ', 'i', 'iː', 'z']",8,PlayMusic,je veux écouter Eva Ruiz,smart-speaker-fr-close,248.wav
408,"['ts', 'ʏ', 'v̞ʲ', 'ɪ', 'x', 'u', 'uə', 't̪', 'ɛ', 'd͡ʒ', 'ɔ', 'ɴ', 'tɕ', 'ɔ', 'm', 'a', 'n']",8,PlayMusic,je veux écouter John Newman,smart-speaker-fr-close,924.wav
409,"['t', 'ʏ', 'ð', 'œ', 'ð', 'ɛ', 'k', 'ɔ', 'n', 't', 'ɛ', 'l', 'iː', 'm', 'a', 'v', 'iː']",8,PlayMusic,je veux écouter Lil Baby,smart-speaker-fr-close,970.wav
410,"['ʒ', 'ə', 'v', 'ɪ', 'ð', 'i', 'k', 'u', 't', 'e', 'lʲ', 'ɛ', 'dʲ', 'iː', 'ɡ', 'a', 'ɡ', 'a', 'ʁ']",8,PlayMusic,je veux écouter Lady Gaga,smart-speaker-fr-close,925.wav
411,"['t͡ʃʲ', 'ə', 'v', 'œ', 'n', 'ɛ', 's', 'u', 'pʲ', 'e', 'm', 'ɒ', 'ʁ', 'x', 't', 'ɒ', 'm', 'ʌ', 'ð', 'a', 'ʁ', 'ɔ', 's̪']",8,PlayMusic,je veux écouter Martin Masarov,smart-speaker-fr-close,519.wav
412,"['t͡ʃʲ', 'ə', 'p', 'ʏ', 'd', 'e', 'x', 'k', 'u', 't', 'iː', 'f', 'ʁ', 'i', 'ð', 'a', 'd', 'ʁ', 'i', 'k', 'm', 'a', 'ɾ', 'a']",8,PlayMusic,je veux écouter Frida Brygmann,smart-speaker-fr-close,518.wav
413,"['ʒ', 'ə', 'v', 'ɪ', 'l', 'ɪ', 'k', 'u', 't', 'ɛ', 'ts', 'i', 'm', 'a', 'iː', 'ɕ', 'i', 'l', 'm', 'a', 'ʁ', 'j', 'a']",8,PlayMusic,je veux écouter Simone & Simaria,smart-speaker-fr-close,926.wav
414,"['tʂ', 'ʒ', 'ə', 'v', 'œ', 'ɛ', 'k', 'ɔ', 'tʲ', 'ɛ', 'd', 'iː', 'ɕ', 'a']",8,PlayMusic,je veux écouter Usher,smart-speaker-fr-close,1009.wav
415,"['tʂ', 'ə', 'v', 'œ', 'ɪ', 'ɡ', 'uə', 'tʂ', 'ɛ', 'g', 'ɛ', 'a']",8,PlayMusic,je veux écouter Khea,smart-speaker-fr-close,1008.wav
416,"['t͡ʃʲ', 'ə', 'v', 'œ', 'ð', 'ɪ', 'k', 'uə', 'u', 't', 'e', 'ɛ', 'lʲ', 'ɛ', 'w', 'a', 'ʁ', 'ɴ', 'œ']",8,PlayMusic,je veux écouter Hayley Warner,smart-speaker-fr-close,511.wav
417,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 'u', 'tʲ', 'e', 'ɪ', 'l', 'k', 'a', 'ɴ', 's', 'ɡ', 'ɔ', 'm', 'ɡ', 'ɔ', 'ʁ', 'x']",8,PlayMusic,je veux écouter Can Güngör,smart-speaker-fr-close,510.wav
418,"['tʲ', 'y', 'ə', 'v', 'ʏ', 'l', 'ɪ', 'k', 'u', 't', 'e', 'ʁ', 'ɪ', 's', 't', 'ɛ', 'm', 'a', 'ʊ', 'f', 'ɛ', 'd', 'a', 'ʁ', 'm']",8,PlayMusic,je veux écouter System Of A Down,smart-speaker-fr-close,513.wav
419,"['t͡ʃʲ', 'ə', 'v', 'œ', 'z', 'e', 'k', 'u', 'tʲ', 'e', 'w', 'ɒ', 'ɴ', 'a', 'tʰ', 'iː', 'm']",8,PlayMusic,je veux écouter Wanakin,smart-speaker-fr-close,512.wav
420,"['t͡ʃʲ', 'ə', 'v', 'œ', 'ɛ', 'k', 'u', 't', 'e', 'k', 'ʁ', 'i', 'ʋ', 'x', 'ɔ', 'n', 'ɔ', 'w', 'a']",8,PlayMusic,je veux écouter Chris Cronauer,smart-speaker-fr-close,515.wav
421,"['t͡ʃʲ', 'ə', 'v', 'œ', 'n', 'ɪ', 'k', 'u', 'pʲ', 'iː', 'tɕʰ', 'ə', 'ɴ', 'iː', 'b̞', 'ɛ', 'a', 'x', 'ʁ', 'ɪ']",8,PlayMusic,je veux écouter Jenny Berggren,smart-speaker-fr-close,514.wav
422,"['p', 'ɾ', 'ə', 'v', 'ʏ', 'z', 'ɛ', 'x', 'ɔ', 't', 'e', 'd', 'a', 'x', 'o', 'd͡ʒ', 'œ']",8,PlayMusic,je veux écouter Danko Jones,smart-speaker-fr-close,517.wav
423,"['t͡ʃʲ', 'ə', 'v', 'ɨ', 'ð', 'ɪ', 'x', 'u', 't', 'e', 't͡ʃʲ', 'a', 'ɴ', 'm', 'a', 't͡ʃʲ', 'ʊ']",8,PlayMusic,je veux écouter Jan Malmsjö,smart-speaker-fr-close,516.wav
424,"['ʏ', 'ʂ', 'ɻ̩', 'h', 'œ', 'b̞', 's', 'uə', 'n', 't', 'e', 'm', 'i', 'o', 'ɪ', 'ɲ', 'i', 'ə']",8,PlayMusic,je veux écouter Muringa,smart-speaker-fr-close,458.wav
425,"['ts', 'ɨ', 'b̞', 'ɛ', 'ɪ', 'x', 'uə', 'tʲ', 'e', 'i', 'ð', 'o']",8,PlayMusic,je veux écouter Hiro,smart-speaker-fr-close,459.wav
426,"['ʂ', 'ɻ̩', 'ts', 'ɪ', 'iː', 'f', 'o', 'n', 'ts', 'y', 'ɛ', 'n', 'ts', 'o', 'a', 'tʲ', 'iː', 't', 'ɒ', 'ɴ', 'tʲ', 'iː', 'n', 'a']",8,PlayMusic,je veux écouter Enzo Avitabile,smart-speaker-fr-close,621.wav
427,"['ʒ', 'ə', 'ɥ', 'ə', 'ɡ', 'ɔ', 't', 'e', 'a', 'k', 'j', 'æ', 'f']",8,PlayMusic,je veux écouter A*Class,smart-speaker-fr-close,620.wav
428,"['ʒ', 'ə', 'h', 'œ', 'ɪ', 'k', 'uə', 'u', 't', 'e', 'ts', 'ɯ', 'ʒ', 'a', 'ʒ', 'uə']",8,PlayMusic,je veux écouter JoJo,smart-speaker-fr-close,627.wav
429,"['ʒ', 'ə', 'ɪ', 'ə', 'k', 'u', 't', 'e', 's', 'ɒ', 'ɴ', 'k', 'b', 'ɔ', 'n', 'i']",8,PlayMusic,je veux écouter Fakkboiz,smart-speaker-fr-close,626.wav
430,"['ʒ', 'ə', 'h', 'ə', 'ɪ', 'k', 'u', 't', 'e', 'ts', 'a', 'l', 'a', 'm', 'a', 'n', 'd', 'tʰ', 'a']",8,PlayMusic,je veux écouter Salamandra,smart-speaker-fr-close,625.wav
431,"['ʒ', 'ə', 'ð', 'œ', 'ə', 'k', 'u', 't', 'ɛ', 'i', 'o', 'g', 'a', 'l', 'i', 'n']",8,PlayMusic,je veux écouter Yoga Lin,smart-speaker-fr-close,624.wav
432,"['tʂ', 'ʏ', 's̪', 'ɪ', 'u', 'ɛ', 'ð', 'ə', 'ʒ', 'iː', 'p', 'a', 'tʲ', 'm', 'iː', 'ð', 'œ']",8,PlayMusic,je veux écouter Dj Spike Miller,smart-speaker-fr-close,450.wav
433,"['ʐ', 'ɻ̩', 'h', 'uː', 'iː', 'k', 'uː', 'ŋ̟', 'p', 'e', 's̪', 'ɛ', 'm', 'i', 'ə']",8,PlayMusic,je veux écouter Emir,smart-speaker-fr-close,451.wav
434,"['ʒ', 'k', 'd', 'iː', 's', 'a', 'm', 'iː', 's̪', 'a', 'n', 'ʂ', 'ɛ']",8,PlayMusic,je veux écouter Sammi Sanchez,smart-speaker-fr-close,452.wav
435,"['ʐ', 'ə', 'v', 'ə', 'ð', 'iː', 'f', 'ʌ', 'n', 't', 'e', 'ð', 'e', 'uə', 'k', 'ɒ']",8,PlayMusic,je veux écouter Pei-Yu Hong,smart-speaker-fr-close,453.wav
436,"['ʒ', 'ə', 'ɔ', 'ɪ', 'k', 'ʊ', 'ŋ̟', 't', 'e', 'v̞ʲ', 'i', 's̪', 'a']",8,PlayMusic,je veux écouter Vicentico,smart-speaker-fr-close,454.wav
437,"['ʒ', 'a', 'b̞', 'œ', 'i', 'k', 'ʊ', 'ŋ̟', 't', 'ɒ', 'k', 'ʁ', 'i', 's', 'œ', 'ʁ', 'uə']",8,PlayMusic,je veux écouter Kris Wu,smart-speaker-fr-close,455.wav
438,"['ʂ', 'ɻ̩', 'h', 'ʌ', 'f', 'i', 'tʂʰ', 'uə', 'ɴ', 't', 'e', 'ɻ', 'y', 'tʂ', 'ə', 'ð', 'ɒ', 'a']",8,PlayMusic,je veux écouter Luck Ra,smart-speaker-fr-close,456.wav
439,"['ʐ', 'ɻ̩', 'œ', 'ð', 'iː', 'k', 'ɔ', 'ŋ̟', 't', 'e', 'ʒ', 'y', 'n', 'ɛ', 'a']",8,PlayMusic,je veux écouter Jugglerz,smart-speaker-fr-close,457.wav
440,"['ʂ', 'ɻ̩', 'ɾ', 'ʌ', 'ɪ', 'x', 'uə', 'tʂ', 'e', 'n', 'd͡ʒ', 'i', 'e', 'l', 'e', 'i', 'iː', 's', 'uː', 'm', 'i', 'n']",8,PlayMusic,je veux écouter Jerry Smith,smart-speaker-fr-close,1084.wav
441,"['k', 'ə', 'ʁ', 'ɥ', 'ʏ', 'ə', 'p', 'uə', 't', 'e', 'dʲ', 'i', 's', 'p', 'l', 'a', 'tɕ', 'ɪ', 'a']",8,PlayMusic,je veux écouter Disclosure,smart-speaker-fr-close,979.wav
442,"['ʒ', 'ə', 'b̞', 'ɛ', 'k', 'ɔ', 't', 'ɛ', 'iː', 'ɴ', 'd͡ʒ', 'ɛ', 'm', 'ɪ', 'ð', 'ɤ', 'ʁ']",8,PlayMusic,je veux écouter iDubbbz,smart-speaker-fr-close,179.wav
443,"['ɪ', 'ʐ', 'ə', 'ɪ', 'u', 't', 'e', 'ɴ', 'd', 'ɛ', 'm', 'h', 'ʁ', 'ɒ', 's̪', 'n', 'ʊ']",8,PlayMusic,je veux écouter dePresno,smart-speaker-fr-close,178.wav
444,"['ʐ', 'ə', 'm', 'ɪ', 'x', 'u', 'tʂ', 'e', 's', 'ɛ', 's̪', 'l', 'a', 'o', 'ɴ', 'z', 'i', 'ð']",8,PlayMusic,je veux écouter Czesław Mozil,smart-speaker-fr-close,177.wav
445,"['ʒ', 'ə', 'v', 'ɪ', 'ɡ', 'u', 't', 'e', 'ɪ', 'd', 'a', 'ɲ', 'j', 'ɛ', 'g', 'v', 'a', 'm', 'ɪ', 'l']",8,PlayMusic,je veux écouter Daniel Kvammen,smart-speaker-fr-close,176.wav
446,"['ʒ', 'ə', 'b̞', 'ɪ', 'ɡ', 'u', 'dʲ', 'e', 'ɥ', 'i', 'z', 'k', 'a', 's', 'a', 'lʲ']",8,PlayMusic,je veux écouter Luz Casal,smart-speaker-fr-close,175.wav
447,"['ʒ', 'ə', 'b̞', 'ɛ', 'ɡ', 'uə', 't', 'e', 'n', 'iː', 'd͡ʒ', 'ɛ', 's', 'm', 'ɾ', 'ʌ', 's', 'ɒ', 'n', 'ʂ', 'a', 't', 'ʁ', 'ɒ', 'ɴ', 'd', 'œ']",8,PlayMusic,je veux écouter DJ Smallz 732,smart-speaker-fr-close,174.wav
448,"['ʒ', 'ə', 'b̞', 'ɛ', 'k', 'uə', 'n', 'tʲ', 'ɛ', 'f', 'ɒ', 'ʌ']",8,PlayMusic,je veux écouter Palmy,smart-speaker-fr-close,173.wav
449,"['iː', 'ʒ', 'ə', 'v', 'b̞', 'ɛ', 'k', 'u', 'dʲ', 'ɛ', 'ð', 'ʌ', 'm', 'b', 'ɹ̩', 'ɪ', 'n']",8,PlayMusic,je veux écouter The Brinks,smart-speaker-fr-close,172.wav
450,"['tʂ', 'ɹ', 'ɻ̩', 'v', 'ɹ̩', 'ij', 'i', 'w', 'ʌ', 't̪ʰ', 'e', 'ɪ', 'e', 'j', 'l', 'iː', 'd͡ʒ']",8,PlayMusic,je veux écouter Alee,smart-speaker-fr-close,171.wav
451,"['ʒ', 'ə', 'v', 'ɛ', 'x', 'uə', 'dʲ', 'ɛ', 'e', 'ʁ', 'i', 'ɡ', 'b̞', 'ə', 'n', 'ɛ', 'ʁ']",8,PlayMusic,je veux écouter Eric Benét,smart-speaker-fr-close,170.wav
452,"['k', 'ɒ', 'v', 'ʏ', 'ə', 'p', 'uə', 't', 'iː', 's', 't', 'ɒ', 'ʁ', 'ʐ', 'n', 'a', 'ɴ', 'j', 'a']",8,PlayMusic,je veux écouter Sevn Alias,smart-speaker-fr-close,977.wav
453,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'd', 'œ', 'ʁ', 'd', 'i', 'n', 'a', 'm']",8,PlayMusic,je veux écouter Birdy Nam Nam,smart-speaker-fr-close,656.wav
454,"['d', 'ʏ', 'v', 'œ', 'y', 'ɡ', 'uə', 't', 'e', 'ɕ', 'ɔ', 'ɕ', 'i', 'a', 'ʀ', 'a', 'ɪ']",8,PlayMusic,je veux écouter Sofia Reyes,smart-speaker-fr-close,975.wav
455,"['ɪ', 'b̞', 'œ', 'k', 'ɔ', 't', 'ɛ', 'lʲ', 'iː', 'ɴ', 'i', 'l', 'iː']",8,PlayMusic,je veux écouter Billie Eilish,smart-speaker-fr-close,974.wav
456,"['t', 'ɯ', 'v', 'œ', 'ɛ', 'ɡ', 'uə', 'tʂ', 'ɛ', 'ts', 'ɔ', 'lʲ', 'm', 'a', 'k', 'a', 'n', 'ɛ']",8,PlayMusic,je veux écouter Paul McCartney,smart-speaker-fr-close,973.wav
457,"['t', 'iː', 'ð', 'œ', 'ɡ', 'u', 't', 'e', 'a', 't', 'i', 'ð', 'ɛ']",8,PlayMusic,je veux écouter Astrid S,smart-speaker-fr-close,972.wav
458,"['tʂ', 'ɻ̩', 'ʁ', 'œ', 'ɛ', 'k', 'ɔ', 't', 'ɛ', 'l', 'ɪ', 'dʲ', 'iː', 'k̟ʲ', 'iː']",8,PlayMusic,je veux écouter Lil Dicky,smart-speaker-fr-close,971.wav
459,"['ʒ', 'ə', 'v', 'ɪ', 'pʲ', 'i', 'k', 'uə', 't', 'e', 'l', 'a', 'ʁ', 'm', 'f', 'l', 'a', 'k', 'ʊ']",8,PlayMusic,je veux écouter Lord Flacko,smart-speaker-fr-close,657.wav
460,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'ʊ', 'n', 't', 'ɛ', 'm', 'ɔ', 'ɾ']",8,PlayMusic,je veux écouter Brooks,smart-speaker-fr-close,1080.wav
461,"['ʒ', 'ə', 'v', 'ə', 'e', 'k', 'uə', 't', 'e', 'd', 'y', 'ʁ', 'a', 'm', 'a', 'j']",8,PlayMusic,je veux écouter Burna Boy,smart-speaker-fr-close,654.wav
462,"['k', 'iː', 'ʐ', 'ə', 'v', 'œ', 'z', 'e', 'k', 'uə', 'lʲ', 'tʲ', 'e', 'k', 'ɔ', 'l', 'ɔ', 'v', 'æ', 'd', 'e', 'ʀ', 'a', 'm', 'ʌ']",8,PlayMusic,je veux écouter Cholo Valderrama,smart-speaker-fr-close,253.wav
463,"['ɒ', 'ʀ', 'ɪ', 'p', 'uə', 't', 'ɛ', 'k̟ʲ', 'ɛ']",8,PlayMusic,je veux écouter Kai,smart-speaker-fr-close,978.wav
464,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'e', 'dʲ', 'iː', 'l', 'a', 'ɪ']",8,PlayMusic,je veux écouter Deee-Lite,smart-speaker-fr-close,182.wav
465,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'uə', 't', 'ɛ', 'ʒ', 'i', 'ɛ', 'f', 'd', 'ɛ']",8,PlayMusic,je veux écouter JFDR,smart-speaker-fr-close,183.wav
466,"['ʁ', 'ʌ', 'ʂ', 'ɻ̩', 'ɻ', 'e', 'i', 'k', 'uə', 't', 'e', 'b̞', 'uə', 'i', 'n', 'ɴ', 'a', 'b̥', 'a', 'n', 'd', 'uə']",8,PlayMusic,je veux écouter Boyinaband,smart-speaker-fr-close,180.wav
467,"['ʂ', 'ɻ̩', 'v', 'ɤ̆', 'k', 'uə', 't', 'e', 'd', 'iː', 'd͡ʒ', 'e', 'b̞', 'uə', 'a', 'ð', 'iː', 'l', 'ɪ', 'ʂ']",8,PlayMusic,je veux écouter Dj Brasil Mix,smart-speaker-fr-close,181.wav
468,"['ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'ə', 'm', 'i', 't', 'a', 'y', 'ɡ', 'ɔ', 'ʁ', 'ɲ', 'j', 'a', 'tʲ']",8,PlayMusic,je veux écouter Edyta Gorniak,smart-speaker-fr-close,186.wav
469,"['ʒ', 'ə', 'v', 'ɪ', 'e', 'ɡ', 'u', 'n', 't', 'iː', 'k', 'ʌ', 'ɴ', 'zʲ']",8,PlayMusic,je veux écouter Koys,smart-speaker-fr-close,187.wav
470,"['ʒ', 'ɒ', 'v', 'ɛ', 'e', 'k', 'u', 't', 'ɛ', 'b̞', 'iː', 'ɕ', 'j', 'œ', 'z', 'v', 'e']",8,PlayMusic,je veux écouter VEECIOUS V,smart-speaker-fr-close,184.wav
471,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'u', 'tʲ', 'ɪ', 'a', 'n', 'v̞ʲ', 'i', 'ɛ', 'a']",8,PlayMusic,je veux écouter Nguyen Ha,smart-speaker-fr-close,185.wav
472,"['tʂ', 'ɻ̩', 'b̞', 'e', 'ɪ', 'k', 'uə', 'd', 'e', 'f', 'ɔ', 'ɴ', 'ɡ', 'uə', 'e', 's̪', 'ɪ']",8,PlayMusic,je veux écouter Frank Ocean,smart-speaker-fr-close,886.wav
473,"['ʒ', 'ə', 'v', 'ɛ', 'ts', 'e', 'k', 'u', 'tʲ', 'e', 'ʁ', 'ɔ', 'b̞', 'i', 'n']",8,PlayMusic,je veux écouter Robin,smart-speaker-fr-close,652.wav
474,"['ts', 'ʒ', 'ə', 'v', 'œ', 'e', 'k', 'u', 't', 'e', 'ð', 'ɪ', 'a', 'n', 'a', 'ts', 'ɤ̆', 'ɪ']",8,PlayMusic,je veux écouter Ziana Zain,smart-speaker-fr-close,188.wav
475,"['ʒ', 'ə', 'ɪ', 'k', 'uə', 't', 'e', 'k', 'a', 'ɒ', 'ʁ', 'l', 'a', 'ð', 'a', 'n', 'ɴ', 'i']",8,PlayMusic,je veux écouter Carla Bruni,smart-speaker-fr-close,189.wav
476,"['ʒ', 'ə', 'ð', 'ɪ', 'k', 'uə', 'u', 't', 'ɛ', 'a', 's', 'ɪ']",8,PlayMusic,je veux écouter Halsey,smart-speaker-fr-close,1122.wav
477,"['ɪ', 'k', 'uə', 't', 'e', 'ɕ', 'i', 'b̞', 'a', 'n', 'a', 'iː', 'm', 'a', 'ɴ']",8,PlayMusic,je veux écouter Silvana Imam,smart-speaker-fr-close,658.wav
478,"['ʒ', 'ə', 'v', 'œ', 'z', 'e', 'k', 'uə', 'tʲ', 'e', 'a', 'm', 'i', 'iː', 'n']",8,PlayMusic,je veux écouter Amine,smart-speaker-fr-close,653.wav
479,"['ʂ', 'ɻ̩', 'n', 'œ', 'uː', 'ɴ', 't', 'e', 'j', 'æ', 'l', 'ij', 'i', 'ɛ']",8,PlayMusic,je veux écouter Khalid,smart-speaker-fr-close,1110.wav
480,"['ʒ', 'ə', 'ð', 'ɪ', 'p', 'u', 't', 'ɛ', 'w', 'i', 'z', 'i', 'n']",8,PlayMusic,je veux écouter Wisin,smart-speaker-fr-close,1123.wav
481,"['ʒ', 'ə', 'v', 'œ', 'z', 'e', 'k', 'uə', 'u', 's', 'e', 't', 'ɛ', 'b̞', 'ʌ', 'ɳ', 'v', 'ɔ', 'ɒ']",8,PlayMusic,je veux écouter Peven Everett,smart-speaker-fr-close,650.wav
482,"['ʒ', 'ə', 'ɾ', 'uə', 'ð', 'ɛ', 'ɡ', 'u', 't', 'e', 'l', 'w', 'ɥ', 'i', 's', 'a', 'ɴ', 'dʲ', 'iː']",8,PlayMusic,je veux écouter Luis Fonsi,smart-speaker-fr-close,1124.wav
483,"['ʒ', 'ə', 'v', 'ɪ', 'ð', 'ɪ', 'k', 'uə', 'lʲ', 't', 'e', 'y', 'ɡ', 'ɔ', 'z']",8,PlayMusic,je veux écouter God,smart-speaker-fr-close,651.wav
484,"['ʒ', 'ə', 'œ', 'ɪ', 'ɡ', 'uə', 'u', 'tʲ', 'ɛ', 'k', 'ʁ', 'i', 'n', 'b̞', 'ɛ', 'ɴ', 'dʲ', 'iː']",8,PlayMusic,je veux écouter Clean Bandit,smart-speaker-fr-close,1125.wav
485,"['t͡ʃʲ', 'ɻ̩', 'v', 'œ', 'k', 'ʊ', 'n', 't', 'iː', 'ʁ', 'ɪ', 't͡ʃʲ', 'ʊ', 'm', 'ɪ', 'k', 'uə', 'a']",8,PlayMusic,je veux écouter Rich Homie Quan,smart-speaker-fr-close,1089.wav
486,"['ʒ', 'ə', 'b̞', 'ɪ', 'uə', 'ð', 'e', 'l', 'a', 'k͡p̚', 'ɔ', 'ŋ̟', 'b', 'uə', 'd', 'a', 't', 'iː', 'g', 'a']",8,PlayMusic,je veux écouter La Combo Tortuga,smart-speaker-fr-close,764.wav
487,"['ʐ', 'u', 'β', 'ɹ̩', 'f', 'ɔ̃', 'ŋ̟', 'tʲ', 'e', 'j', 'ð', 'ə', 'v̞ʲ', 'y', 'm', 'iː', 'n', 'ɛ', 'f']",8,PlayMusic,je veux écouter The Lumineers,smart-speaker-fr-close,1088.wav
488,"['ʐ', 'ə', 'ɻ', 'ʌ', 'f', 'uə', 'ɴ', 'dʲ', 'e', 'k', 'æ', 'm', 'ɪ', 'ʐ', 'uə', 'b̞', 'uə']",8,PlayMusic,je veux écouter Kemzo,smart-speaker-fr-close,11.wav
489,"['ʒ', 'ə', 'm', 'ɛ', 'k', 'uə', 'pʲ', 'ɾ', 'e', 's', 'a', 'ɴ', 'i']",8,PlayMusic,je veux écouter Salim,smart-speaker-fr-close,10.wav
490,"['b̥', 'ɾʲ', 'j', 'u', 'ɹ', 'i', 'x', 'w', 'uː', 'ə', 'n', 'd', 'i', 'ð', 'ɛ', 'ɾ', 'ɛ', 's', 'uə', 'w', 'ɛ', 'ɻ̩']",8,PlayMusic,je veux écouter Barasuara,smart-speaker-fr-close,13.wav
491,"['ʐ', 'ə', 'ɒ', 'ɡ', 'uə', 't̪ʰ', 'ɛ', 'iː', 'f', 'ɒ']",8,PlayMusic,je veux écouter Ifani,smart-speaker-fr-close,12.wav
492,"['ɻ', 'ɻ̩', 'v', 'œ', 'i', 'k', 'ʌ', 'ɴ', 't', 'ɪ', 'm', 'i', 'ʀ', 'i']",8,PlayMusic,je veux écouter Billie,smart-speaker-fr-close,15.wav
493,"['ɻ', 'ɻ̩', 'ʀ', 'e', 'ɪ', 'x', 'uə', 'ɴ', 'dʲ', 'i', 'n', 'tɕʰ', 'y', 'ɪ', 't', 'uə', 'o', 'n', 'i', 'ɴ', 'p', 'a', 't', 'e', 'n', 'tʂʰ', 'ʁ', 'uə', 'a']",8,PlayMusic,je veux écouter Tue & Tony På P3,smart-speaker-fr-close,14.wav
494,"['ʒ', 'ə', 'b̞', 'ɛ', 'ɡ', 'u', 'tʂ', 'e', 'l', 'a', 'k', 'i', 'l', 'ʌ', 'n']",8,PlayMusic,je veux écouter Laki Lan,smart-speaker-fr-close,17.wav
495,"['ɻ', 'ɻ̩', 'mʲ', 'e', 'k͡p̚', 'uə', 't', 'e', 'n', 'd', 'e', 'ɕ', 'i', 'd', 'ɪ']",8,PlayMusic,je veux écouter DJDS,smart-speaker-fr-close,16.wav
496,"['ɻ', 'ʌ', 'ɳ', 'ʌ', 'n', 'k͡p̚', 'ɔ̃', 'ɴ', 'tʂ', 'e', 'i', 'tɕ', 'i', 'm', 'e', 'ɪ', 'd͡ʒ', 'y', 's', 'a']",8,PlayMusic,je veux écouter Eddie Meduza,smart-speaker-fr-close,19.wav
497,"['ɪ', 'ʒ', 'ə', 'b̞', 'ɒ', 'ʌ', 'n', 'ɴ', 'dʲ', 'ɪ', 'm', 'a', 'n', 'æ', 'l']",8,PlayMusic,je veux écouter Manu-L,smart-speaker-fr-close,18.wav
498,"['ʒ', 'ʏ', 'ɪ', 'p', 'uə', 't', 'ɪ', 'ɒ', 'ɳ', 'ɥ', 'ɪ', 'ɕ', 'ɒ', 'd', 'ə', 'dʲ', 'y', 'lʲ', 'ɪ', 'a', 'o']",8,PlayMusic,je veux écouter Henrique & Juliano,smart-speaker-fr-close,863.wav
499,"['ʒ', 'ʏ', 'ɪ', 'ɕ', 'iː', 'k', 'uə', 'tː', 'ɪ', 't', 'ʌ', 'ɟ', 'æ', 'l', 's', 'ʌ', 'n', 'œ', 'ts', 'uə', 'ɴ', 'a']",8,PlayMusic,je veux écouter Gente De Zona,smart-speaker-fr-close,862.wav
500,"['ʂ', 'ɻ̩', 'i', 'k', 'ʌ', 'n', 't', 'ɪ', 'ʐ', 'iː', 't', 'e', 'ʁ', 'ɔ̃', 'p', 'ɹ̩', 'ɒ']",8,PlayMusic,je veux écouter JP Cooper,smart-speaker-fr-close,865.wav
501,"['ʒ', 'ə', 'b̞', 'œ', 'ɪ', 'k', 'uə', 'ŋ̟', 't', 'ɪ', 'i', 's', 'f', 'a', 'm', 'a', 's', 'a', 'l', 'ɔ', 'ʁ']",8,PlayMusic,je veux écouter X Ambassadors,smart-speaker-fr-close,864.wav
