id,phones,label,intent,text,data-type,file
410,"['a', 't̪', 'ʁ', 'ɒ', 'ɪ', 'tʰ', 'u', 'b̞', 'e', 'tʲ', 'iː', 'ɕ', 'e', 'b̞', 'w', 'a', 'ɾ', 'd', 'ɪ', 'ɡ', 'uə', 'a', 'ʂ', 'ʌ', 'k', 'uə', 'a', 'tʂʰ', 'ɔ̃', 'ɾ', 'mʲ', 'iː', 'n', 'iː']",8,PlayMusic,I'd like to listen to lyyli Wartiovaara-Kallioniemi,smart-speaker-en-far,80.wav
411,"['a', 'k', 'ɔ', 'm', 'ɤ̆', 'n', 'm', 'a', 'ð', 'ɒ', 'ʊ', 'tɕʰ', 'j', 'ɛ']",8,PlayMusic,I'd like to listen to some chick,smart-speaker-en-far,81.wav
412,"['ɪ', 'p', 'a', 'ʂ', 'e', 'ʂ', 'ʊ', 'm', 'ɤ̆', 'ɪ', 'n', 'e', 'tʂ', 'ɪ', 'ʒ', 'ʌ', 'w', 'a']",8,PlayMusic,I'd like to listen to Show Luo,smart-speaker-en-far,86.wav
413,"['a', 's', 'm', 'a', 'ɪ', 's̪', 'ɔ', 'm', 'ə', 'ɾ', 'iː', 'x', 'n', 'ɔ̃', 'm', 'a', 'ð', 'a', 's', 'ɛ']",8,PlayMusic,I'd like to listen to Páll Óskar,smart-speaker-en-far,87.wav
414,"['ɛ', 's', 'm', 'a', 'ɪ', 'n', 'k', 'uː', 'm', 'ɛ', 'n', 'ɪ', 'n', 'ð', 'ɛ', 't', 'a', 'ð']",8,PlayMusic,I'd like to listen to Tali,smart-speaker-en-far,84.wav
415,"['a', 'ts', 'uə', 'a', 'ɪ', 'ɳ', 'n', 'ʁ', 'ʌ', 'm', 'e', 'ɾ', 'n', 'ə', 'm', 'ɒ', 'ɪ', 'iː', 'ə', 'n', 'ʊ', 'tɕʰ']",8,PlayMusic,I'd like to listen to Leipe Dennis,smart-speaker-en-far,85.wav
416,"['t', 'ə', 'ɪ', 'x', 'a', 'l', 'a']",8,PlayMusic,I'd like to listen to Kim Na Young,smart-speaker-en-far,797.wav
417,"['a', 'zʲ', 'ɪ', 'm', 'a', 'ʀ', 'a']",8,PlayMusic,I'd like to listen to Mad Clown,smart-speaker-en-far,796.wav
418,"['ɒ', 'ɪ', 'k', 'ts', 'iː', 'ɔ']",8,PlayMusic,I'd like to listen to Junior Lord,smart-speaker-en-far,795.wav
419,"['ɒ', 'ə', 'ɾ', 'k͡p̚', 'a']",8,PlayMusic,I'd like to listen to Alex Fong,smart-speaker-en-far,794.wav
420,"['ɪ', 't', 'ɒ', 'ʁ', 'a', 'ts', 'a', 'ð', 'ɔ', 't', 'ɪ', 'ɔ', 'ð', 'ɪ', 'a']",8,PlayMusic,I'd like to listen to Theia,smart-speaker-en-far,793.wav
421,"['ʔ', 'a', 'b̞', 'a', 'k͡p̚', 'ɹ̩', 'tʲ', 'ɪ', 'd', 'iː', 'b̞', 'ɛ']",8,PlayMusic,I'd like to listen to Davay,smart-speaker-en-far,792.wav
422,"['a', 'p', 'a', 'ɪ', 't', 'ʊ', 'b̞', 'ɛ', 'ɪ', 'tɕ', 'i', 'lʲ', 'ɪ']",8,PlayMusic,I'd like to listen to Nino,smart-speaker-en-far,791.wav
423,"['a', 'lː', 'a', 'ɪ', 'e', 'tsʰ', 'ʌ', 'b̞', 'ɛ', 's', 'ʌ', 'n', 'ɕ', 'ɪ', 'lʲ', 'ɪ', 'ð', 'ɪ', 'ɡ', 'a']",8,PlayMusic,I'd like to listen to Nagita,smart-speaker-en-far,790.wav
424,"['a', 'ts', 'a', 'ɔ', 'ɪ', 'tɕ', 'ɪ']",8,PlayMusic,I'd like to listen to Landon Cube,smart-speaker-en-far,1170.wav
425,"['a', 'ɪ', 's', 'm', 'ɔ', 'b', 'ɪ', 'ɡ', 'ɛ']",8,PlayMusic,I'd like to listen to Winston Surfshirt,smart-speaker-en-far,799.wav
426,"['a', 'ɪ', 't', 'ə', 'ɪ', 's', 't', 'ɪ', 'a', 't', 'a', 'ɒ', 'ɪ', 'a', 'uː', 'm']",8,PlayMusic,I'd like to listen to Ania Dabrowska,smart-speaker-en-far,798.wav
427,"['a', 'ɪ', 's', 'ɪ', 'iː']",8,PlayMusic,I'd like to listen to Kane Brown,smart-speaker-en-far,1270.wav
428,"['a', 'ɪ', 'm', 'a', 'f', 's', 'ɪ', 'n', 'ə', 'm', 'i', 'n', 'ɪ', 'ʌ', 'ʃ']",8,PlayMusic,I'd like to listen to The Lumineers,smart-speaker-en-far,1262.wav
429,"['a', 'v', 'a', 'ts', 'a', 'ɪ', 'n', 'ə', 'ɾ', 'ɔ', 'n', 'ə', 't', 'a', 'ɾ', 'ɔ', 's̪']",8,PlayMusic,I'd like to listen to Bartofso,smart-speaker-en-far,634.wav
430,"['a', 'b̞', 'a', 'ɪ', 't', 'ɪ', 't', 'ɪ', 'b̞', 'ɹ̩', 'ɛ', 't̪', 'a', 'ɾ', 'ɔ', 't', 'a']",8,PlayMusic,I'd like to listen to Blixa Bargeld,smart-speaker-en-far,601.wav
431,"['p', 'a', 'uə', 'ɪ', 'm', 'iː', 'ɕ', 'i', 'uə']",8,PlayMusic,I'd like to listen to Majid Jordan,smart-speaker-en-far,1272.wav
432,"['a', 'n', 'w', 'ɪ', 'a', 'm', 'ɪ', 's', 'ə', 'm', 'ʁ', 'ə', 'm', 'a', 'm', 'a', 'ʊ', 'ɒ', 'e', 'ð']",8,PlayMusic,I'd like to listen to Paulie Garand,smart-speaker-en-far,607.wav
433,"['a', 'm', 'a', 'ɪ', 'k', 'ʌ', 'a', 'ɪ', 'dʲ', 'ɪ', 'iː', 'm', 'ɪ', 'ʁ']",8,PlayMusic,I'd like to listen to Cazzu,smart-speaker-en-far,1246.wav
434,"['a', 'l̪', 'ə', 'tɕ', 'ɪ', 'tɕ', 'ɪ', 'ts', 'ɪ', 't͡ʃʲ', 'ʏ', 'ɡ', 'ɪ', 'tʂ', 'ə', 'a']",8,PlayMusic,I'd like to listen to Tutto Duran,smart-speaker-en-far,586.wav
435,"['a', 'ɪ', 'ɾ', 'ɛ', 't', 'ɔ', 'n', 'ə', 'n', 'ts', 'ɪ', 'tʂ', 'ɔ', 'j', 'uə', 'ʊ', 'ɔ', 'a']",8,PlayMusic,I'd like to listen to WOS,smart-speaker-en-far,587.wav
436,['ɔ'],8,PlayMusic,I'd like to listen to Miinou,smart-speaker-en-far,584.wav
437,"['a', 'l̪', 'a', 'm', 'ɪ', 'm', 'a']",8,PlayMusic,I'd like to listen to Lazee,smart-speaker-en-far,585.wav
438,"['a', 'l', 'a', 'k', 'ə', 'ɛ', 'ɪ', 'b̞', 'ɪ', 'ɔ']",8,PlayMusic,I'd like to listen to NCT U,smart-speaker-en-far,582.wav
439,"['a', 'ɪ', 'l', 'a', 'k', 'ɔ', 'v', 'ɪ', 'm', 'ð', 'ɪ', 'ʊ', 'tʂ', 'ɻ̩', 'ð']",8,PlayMusic,I'd like to listen to David K.,smart-speaker-en-far,583.wav
440,"['a', 'ɔ', 'ʀ', 'a', 'l', 'ʁ']",8,PlayMusic,I'd like to listen to The Oh Hellos,smart-speaker-en-far,580.wav
441,"['a', 'l̪', 'a', 'm', 'ɔ', 'm', 'ɔ', 'm']",8,PlayMusic,I'd like to listen to Hidra,smart-speaker-en-far,581.wav
442,"['ɪ', 'l', 'a', 'o', 'tɕ', 'y', 'm', 'a', 'i', 'ɾ', 'o', 'e', 'o']",8,PlayMusic,I'd like to listen to Rag'n'Bone Man,smart-speaker-en-far,1133.wav
443,"['a', 'v', 'ɒ', 'k', 'ɔ', 'ɒ', 'd', 'iː', 'd͡ʒ', 'a', 'tɕ', 'iː', 'a']",8,PlayMusic,I'd like to listen to Jesse & Joy,smart-speaker-en-far,1132.wav
444,"['a', 'ə', 'ɪ', 'n', 'dʲ', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Deorro,smart-speaker-en-far,1131.wav
445,"['a', 'ð', 'a', 'ɪ', 't̪', 'o', 'ʁ', 'a', 'n', 'a', 'tɕ', 'l', 'o', 'ɪ', 'ʌ']",8,PlayMusic,I'd like to listen to Oasis,smart-speaker-en-far,1130.wav
446,"['b̞', 'ɤ̆', 'm', 'n', 'ə', 'm', 'a', 'ɔ']",8,PlayMusic,I'd like to listen to Fall Out Boy,smart-speaker-en-far,1137.wav
447,"['a', 'l', 'ɒ', 'm', 'ɔ', 'm', 'ɪ', 'd', 'ɪ', 'mʲ', 'ɪ']",8,PlayMusic,I'd like to listen to The Vamps,smart-speaker-en-far,1136.wav
448,"['b', 'a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'x', 'f', 'ɔ', 'm', 'ɛ', 's', 'uː', 'm', 'n', 'ʃ', 'i', 'f', 'ɔ', 't͡ʃ', 'ɻ̩']",8,PlayMusic,I'd like to listen to Perttu,smart-speaker-en-far,588.wav
449,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 't͡ʃʲ', 'n', 'ɪ', 's', 'ə', 'n', 'ts', 'n', 'mʲ', 'ɪ', 't͡ʃʲ', 'a', 'l']",8,PlayMusic,I'd like to listen to Luis Jara,smart-speaker-en-far,589.wav
450,"['ɪ', 't', 'a', 'zʲ', 'ɔ', 'n', 'ə', 'm', 'ɪ', 'm', 'i']",8,PlayMusic,I'd like to listen to Wei Min Ying,smart-speaker-en-far,245.wav
451,"['ɒ', 'a', 'ɪ', 't', 'ɹ̩', 'ð', 'ə', 's', 'ə', 'd', 'ɪ', 't', 'a', 'ɪ', 'ɳ', 'ɡ', 'a', 'ɛ']",8,PlayMusic,I'd like to listen to Dalida,smart-speaker-en-far,244.wav
452,"['a', 'ɪ', 'a', 'iː', 'a']",8,PlayMusic,I'd like to listen to Sandrine Pinna,smart-speaker-en-far,247.wav
453,"['t', 'ə', 'm', 'ɪ', 'm', 't', 'a', 'm', 'ɨ']",8,PlayMusic,I'd like to listen to Min Xiong Lee,smart-speaker-en-far,246.wav
454,"['ɒ', 'b̞', 'ɤ̆', 'i', 'tɕ', 'ɪ', 'ɡ', 'u', 'mʲ', 'ɪ', 'ʌ', 'ʒ', 'm', 'uə']",8,PlayMusic,I'd like to listen to Ziana Zain,smart-speaker-en-far,241.wav
455,"['ɒ', 'l', 'a', 'ɪ', 'v', 'u', 'n', 'ɨ', 'b̞', 'a', 'ð', 'ɤ', 'ɾ', 'ɒ', 'a', 'n', 't͡ʃʲ']",8,PlayMusic,I'd like to listen to Melissa Etheridge,smart-speaker-en-far,240.wav
456,"['ɒ', 'ɾ', 'a', 'ɪ', 'i', 'iː', 'tɕ', 'ɪ', 'k', 'u', 'v', 'ɔ', 'l', 'ɛ', 'f', 'y', 'lʲ', 'ɔ']",8,PlayMusic,I'd like to listen to White Sea,smart-speaker-en-far,243.wav
457,"['a', 'ɪ', 'lː', 'a', 'ɪ', 't', 'ə', 't', 'ɪ', 'ŋ', 'k', 'ə', 'n', 'f', 'ɔ', 'ʁ', 'ɾ', 'lː', 'a', 'o', 'n', 'i', 'o']",8,PlayMusic,I'd like to listen to Carla Bruni,smart-speaker-en-far,242.wav
458,"['ɪ', 'w', 'a', 's', 'a', 'ɪ', 's', 'ɪ', 'm', 'ɪ', 'ʐ', 'ɻ̩', 'ɪ', 'f', 'n', 'ɒ']",8,PlayMusic,I'd like to listen to Jerry Smith,smart-speaker-en-far,1258.wav
459,"['a', 'l', 'm', 'a', 'n', 'tʂʰ', 'ʌ', 'a', 'ɳ', 'm', 'ʌ', 'e', 'lʲ', 'e', 'f', 'uə', 'tʂ', 'lʲ', 'ɪ', 'm', 'ʂ', 'ɻ̩', 'ɡ', 'uə', 'ð', 'ɪ']",8,PlayMusic,I'd like to listen to Juulia,smart-speaker-en-far,615.wav
460,"['a', 'k', 'ɪ', 's', 'm', 'ɪ', 'tʲ', 'y', 'ɪ', 't', 'a']",8,PlayMusic,I'd like to listen to SuperStereo,smart-speaker-en-far,249.wav
461,"['ɪ', 'k', 'ɔ', 'ts', 'ɪ', 'a', 'iː']",8,PlayMusic,I'd like to listen to Lil Saint,smart-speaker-en-far,248.wav
462,"['d', 'w', 'ɳ', 'ə', 'n', 'dʲ', 'ɪ', 'a', 'ð', 'ə', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Ella Eyre,smart-speaker-en-far,1213.wav
463,"['a', 't͡ʃʲ', 'z', 'ə', 'n', 't͡ʃʲ', 'ɻ̩', 'k', 'n', 'tɕʰ', 'i', 'ʂ', 'ɻ̩']",8,PlayMusic,I'd like to listen to Bryson Tiller,smart-speaker-en-far,924.wav
464,"['a', 'n', 'ts', 'ɪ', 'm', 'uː', 's', 'ə', 'n', 'ts', 'u', 'm', 'ɔ', 'a', 'n', 'r', 'a', 'ð', 'm', 'ɔ', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to Juan Magán,smart-speaker-en-far,970.wav
465,"['ɾ', 'a', 'ð', 'a', 's', 'ɪ', 't', 'ə', 'pʲ', 'ɛ', 'ʐ', 'ə', 'n', 'ɕː', 'i', 'ə', 'ɛ', 's', 't', 'a', 'ʁ', 'a', 'ɪ', 't']",8,PlayMusic,I'd like to listen to Becky G,smart-speaker-en-far,925.wav
466,"['a', 'b̞', 'a', 't', 'ɪ', 'd', 'ɪ', 'tʲ', 'ɪ']",8,PlayMusic,I'd like to listen to DJ Myst,smart-speaker-en-far,519.wav
467,"['a', 'ʁ', 'a', 't', 'ɪ', 'ә', 'v', 'ɪ', 'b̞', 'a', 'ʁ']",8,PlayMusic,I'd like to listen to K.Will,smart-speaker-en-far,518.wav
468,"['p', 'a', 'ʃ', 'ə', 'l', 'ɪ', 'ts', 'ɪ', 'n', 's', 'ʏ', 'd͡ʒ', 'ɔ', 'ʁ', 'ʏ', 't', 'ɪ', 'ə', 'n', 't', 'ɪ', 'm', 'ɛ', 's', 'k̟ʲ', 'e']",8,PlayMusic,I'd like to listen to Justin Timberlake,smart-speaker-en-far,926.wav
469,"['a', 'ts', 'u', 'ɪ', 'a', 'l']",8,PlayMusic,I'd like to listen to Maren Morris,smart-speaker-en-far,1009.wav
470,"['a', 'ʁ', 'a', 'ə', 't', 'ɪ', 'a', 'b̞', 'ɾ', 'a']",8,PlayMusic,I'd like to listen to Sfera Ebbasta,smart-speaker-en-far,1008.wav
471,"['ɛ', 'ɡ', 'a', 'ɪ', 't', 'ɪ', 'm', 'ɪ', 'ts', 'ə', 'n', 'tʂ', 'uː', 'n', 'ɪ', 'sː', 'uː', 'n', 'uː', 't͡ʃ', 'ɪ', 'k', 'ɔ']",8,PlayMusic,I'd like to listen to Vicentico,smart-speaker-en-far,511.wav
472,"['ɒ', 'w', 'a', 'n', 'ʃ', 'm', 'ɪ', 's̪', 'ə', 'n', 't', 'ɪ', 't͡ʃʲ', 'ɾ', 'ɔ', 'f', 'm', 'ɪ', 'l', 'a', 'ʊ']",8,PlayMusic,I'd like to listen to Joe Flizzow,smart-speaker-en-far,510.wav
473,"['a', 'ɪ', 'm', 'ɒ', 'ɪ', 'm', 'ɪ', 'x', 'ə', 'n', 'tʂ', 'ɔ', 'm', 'ɑ', 'n', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Luck Ra,smart-speaker-en-far,513.wav
474,"['ɒ', 'i', 'd', 'ɪ', 'tɕ', 'i', 'd', 'y', 'f', 'ɔ', 'ɕ', 'i', 'm', 'uː', 'm', 'ɔ', 'ɾ', 'm']",8,PlayMusic,I'd like to listen to Kris Wu,smart-speaker-en-far,512.wav
475,"['a', 'l', 'w', 'a', 'ɪ', 'ɛ', 'f', 'uː', 'm', 'ɪ', 'x', 'ɪ', 'n', 't͡ʃʲ', 'ɻ̩', 'm', 'ɔ', 'ʐ', 'ɪ', 'ð', 'a']",8,PlayMusic,I'd like to listen to Muringa,smart-speaker-en-far,515.wav
476,"['a', 'ɪ', 'n', 'ts', 'a', 'ɪ', 'f', 'ɔ', 'a', 'ʁ', 's', 'uː', 'n', 't', 'ɪ', 'n', 't͡ʃʲ', 'a', 'ʁ', 'ɾ', 'ɔ', 'ʐ']",8,PlayMusic,I'd like to listen to Jugglerz,smart-speaker-en-far,514.wav
477,"['a', 'u', 'n', 'iː', 'ʌ']",8,PlayMusic,I'd like to listen to Hiro,smart-speaker-en-far,517.wav
478,"['a', 'k', 'uː', 'm', 'ɪ', 's', 'ə', 'n', 'ts', 'ɪ', 't͡ʃʲ', 'ʏ', 'n', 'f', 'ə', 'ʊ', 's']",8,PlayMusic,I'd like to listen to twocolors,smart-speaker-en-far,516.wav
479,"['a', 'tʲ', 'ɪ', 's', 'ɪ', 'n', 't̪ʰ', 'ə', 'ʁ', 'zʲ']",8,PlayMusic,I'd like to listen to POWERS,smart-speaker-en-far,458.wav
480,"['a', 'ʁ', 'ɔ', 'ɪ', 'ɔ', 's', 'ɪ', 'm', 'ɪ', 'ð', 'ɔ', 'ð', 'a']",8,PlayMusic,I'd like to listen to Zola,smart-speaker-en-far,459.wav
481,"['e', 'm', 'a', 'ɾ', 'ɳ', 's', 'ɔ', 'm', 'a', 'ɪ', 's', 'i', 'n', 'k', 'ɔ', 'ʁ', 'm', 'e', 'ɾ', 'uː', 'b̞', 'u', 'w', 'm', 'o', 'ʐ', 'a']",8,PlayMusic,I'd like to listen to Little Glee Monster,smart-speaker-en-far,621.wav
482,"['ɒ', 'm', 'a', 'ɪ', 'n', 't', 'uː', 'm', 'zʲ', 'i', 'm', 'o', 'ʁ', 'ɪ', 'ʌ', 'a']",8,PlayMusic,I'd like to listen to Liam Ferrari,smart-speaker-en-far,620.wav
483,"['tɕ', 'u', 'm', 'a', 'r', 'a']",8,PlayMusic,I'd like to listen to Madalen Duke,smart-speaker-en-far,627.wav
484,"['a', 'm', 'a', 't', 'ʁ', 'ɪ', 'm', 'ə', 'm', 'ɪ', 'tʂ', 'ɔ']",8,PlayMusic,I'd like to listen to Mikko,smart-speaker-en-far,626.wav
485,"['a', 'ɪ', 'm', 'a', 'f', 'ɔ']",8,PlayMusic,I'd like to listen to Maxe,smart-speaker-en-far,625.wav
486,"['ɛ', 'ts', 'a', 'ɪ', 'd', 'ɔ', 'm', 'a', 'ð', 'ə', 'm', 'ɪ', 'n', 'x', 'm', 'ɔ', 'i', 'n', 'a', 'ð', 'ə', 'n', 'a', 'ɪ']",8,PlayMusic,I'd like to listen to Twopee Southside,smart-speaker-en-far,624.wav
487,"['tɕ', 's', 'ɪ', 't͡ʃʲ', 'iː', 's', 'ð', 'a', 'ɾ', 'a', 'tɕʰ', 'e']",8,PlayMusic,I'd like to listen to OT,smart-speaker-en-far,450.wav
488,"['ɒ', 'u', 'tʂ', 'ɻ̩', 'ɪ', 'n', 't͡ʃʲ', 'ɻ̩', 'z', 'ɪ', 'k', 'ʁ', 'ɪ', 'uː', 'ɒ']",8,PlayMusic,I'd like to listen to Ealay,smart-speaker-en-far,451.wav
489,"['l', 'a', 'ɒ', 'tʂ', 'i', 's', 'ɪ', 'k', 'ɻ̩', 'fʲ', 'e', 'ð', 'a', 'l', 'œ', 'pʲ', 'e', 's', 'ɔ̃']",8,PlayMusic,I'd like to listen to Kafu Banton,smart-speaker-en-far,452.wav
490,"['ts', 'ɒ', 'ɪ', 't̪', 'a', 'n', 'tʂ', 'e', 'm', 'o', 's', 'ɪ', 'tʂ', 'ɻ̩', 'iː', 'i', 'm', 'iː', 'n', 'iː', 'tʂ', 'a', 'ð', 'a', 'm', 'ɪ']",8,PlayMusic,I'd like to listen to Anthony Gonzalez,smart-speaker-en-far,453.wav
491,"['ɪ', 'tɕ', 's', 'ɪ', 'n', 't͡ʃʲ', 'i', 'k', 'ɔ', 'ɾʲ', 'iː', 't͡ʃʲ', 'ɛ']",8,PlayMusic,I'd like to listen to Golden Features,smart-speaker-en-far,454.wav
492,"['a', 'ɪ', 's', 'm', 'ɔ̃', 'ɕ', 'ɻ̩', 'ɪ', 'ts', 'a']",8,PlayMusic,I'd like to listen to City Spud,smart-speaker-en-far,455.wav
493,"['a', 'm', 'ɤ̆', 'tʂ', 'uə', 'tɕ', 'iː', 'n', 'ɛ', 'ɔ', 'ð', 'ɤ̆', 'z', 'a', 'n', 'ɯ', 'ɕ', 'ɛ', 'ɔ']",8,PlayMusic,I'd like to listen to Alabama Shakes,smart-speaker-en-far,456.wav
494,"['ɪ', 'n', 't', 's', 'lʲ', 'ə', 'b̞', 'ʌ']",8,PlayMusic,I'd like to listen to Eddy Flow,smart-speaker-en-far,457.wav
495,"['a', 'm', 'a', 'ɪ', 'ɔ', 'ə', 'n', 'ɪ', 'd͡ʒ', 'ɔ', 'ð', 'ɒ']",8,PlayMusic,I'd like to listen to Nick Jonas,smart-speaker-en-far,1084.wav
496,"['i', 'k', 'a', 'uə', 'l', 'ə', 'z', 'ɪ']",8,PlayMusic,I'd like to listen to Tyga,smart-speaker-en-far,979.wav
497,"['ɨ', 'a', 'ð', 'a', 'lʲ', 'e', 'n', 'a', 'ð', 'ɾ', 'o']",8,PlayMusic,I'd like to listen to Little Dragon,smart-speaker-en-far,179.wav
498,"['ɒ', 'm', 'ɒ', 'a', 's', 'ʊ', 'n', 'e', 'lʲ', 'iː', 'a', 'l', 'a']",8,PlayMusic,I'd like to listen to Russ,smart-speaker-en-far,1147.wav
499,"['v', 'ɪ', 'n', 'a', 'ɪ', 't͡ʃ', 'ɔ', 's', 'ɪ', 'x', 'ə', 'm', 'ɪ', 'x', 'a', 'n', 's', 'ɛ', 'tʲ', 'ɪ', 'n', 's', 'a', 'ʊ', 'ɾ', 'm', 'ɹ̩', 'ɾ', 'ə', 'ts', 'u']",8,PlayMusic,I'd like to listen to Suspekt & Folkeklubben,smart-speaker-en-far,177.wav
500,"['ɪ', 'n', 'ʁ', 'ɪ', 'tʂ', 'uː', 'lʲ', 'ɪ', 'ʂ', 'l', 'a', 's', 'ʁ', 'a', 'b̤', 'w', 'a']",8,PlayMusic,I'd like to listen to Folkeklubben,smart-speaker-en-far,176.wav
501,"['a', 'n', 'm', 'a', 'ɪ', 'ə', 'tʂ', 'uː', 'ð', 'ə', 'x', 'n', 'ʊ', 'm', 'a', 'ɾ']",8,PlayMusic,I'd like to listen to Monica,smart-speaker-en-far,175.wav
502,"['h', 'a', 'ʁ', 'a', 'ɔ', 'ɪ', 'n', 'ə', 'a', 'm', 'ə', 'ɪ']",8,PlayMusic,I'd like to listen to Lili Pistorius,smart-speaker-en-far,174.wav
503,"['a', 'l', 'a', 'ð', 'ɪ', 's', 'm', 'ɪ', 'ɾ', 'k', 'uə', 'a', 'n', 'ɪ', 'p', 'a', 'ɒ']",8,PlayMusic,I'd like to listen to Ray Charles,smart-speaker-en-far,173.wav
504,"['a', 'l', 'a', 't', 'ɹ̩', 'iː', 'a', 'ɪ', 'n', 'ɔ', 'm', 'ɛ']",8,PlayMusic,I'd like to listen to Edu Chociay,smart-speaker-en-far,172.wav
505,"['a', 'b', 'a', 'ts', 'ð', 'ɪ', 't', 'ɪ', 'n', 'ts', 'iː', 'n', 'd', 'a', 'x', 'k', 'm', 'a', 'ə', 'ʁ', 's']",8,PlayMusic,I'd like to listen to Justsesomali,smart-speaker-en-far,171.wav
506,"['a', 'b̞', 'a', 't', 'ɔ', 'ɪ', 'i', 'p', 'a', 'k', 'n', 'ɛ']",8,PlayMusic,I'd like to listen to Eves The Behavior,smart-speaker-en-far,170.wav
507,"['a', 'ts', 'ɤ̆', 'ɪ', 'k', 'ə', 'm', 'w', 'ɪ', 's', 't', 'uː', 'm', 'l', 'ʁ', 'ʐ', 'i']",8,PlayMusic,I'd like to listen to OMI,smart-speaker-en-far,977.wav
508,"['ʁ', 'ɛ', 'ʁ', 'ɔ', 'd', 'y', 'ɔ', 'd', 'iː']",8,PlayMusic,I'd like to listen to ODZ,smart-speaker-en-far,656.wav
509,"['a', 'ɪ', 'v', 'a', 'ɾ', 'm', 'ɔ', 's', 'ə', 'n', 'd', 'ɪ', 'dʲ', 'i', 'lʲ', 'a', 'n', 'ʐ', 'i']",8,PlayMusic,I'd like to listen to DNCE,smart-speaker-en-far,975.wav
510,"['a', 'ɪ', 'n', 'ɪ', 'x', 'ə', 'n', 't͡ʃ', 'ɔ', 'm', 'uː', 'n', 'uː', 'm', 'a', 'ɪ', 'ts', 'ɔ']",8,PlayMusic,I'd like to listen to Rudimental,smart-speaker-en-far,974.wav
511,"['ɪ', 's', 'p', 'ʁ', 'ɒ', 'm', 'a', 'ɪ', 'b̞', 'iː', 'ɕ', 'ɪ', 'ɾ', 'ɪ']",8,PlayMusic,I'd like to listen to Skrillex,smart-speaker-en-far,973.wav
512,"['a', 'ɪ', 'v', 'a', 'ɪ', 'ts', 'i', 'm', 'ə', 'a', 's', 'uː', 'ə', 'iː', 'm', 'ɔ̃', 'ɕ', 'ɛ']",8,PlayMusic,I'd like to listen to Axwell /\ Ingrosso,smart-speaker-en-far,972.wav
513,"['a', 'ɪ', 'm', 'a', 'ɪ', 'ɛ', 's', 'ə', 'm', 'ɪ', 'ɕ', 'ɪ', 'n', 'ʂ', 'uː', 'ŋ̟', 'm', 'ɔ', 'tʂ', 'a']",8,PlayMusic,I'd like to listen to Lil Pump,smart-speaker-en-far,971.wav
514,"['a', 'ɪ', 'ə', 'ɾ', 'ə', 'ɔ', 'ɪ', 'tɕʰ', 'ɪ', 'n', 'ʂ', 'o', 'm', 'e', 'ɡ', 'a']",8,PlayMusic,I'd like to listen to Kelela,smart-speaker-en-far,657.wav
515,"['a', 'ɪ', 'n', 'x', 'ʃ', 'ə', 'm', 'ɪ', 's', 'ə', 'n', 'tʂ', 'ə', 'n', 'ts', 'ɪ', 'm', 'a', 'ð']",8,PlayMusic,I'd like to listen to Zeeba,smart-speaker-en-far,1080.wav
516,"['ə', 'ʐ', 'ә']",8,PlayMusic,I'd like to listen to Charly Black,smart-speaker-en-far,1266.wav
517,"['a', 'ə', 't', 'ɔ', 'tɕ', 'y', 'x', 'a', 'm', 'ə', 'a']",8,PlayMusic,I'd like to listen to Café Quijano,smart-speaker-en-far,654.wav
518,"['a', 'b', 'a', 'ɪ', 'ts', 'ɔ', 'ʃ', 'm', 'ɪ', 'tɕ', 'ɪ', 'n', 'ɪ', 'd', 'ɔ', 't']",8,PlayMusic,I'd like to listen to Kaitie Forbes,smart-speaker-en-far,253.wav
519,"['a', 'n', 'a', 'ɪ', 't', 'ɹ̩', 'm', 'ɪ', 'ts', 'ɪ', 'n', 't͡ʃ', 'ɻ̩', 'a', 'ɪ', 'n', 'w', 'ɔ', 'a']",8,PlayMusic,I'd like to listen to Anuel Aa,smart-speaker-en-far,978.wav
520,"['m', 'ɛ', 'w', 'a', 'm', 'ɪ', 'l', 'ɪ', 'x', 'n', 'a', 'm', 'a', 'ʋ', 'ɪ', 't͡ʃʲ', 'ɔ', 'l', 'b̞', 'a', 'ɪ', 'n', 'ə', 't͡ʃʲ', 'a', 'ʊ', 'ʃ']",8,PlayMusic,I'd like to listen to Los Toribianitos,smart-speaker-en-far,182.wav
521,"['a', 's', 't', 'uə', 'a', 'lʲ', 'iː', 'tʂʰ', 'ɔ', 'm', 'e', 'l', 'i', 'o', 'ŋ', 'tʰ', 'j', 'ʌ']",8,PlayMusic,I'd like to listen to Mina,smart-speaker-en-far,183.wav
522,"['a', 'b̞', 'a', 'ɪ', 'm', 'l', 'a', 'ɪ', 'm', 'l', 'ɪ']",8,PlayMusic,I'd like to listen to Side Baby,smart-speaker-en-far,180.wav
523,"['ɛ', 'o', 'a', 'ɪ', 'ɴ', 'ə', 'tʂʰ', 'a', 'm', 'ə', 'ð', 'iː', 'm', 'e', 'n', 'ʂ', 'a', 'ɪ', 'n', 'e']",8,PlayMusic,I'd like to listen to SHINee,smart-speaker-en-far,181.wav
