id,phones,label,intent,text,data-type,file
406,"['a', 'm', 'a', 'ɪ', 's', 'l', 'ɛ', 'f', 'n', 'ɪ', 'x', 't', 'a', 'ŋ', 'k', 'uə', 'ɔ', 'ʀ', 'ə', 'a', 'l̪', 'h', 'ɛ', 'ɪ', 'ʀ', 'ɑ']",8,PlayMusic,I'd like to listen to Sakurako Ohara,smart-speaker-en-close,396.wav
407,"['k', 'a', 'ɪ', 'n', 'ɾ', 'a', 'ɪ', 'ɡ', 't', 'ɛ', 'ə', 'ð', 'ɛ', 's', 'ɪ', 'n', 'ɛ', 'k', 'a', 'n', 'e', 'n', 'a', 'ʊ', 'f']",8,PlayMusic,I'd like to listen to Campino,smart-speaker-en-close,395.wav
408,"['a', 'b̞', 'a', 'ɪ', 'k', 's', 'ə', 'ʁ', 'l', 'ɛ', 's', 'ə', 'n', 'ɪ', 'f', 'i', 'l', 'ɪ', 'tʂ', 'ɾ', 'e']",8,PlayMusic,I'd like to listen to P3,smart-speaker-en-close,394.wav
409,"['ɒ', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 'x', 'ə', 'n', 'ə', 'h', 'a', 'j', 'n', 'ɪ', 'ʃ']",8,PlayMusic,I'd like to listen to Heinis,smart-speaker-en-close,82.wav
410,"['æ', 'n', 'v', 'ʁ', 'a', 'j', 'k', 'tʂʰ', 'ə', 'l', 'ɛ', 't͡ʃʲ', 'ə', 'm', 'ə', 'kʰ', 'ɔ', 'ə', 'j', 'ʌ', 'n']",8,PlayMusic,I'd like to listen to Köyhä Jonne,smart-speaker-en-close,83.wav
411,"['ɒ', 't̪', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ʏ', 'ɕ', 'ə', 'n', 't͡ɕ', 'ə', 'w', 'a', 'j', 'l', 'i', 'w', 'ɹ̩', 'ɪ', 'tʂʰ', 'ə', 'b̞', 'ɑ', 'ɾ', 'æ', 'tʂʰ', 'ɒ', 'l', 'ɒ', 'ŋ', 'w', 'i', 'm', 'i', 'z']",8,PlayMusic,I'd like to listen to lyyli Wartiovaara-Kallioniemi,smart-speaker-en-close,80.wav
412,"['a', 'v', 'a', 'ʁ', 'ɛ', 'tʂʰ', 'ɔ', 'ʁ', 'ə', 's̪', 'iː', 'lʲ', 'ɪ', 's', 'ɒ', 'm', 't͡ʃʲ', 'ɛ', 'k']",8,PlayMusic,I'd like to listen to some chick,smart-speaker-en-close,81.wav
413,"['ɪ', 'n', 'f', 'ɒ', 'j', 'k', 'tʂʰ', 'ə', 'l', 'ɪ', 'ʂ', 'ə', 'n', 'ɪ', 'ʂ', 'æ', 'l', 'ʌ', 'v']",8,PlayMusic,I'd like to listen to Show Luo,smart-speaker-en-close,86.wav
414,"['æ', 'n', 'd', 'm', 'a', 'j', 'k', 'tʂ', 'ə', 'l', 'ɪ', 'ʃ', 'ə', 'n', 'æ', 'n', 'd', 'p', 'ɔ', 'l̪', 'l', 'æ', 's', 't', 'ɹ', 'ɻ̩']",8,PlayMusic,I'd like to listen to Páll Óskar,smart-speaker-en-close,87.wav
415,"['æ', 'n', 'd', 'l̪', 'a', 'j', 'ŋ', 'k', 'tʂ', 'ə', 'l', 'ɛ', 'x', 'ə', 'n', 'æ', 'n', 't', 'ɒ', 'l', 'i']",8,PlayMusic,I'd like to listen to Tali,smart-speaker-en-close,84.wav
416,"['æ', 'n', 'd', 'l', 'a', 'j', 'tʂʰ', 'ɹ̩', 'l', 'e', 't͡ʃʲ', 'x', 'ə', 'n', 'ə', 'w', 'e', 'j', 'z', 'w', 'i', 'dʲ', 'ɛ', 'n', 'ɪ', 'ʃ']",8,PlayMusic,I'd like to listen to Leipe Dennis,smart-speaker-en-close,85.wav
417,"['a', 'm', 'a', 'ɪ', 's', 'a', 'ð', 'ə', 'ð', 'e', 'ɕ', 'y', 'n', 'ɪ', 'tɕʰ', 'i', 'e', 'ʝ', 'a', 'ŋ']",8,PlayMusic,I'd like to listen to Kim Na Young,smart-speaker-en-close,797.wav
418,"['a', 'ʀ', 'a', 'ɪ', 'x', 'ts', 'ɔ', 'l', 'ɛ', 's', 'lʲ', 'ɪ', 'm', 'ɛ', 's', 'k', 'v', 'ɑ', 'ʁ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Mad Clown,smart-speaker-en-close,796.wav
419,"['a', 'm', 'ɪ', 'k', 't', 'uə', 'ʁ', 'ð', 'ɛ', 'zʲ', 'mʲ', 'ɪ', 'tɕ', 'ɛ', 'o', 'n', 'o', 'b̞', 'ɔ', 'ð']",8,PlayMusic,I'd like to listen to Junior Lord,smart-speaker-en-close,795.wav
420,"['b', 'a', 'ɪ', 'ɛ', 'm', 'a', 'ɪ', 'k', 's', 't', 'ɔ', 'ð', 'ɛ', 's', 'ɪ', 'n', 'd', 'a', 'ə', 'l̪', 'ɪ', 'x', 's', 'b', 'ɑ', 'ə', 'n']",8,PlayMusic,I'd like to listen to Alex Fong,smart-speaker-en-close,794.wav
421,"['f', 'ɑ', 'ə', 'm', 'a', 'ɪ', 's', 't', 'ð', 'e', 'ʁ', 'ɛ', 's', 'ɪ', 'n', 'd', 'ɛ', 's', 'pʲ', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Theia,smart-speaker-en-close,793.wav
422,"['a', 'b', 'ə', 'ɪ', 'x', 's', 'uː', 'ə', 's', 'm', 'ɪ', 't', 'ɛ', 'ɡ', 'ɛ', 'ɪ', 'ə']",8,PlayMusic,I'd like to listen to Davay,smart-speaker-en-close,792.wav
423,"['æ', 'n', 'd', 'b̥', 'a', 'j', 'k', 'ts', 'ɛ', 'l', 'ɪ', 's', 'ɛ', 'n', 'tʰ', 'ə', 'n', 'ij', 'iː', 'n', 'o', 'w']",8,PlayMusic,I'd like to listen to Nino,smart-speaker-en-close,791.wav
424,"['ɒ', 'j', 'l', 'a', 'j', 'k', 't', 'ɛ', 'l', 'ə', 's', 'ɛ', 'n', 'tʰ', 'ə', 'n', 'l', 'i', 'ɟ', 'iː', 'tʰ', 'ɹ̩']",8,PlayMusic,I'd like to listen to Nagita,smart-speaker-en-close,790.wav
425,"['a', 'b', 'a', 'ɪ', 's', 'a', 'l̪', 'lː', 'ɛ', 's', 'd', 'ə', 'n', 'ʊ', 'ʁ', 'ɪ', 'l', 'ɪ', 'n', 'k', 'ɾʲ', 'i', 'ð', 'ə']",8,PlayMusic,I'd like to listen to Landon Cube,smart-speaker-en-close,1170.wav
426,"['a', 'm', 'a', 'ɪ', 'k', 't', 'sː', 'uə', 'u', 'l', 'a', 'ɛ', 's̪', 'j', 'n', 'ɛ', 'uə', 'ʀ', 'ə', 'n', 's', 't', 'ə', 'm', 's̪', 'ɹ̩', 'ɾ', 't', 'ə', 'ɾ']",8,PlayMusic,I'd like to listen to Winston Surfshirt,smart-speaker-en-close,799.wav
427,"['a', 'n', 'a', 'ɪ', 'x', 's', 't', 'ts', 'u', 'ð', 'ɛ', 's', 'ə', 'n', 'ɛ', 'ɪ', 'ə', 'n', 'h', 'a', 'l', 'tʲ', 'ɛ', 'b', 'ɾ', 'a', 'f', 'ə']",8,PlayMusic,I'd like to listen to Ania Dabrowska,smart-speaker-en-close,798.wav
428,"['a', 'm', 'a', 'ɪ', 'tʲ', 'a', 'v', 'ɨ', 's', 'o', 'n', 'ə', 'ɕ', 'e', 'p', 'ɾ', 's']",8,PlayMusic,I'd like to listen to Kane Brown,smart-speaker-en-close,1270.wav
429,"['a', 'n', 'w', 'a', 'ɲ', 'ə', 'ʂ', 'ɔ', 'b̞', 'ə', 'ʃ', 'uː', 'n', 'tʂ', 'ə', 'l', 'uː', 'b̞', 'uː', 'm', 'ə', 'n', 'i', 'æ', 'tʃ']",8,PlayMusic,I'd like to listen to The Lumineers,smart-speaker-en-close,1262.wav
430,"['a', 'ɪ', 'n', 'l', 'a', 'ɪ', 'k', 's', 't', 'ə', 'ð', 'ɛ', 'ts', 'ɪ', 'n', 'd', 'ʏ', 'b', 'a', 'l̪', 'k', 't', 's', 't', 'a', 'ʊ', 'f', 'a', 'ʊ', 's', 'ɔ']",8,PlayMusic,I'd like to listen to Bartofso,smart-speaker-en-close,634.wav
431,"['a', 'm', 'a', 'ɪ', 's', 't', 'uː', 'ʁ', 'l', 'ɛ', 's', 'ə', 'n', 'tʲ', 'ʏ', 'f', 'ɾ', 'ɛ', 'k', 's', 't', 'ɛ', 'm', 't', 'p', 'ɹ̩', 'ɾ', 'ɡ', 'ə', 'a', 'ə', 'ʊ', 't']",8,PlayMusic,I'd like to listen to Blixa Bargeld,smart-speaker-en-close,601.wav
432,"['a', 'l', 'w', 'a', 'ɪ', 'x', 'l', 'ɪ', 's', 'ə', 'n', 'ə', 'm', 'e', 'zʲ', 'i', 'ʐ', 'uə', 'lʲ', 'ɪ']",8,PlayMusic,I'd like to listen to Majid Jordan,smart-speaker-en-close,1272.wav
433,"['a', 'j', 'n', 'uə', 'j', 'n', 't', 'ə', 'l', 'ɪ', 'ʂ', 'ə', 'n', 't', 'æ', 'p', 'ɑ', 'l̪', 'i', 'd͡ʒ', 'ɔ', 'ɹ', 'e', 'n', 'z']",8,PlayMusic,I'd like to listen to Paulie Garand,smart-speaker-en-close,607.wav
434,"['a', 'l', 's', 'w', 'a', 'ɪ', 't', 'ɔ', 'ə', 'm', 'ə', 's', 'ts', 'ɪ', 'n', 't', 'ɛ', 'f', 'ɛ', 'ʐ', 'ɪ', 'uː']",8,PlayMusic,I'd like to listen to Cazzu,smart-speaker-en-close,1246.wav
435,"['a', 'l', 'a', 'sː', 'ɪ', 'lʲ', 'ɪ', 'ɕ', 'ɪ', 'ɴ', 'ts', 'ə', 'tɕ', 'ʏ', 'tʂ', 'y', 'tʂ', 'ɹ̩', 'a', 'ɴ']",8,PlayMusic,I'd like to listen to Tutto Duran,smart-speaker-en-close,586.wav
436,"['a', 'ɪ', 'n', 'uə', 'ɔ', 'ʏ', 'k', 'ʁ', 'ɒ', 'ə', 'tʂ', 'ʊ', 'ʁ', 'm', 'ə', 's', 'ə', 'n', 't', 'ʏ', 'n', 'tʂ', 'a', 'v', 'j', 'uə', 'ɔ', 'l̪', 'æ', 's']",8,PlayMusic,I'd like to listen to WOS,smart-speaker-en-close,587.wav
437,"['a', 'l', 'a', 'tʂ', 'ɻ̩', 'lʲ', 'ɪ', 'tʲ', 'ʊ', 'ts', 'ə', 'mʲ', 'i', 'ɴ', 'a']",8,PlayMusic,I'd like to listen to Miinou,smart-speaker-en-close,584.wav
438,"['a', 'l', 'a', 'ɪ', 't', 'ə', 'm', 'ɪ', 's', 'ɪ', 'n', 'ts', 'ɪ', 'n', 'a', 'n', 'ts', 'e', 'ə']",8,PlayMusic,I'd like to listen to Lazee,smart-speaker-en-close,585.wav
439,"['a', 'l', 'a', 's', 'ɻ̩', 'lʲ', 'ɪ', 'tʲ', 'ɪ', 'n', 'ts', 'ʊ', 'ɴ', 't', 'ʏ', 'tɕ', 'i', 'uə']",8,PlayMusic,I'd like to listen to NCT U,smart-speaker-en-close,582.wav
440,"['a', 'l', 'a', 's̪', 'uː', 'lʲ', 'ɪ', 's', 'ɪ', 'n', 'ts', 'ɪ', 'ŋ̟', 'ɾ', 'œ', 'zʲ', 'ɪ', 's', 'k̟ʲ', 'ɛ']",8,PlayMusic,I'd like to listen to David K.,smart-speaker-en-close,583.wav
441,"['a', 'm', 'a', 'f', 'i', 'lʲ', 'ɪ', 'ts', 'ɪ', 'n', 'ts', 'ɪ', 'n', 't', 'ɛ', 's', 'b', 'ɔ', 'ʁ', 'h', 'ɛ', 'l', 'ɔ']",8,PlayMusic,I'd like to listen to The Oh Hellos,smart-speaker-en-close,580.wav
442,"['a', 'l', 'a', 'ɪ', 's̪', 'ɪ', 'n', 'ɪ', 'n', 'ts', 'ɪ', 'n', 'ts', 'u', 'tɕ', 'ɪ', 'n', 't͡ʃ', 'ɔ']",8,PlayMusic,I'd like to listen to Hidra,smart-speaker-en-close,581.wav
443,"['a', 'ə', 'l', 'a', 'ɪ', 's̪', 'uə', 'ə', 'z', 'ɪ', 'm', 'tɕʰ', 'uː', 'm', 'a', 'ɪ', 'ŋ', 'n', 'ɪ', 'n', 'b', 'ɹ̩', 'ə', 'm', 'ə', 'n', 's']",8,PlayMusic,I'd like to listen to Rag'n'Bone Man,smart-speaker-en-close,1133.wav
444,"['ɒ', 'ð', 'a', 'ɪ', 't̪', 'ʂ', 'ə', 'b̞', 'ɒ', 's̪', 'iː', 'ŋ', 't͡ɕ', 'ə', 'ɴ', 'd͡ʒ', 'ɹ̩', 'ɕ', 'i', 'ɛ', 'n', 'd͡ʒ', 'o', 'ɒ', 'e']",8,PlayMusic,I'd like to listen to Jesse & Joy,smart-speaker-en-close,1132.wav
445,"['æ', 'l', 'ɛ', 'k', 'ʂ', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 's', 'ɪ', 'n', 'dʲ', 'ɪ', 'ɹ', 'ʌ']",8,PlayMusic,I'd like to listen to Deorro,smart-speaker-en-close,1131.wav
446,"['ʔ', 'a', 'ɪ', 'l̪', 'a', 'n', 'ʂ', 'o', 'ʌ', 's', 'iː', 'ɴ', 'tɕʰ', 'i', 'o', 'ə', 'uə', 'e', 'iː', 's', 'ʌ']",8,PlayMusic,I'd like to listen to Oasis,smart-speaker-en-close,1130.wav
447,"['ə', 'm', 'ɛ', 'ŋ', 'k', 'ʂ', 'ə', 'l', 'ʌ', 's', 'ɯ', 'n', 'ɳ', 'ə', 'f', 'ɑ', 'l̪', 'ɹ̩', 'w', 'v', 'uə', 'ɔ', 'j']",8,PlayMusic,I'd like to listen to Fall Out Boy,smart-speaker-en-close,1137.wav
448,"['ʔ', 'ɒ', 'b̞', 'a', 'n', 'ʂ', 'uə', 'o', 's̪', 'ɪ', 's̪', 'iː', 'ɴ', 'b̞', 'i']",8,PlayMusic,I'd like to listen to The Vamps,smart-speaker-en-close,1136.wav
449,"['a', 'ɪ', 'n', 'w', 'a', 'ɪ', 'ɡ', 't͡ʃ', 'ʊ', 'm', 'ɛ', 's', 'ə', 'n', 'ts', 'uː', 'f', 'ɹ̩', 't͡ʃʲ', 'ɪ', 'ʊ']",8,PlayMusic,I'd like to listen to Perttu,smart-speaker-en-close,588.wav
450,"['ɒ', 'ɪ', 'n', 'd', 'ʁ', 'w', 'a', 'ɪ', 'k', 't͡ʃʲ', 'u', 'ʁ', 'l', 'ɪ', 's', 'ə', 'n', 'tʂ', 'u', 'n', 'ʊ', 'ɪ', 'n', 't͡ʃʲ', 'ɑ', 'ɻ̩', 'ɾ', 'a', 's']",8,PlayMusic,I'd like to listen to Luis Jara,smart-speaker-en-close,589.wav
451,"['a', 'l̪', 'a', 'ɪ', 's', 'sː', 'ə', 'ð', 'ə', 's', 'ə', 'n', 'ɛ', 'w', 'uː', 'i', 'm', 'e', 'm', 'iː', 'n']",8,PlayMusic,I'd like to listen to Wei Min Ying,smart-speaker-en-close,245.wav
452,"['a', 'm', 'a', 'ɪ', 'k', 's', 't', 'uə', 'ʁ', 'ɛ', 's', 'd', 'ɪ', 'n', 'ɪ', 'n', 't', 'a', 'l̪', 'j', 'ɾ', 'ə']",8,PlayMusic,I'd like to listen to Dalida,smart-speaker-en-close,244.wav
453,"['ɛ', 'l', 'a', 'ɪ', 'k', 't', 'ɔ', 'ð', 'ɪ', 's', 'ə', 'n', 'ɛ', 'ts', 'ə', 'n', 'd͡ʒ', 'ʏ', 'm', 'ɪ', 't', 'ɪ', 'n', 'ə']",8,PlayMusic,I'd like to listen to Sandrine Pinna,smart-speaker-en-close,247.wav
454,"['ɑ', 'ə', 'm', 'a', 'ɪ', 'x', 's', 'sː', 'uə', 'ʁ', 'ɛ', 's', 't', 'ə', 'lʲ', 'uː', 'mʲ', 'ɛ', 'm', 'ɪ', 'x', 'a', 'ŋ', 'mʲ', 'i', 'ə']",8,PlayMusic,I'd like to listen to Min Xiong Lee,smart-speaker-en-close,246.wav
455,"['a', 'ɪ', 'l', 'a', 'ɪ', 'ŋ', 't', 'u', 'lʲ', 'ɪ', 'ʃ', 'ə', 'n', 't', 'ə', 'ts', 'e', 'a', 'm', 'a', 'z', 'e', 'n']",8,PlayMusic,I'd like to listen to Ziana Zain,smart-speaker-en-close,241.wav
456,"['ɒ', 'l', 'a', 'ɪ', 'k', 'uə', 'lʲ', 'ə', 'f', 'ɔ', 'n', 't', 'uə', 'm', 'lʲ', 'ə', 'f', 'a', 'tʂ', 'ɛ', 'b̞', 'ɪ', 't͡ʃʲ']",8,PlayMusic,I'd like to listen to Melissa Etheridge,smart-speaker-en-close,240.wav
457,"['a', 'ɪ', 'l', 'a', 'ɪ', 't', 'uə', 'lʲ', 'ɪ', 'f', 'ɪ', 'n', 'd', 'uə', 'w', 'a', 'f', 'i']",8,PlayMusic,I'd like to listen to White Sea,smart-speaker-en-close,243.wav
458,"['ɒ', 'l', 'a', 'i', 'tʲ', 'uː', 'lʲ', 'ə', 'ʃ', 'ɛ', 'ɴ', 't', 'uə', 'k', 'a', 'ɾ', 'l', 'a', 'b', 'ɾ', 'uə', 'm', 'i']",8,PlayMusic,I'd like to listen to Carla Bruni,smart-speaker-en-close,242.wav
459,"['æ', 'n', 'd', 'l̪', 'ɤ̆', 'j', 'ɪ', 'ŋ', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'd͡ʒ', 'ɪ', 'ɹ', 'i', 's', 'm', 'ɪ']",8,PlayMusic,I'd like to listen to Jerry Smith,smart-speaker-en-close,1258.wav
460,"['ɒ', 'd', 'a', 'lʲ', 't͡ʃʲ', 'ɒ', 'm', 'ɒ', 'm', 'w', 'a', 'ɕ', 'ʏ', 'n', 'tʂ', 'ʏ', 'd͡ʒ', 'ʏ', 'uə', 'j', 'æ']",8,PlayMusic,I'd like to listen to Juulia,smart-speaker-en-close,615.wav
461,"['a', 'l', 'a', 'ɪ', 's', 't', 'd', 'ɹ̩', 'ʁ', 'ð', 'ɛ', 's', 'ɪ', 'n', 'ɛ', 's', 'zʲ', 'i', 'b', 'ɛ', 's', 'pʲ', 'ɛ', 'ʁ', 'i', 'ə']",8,PlayMusic,I'd like to listen to SuperStereo,smart-speaker-en-close,249.wav
462,"['ɒ', 'l', 'a', 'ɪ', 'k', 'sː', 'uə', 'ə', 'l̪', 'ə', 'z', 'ə', 'n', 'ə', 'w', 'ɛ', 'l̪', 'ʂ', 'ɻ̩']",8,PlayMusic,I'd like to listen to Lil Saint,smart-speaker-en-close,248.wav
463,"['b̥', 'l', 'ɛ', 'ŋ', 'tsʰ', 'ə', 'l', 'ʌ', 's̪', 'ә', 'n', 'tɕ', 'j', 'u', 'ɛ', 'l', 'ə', 'h', 'a', 'j', 'ɹ̩', 'z']",8,PlayMusic,I'd like to listen to Ella Eyre,smart-speaker-en-close,1213.wav
464,"['a', 'l̪', 'l', 'a', 'j', 'tʰ', 'l', 'ə', 's', 'ə', 'n', 't͡ɕ', 'y', 'd', 'ɹ', 'a', 'ɪ', 'ʂ', 'ə', 'n', 'tʂʰ', 'ɒ']",8,PlayMusic,I'd like to listen to Bryson Tiller,smart-speaker-en-close,924.wav
465,"['ʁ', 'ɛ', 'k', 't͡ʃ', 'ʊ', 'm', 'uː', 'ʃ', 'ə', 'n', 't͡ʃ', 'o', 'b̞', 'w', 'a', 'n', 'm', 'e', 'g', 'a', 'n']",8,PlayMusic,I'd like to listen to Juan Magán,smart-speaker-en-close,970.wav
466,"['a', 'l̪', 'ɒ', 'tɕʰ', 'ə', 's̪', 'ə', 'n', 'tʂ', 'ə', 'ŋ', 'p', 'e', 'ɪ', 'l', 'i', 'n', 'ɕ', 'ɻ̩', 'i', 's']",8,PlayMusic,I'd like to listen to Becky G,smart-speaker-en-close,925.wav
467,"['a', 'm', 'a', 'ɪ', 's', 't', 'uə', 'ɛ', 's', 't', 'ə', 'n', 'tʲ', 'j', 'ə', 'd͡ʒ', 'ɛ', 'm', 'ɛ', 'ə', 'ʃ']",8,PlayMusic,I'd like to listen to DJ Myst,smart-speaker-en-close,519.wav
468,"['a', 'm', 'a', 'ɪ', 'k', 't', 'ts', 'u', 'ð', 'ɛ', 's', 'ə', 'n', 'ɛ', 'k', 'ʀ', 'e', 'ʊ', 'ə']",8,PlayMusic,I'd like to listen to K.Will,smart-speaker-en-close,518.wav
469,"['a', 'l̪', 'a', 'ɪ', 't', 'ʏ', 'l', 'ɪ', 's', 't', 'ə', 'n', 't', 'ʏ', 't͡ʃʲ', 'ɔ', 'ʁ', 's', 't', 'ɪ', 'm', 'i', 'tʲ', 'ɪ', 'm', 'ʁ', 'uː', 'l', 'ɪ', 't͡ʃ']",8,PlayMusic,I'd like to listen to Justin Timberlake,smart-speaker-en-close,926.wav
470,"['ɒ', 'm', 'ɒ', 'iː', 'ʂ', 'ɻ̩', 'l̪', 'ɤ', 'ʂ', 'iː', 'l', 'ə', 'm', 'ɛ', 'ɾ', 'ɪ', 'm', 'uə', 'ɹ', 'ɒ']",8,PlayMusic,I'd like to listen to Maren Morris,smart-speaker-en-close,1009.wav
471,"['a', 'm', 'a', 'ɪ', 'n', 'ʃ', 'ɔ', 'ʃ', 'n', 'ɪ', 'l', 'ɕː', 'ɛ', 'ə', 'f', 't', 'ɾ', 'ə', 'ɛ', 'ə', 'v', 'ɾ', 'ɛ', 'x', 't', 'ə']",8,PlayMusic,I'd like to listen to Sfera Ebbasta,smart-speaker-en-close,1008.wav
472,"['ɒ', 'n', 'd', 'l', 'a', 'j', 'k', 'tʂ', 'ɔ̃', 'ŋ̟', 'w', 'ʌ', 's', 'i', 'm', 't', 'ə', 'z', 'ɪ', 's', 'ə', 'n', 'd', 'tɕʰ', 'ɪ', 'ŋ', 'k', 'ɑ', 'f']",8,PlayMusic,I'd like to listen to Vicentico,smart-speaker-en-close,511.wav
473,"['ɒ', 'n', 'd', 'l', 'a', 'j', 'k', 't', 'ə', 'w', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'n', 'tɕʰ', 't͡ʃʲ', 'uə', 'f', 'uə', 'h', 'ɪ', 'z', 'ɛ', 'v']",8,PlayMusic,I'd like to listen to Joe Flizzow,smart-speaker-en-close,510.wav
474,"['a', 'ɪ', 'n', 'ʁ', 'ʏ', 'ə', 'n', 'tʂʰ', 'ʊ', 'ŋ̟', 'k', 'ə', 'tɕʰ', 'i', 'n', 't͡ʃʲ', 'ə', 'ʁ', 'm', 'ɑ', 'k', 'ɾ', 'ʀ', 'a', 'ə', 'ɾ']",8,PlayMusic,I'd like to listen to Luck Ra,smart-speaker-en-close,513.wav
475,"['a', 'ɒ', 'ɪ', 'n', 'w', 'a', 'ɪ', 'k', 'tʂ', 'uː', 'ŋ̟', 'm', 'ɪ', 's', 'ə', 'n', 't', 'ɪ', 'ə', 'k', 'ɾ', 'ɛ', 's', 'w', 'ɨ', 'ɹ̩']",8,PlayMusic,I'd like to listen to Kris Wu,smart-speaker-en-close,512.wav
476,"['a', 'j', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 's', 'ə', 'n', 't', 'ə', 'm', 'ɹ̩', 'ɪ', 'ŋ', 'g', 'ɹ̩', 'l']",8,PlayMusic,I'd like to listen to Muringa,smart-speaker-en-close,515.wav
477,"['ɒ', 'ɪ', 'd', 'l̪', 'a', 'ə', 'n', 'tʂ', 'a', 'ʁ', 'w', 'ə', 'ɕ', 'i', 'm', 't', 'ʏ', 'n', 'tʂ', 'ɑ', 'k', 'ʁ', 'w', 'œ', 'ɾ', 's']",8,PlayMusic,I'd like to listen to Jugglerz,smart-speaker-en-close,514.wav
478,"['a', 'j', 'm', 'a', 'j', 'k', 'tsʰ', 'ə', 'l', 'ɪ', 'z', 'n', 'iː', 'ɹ', 'o', 'w']",8,PlayMusic,I'd like to listen to Hiro,smart-speaker-en-close,517.wav
479,"['ɒ', 'ɪ', 'n', 'l', 'a', 'ɪ', 'ə', 'tʂ', 'ɔ̃', 'ŋ̟', 'l', 'ð', 'ɪ', 's', 'ə', 'n', 't', 'ʏ', 't͡ʃʲ', 'uː', 'k', 'a', 'l̪', 'b̞', 'a', 'ɪ', 'ʃ']",8,PlayMusic,I'd like to listen to twocolors,smart-speaker-en-close,516.wav
480,"['d', 'œ̃', 'ɪ', 'n', 'a', 'ɪ', 'tʲ', 'ɛ', 'm', 'ɪ', 's', 'n', 'dʲ', 'a', 'ə', 'p', 'ʁ', 'ɪ', 's']",8,PlayMusic,I'd like to listen to POWERS,smart-speaker-en-close,458.wav
481,"['a', 'n', 'b', 'a', 'ɪ', 'ɛ', 't', 'a', 'b̞', 'ə', 's', 'ʏ', 'n', 'tʂ', 'ɛ', 'ts', 'ɔ', 'l̪', 'ɹ̩']",8,PlayMusic,I'd like to listen to Zola,smart-speaker-en-close,459.wav
482,"['ɒ', 't̪', 'a', 'ɪ', 'i', 'tʂʰ', 'ɹ̩', 'm', 'ɤ̆', 'ɕ', 'ɪ', 'n', 'a', 'b̞', 'ɪ', 'ɾ', 'uə', 'f', 'uə', 'ɾ', 'i', 'm', 'ɑ', 'n', 'ʂ', 'ɹ̩']",8,PlayMusic,I'd like to listen to Little Glee Monster,smart-speaker-en-close,621.wav
483,"['ɒ', 'j', 'i', 'l', 'a', 'j', 'k', 't', 'ə', 'l', 'ɪ', 'ʃ', 'ə', 'n', 'ə', 'l̪', 'w', 'i', 'ə', 'n', 'f', 'ɹ', 'a', 'ɹ̩', 'i']",8,PlayMusic,I'd like to listen to Liam Ferrari,smart-speaker-en-close,620.wav
484,"['a', 'v', 'a', 'ɪ', 'sː', 'uː', 'ʁ', 'ɛ', 's', 'ɪ', 'n', 't', 'ɪ', 'ə', 'm', 'ɛ', 'ɾ', 'ʁ', 'a', 'ɪ', 'n', 'lʲ', 'ʏ', 't']",8,PlayMusic,I'd like to listen to Madalen Duke,smart-speaker-en-close,627.wav
485,"['a', 'ɪ', 'm', 'a', 'ɪ', 's', 'sː', 'ɹ̩', 'ð', 'ɛ', 's', 'zʲ', 'ɪ', 'm', 'a', 'm', 'ɪ', 'k', 'ɔ', 'ʁ']",8,PlayMusic,I'd like to listen to Mikko,smart-speaker-en-close,626.wav
486,"['a', 'm', 'a', 'ɪ', 'x', 'ts', 'uː', 'ð', 'ɛ', 's', 'f', 'lʲ', 'ɪ', 'm', 'a', 'ɾ', 'tʲ', 'i']",8,PlayMusic,I'd like to listen to Maxe,smart-speaker-en-close,625.wav
487,"['æ', 'n', 'd', 'l', 'a', 'j', 'k', 'ts', 'ə', 'l', 'ɛ', 'ɕ', 'j', 'y', 'm', 'ə', 'n', 'tɕʰ', 'u', 'ɒ', 'l̪', 'v', 'i', 'iː', 's', 'a', 'w', 'ɹ̩', 's', 'a', 'j', 'z']",8,PlayMusic,I'd like to listen to Twopee Southside,smart-speaker-en-close,624.wav
488,"['tʂ', 'ə', 'm', 'ɨ', 's', 'ə', 'n', 'tʂ', 'ɪ', 'b̞', 'a', 't']",8,PlayMusic,I'd like to listen to OT,smart-speaker-en-close,450.wav
489,"['a', 'ɪ', 'l', 'a', 'ɪ', 'x', 't', 'uː', 'a', 's', 'ə', 'n', 'tʰ', 'ɪ', 'b̞', 'ə', 'h', 'ɛ', 'ð', 'ɛ', 'ɪ']",8,PlayMusic,I'd like to listen to Ealay,smart-speaker-en-close,451.wav
490,"['p', 'ɑ', 'ɾ', 'a', 'ɪ', 'x', 't', 'ʊ', 'ə', 's', 'ɪ', 'n', 'tʲ', 'ɛ', 'ɪ', 's', 'k', 'ɛ', 'f', 'ɛ', 'b', 'ɛ', 'ə', 'n', 't', 'ə', 'n']",8,PlayMusic,I'd like to listen to Kafu Banton,smart-speaker-en-close,452.wav
