id,phones,label,intent,text,data-type,file
606,"['ʒ', 'ə', 'w', 'a', 'ʒ', 'ɪ', 'ɡ', 'ʌ', 'dʲ', 'e', 'ð', 'uə', 'ɴ', 'j', 'iː']",8,PlayMusic,je veux écouter Hozier,smart-speaker-fr-far,869.wav
607,"['ʒ', 'ə', 'l', 'iː', 'f', 'ɔ', 'n', 't', 'iː', 'ə', 'pʲ', 'ɪ', 'tɕʰ', 'j', 'ɾ', 'ɔ']",8,PlayMusic,je veux écouter Brytiago,smart-speaker-fr-far,997.wav
608,"['t͡ʃʲ', 'ə', 'ts', 'ɪ', 's', 'a', 'm', 'a', 'x']",8,PlayMusic,je veux écouter Aminé,smart-speaker-fr-far,996.wav
609,"['a', 'k', 'ɾ', 'ʏ', 'ʁ', 'ɪ', 'ð', 'ə', 'n', 'ð', 'ɪ', 't͡ʃʲ', 'ɛ', 'ə', 'ɪ', 't͡ʃʲ', 'ɔ']",8,PlayMusic,je veux écouter Jesse & Joy,smart-speaker-fr-far,991.wav
610,"['ʒ', 'ə', 'm', 'ɪ', 't', 'ɪ', 'tʲ', 'ɔ']",8,PlayMusic,je veux écouter Deorro,smart-speaker-fr-far,990.wav
611,"['ʒ', 'ə', 'l', 'ə', 'lʲ', 'ɪ', 'x', 'ɛ', 't', 'ɛ', 'ɾ', 'ɒ', 'ɾ']",8,PlayMusic,je veux écouter Preme,smart-speaker-fr-far,993.wav
612,"['ʒ', 'ə', 'ɪ', 'n', 'tɕ', 'ɛ', 'ʁ', 'a', 'ʊ', 's', 'n', 'ɪ', 'ð', 'ɛ']",8,PlayMusic,je veux écouter Carlos Vives,smart-speaker-fr-far,868.wav
613,"['ʒ', 'ə', 'v', 'ə', 'a', 'pʲ', 'e', 'iː', 'ɕ', 'ɪ', 'n', 'ɪ', 'ʒ', 'i']",8,PlayMusic,je veux écouter Tinashe,smart-speaker-fr-far,999.wav
614,"['ʒ', 'ə', 'l', 'ə', 'ts', 'ɪ', 'd', 'ə', 'm', 'ɪ', 'x', 'ɪ', 'g', 'ɔ']",8,PlayMusic,je veux écouter Luis Miguel,smart-speaker-fr-far,998.wav
615,"['ts', 'u', 'b̞', 'a', 'ɪ', 'k', 'u', 'pʲ', 'iː', 'ʁ', 'a', 'ɪ', 'w']",8,PlayMusic,je veux écouter Raline,smart-speaker-fr-far,120.wav
616,"['ts', 'ɔ', 'b', 'a', 'ɛ', 'k', 'u', 'tʲ', 'iː', 's̪', 'j', 'a', 'm', 'ɛ', 'iː']",8,PlayMusic,je veux écouter Pianomies,smart-speaker-fr-far,121.wav
617,"['ts', 'ɪ', 'ð', 'ɔ', 'ɛ', 'k', 'u', 't', 'ɪ', 'a', 'ә', 'k', 'a', 'ʁ']",8,PlayMusic,je veux écouter Anh Khang,smart-speaker-fr-far,122.wav
618,"['ts', 'ə', 'b̞', 'tʲ', 'ɪ', 'k', 'u', 'm', 'ɪ', 'b̞', 'a', 'm', 'i', 'm', 'a', 'k', 'ɔ', 'l', 'a', 'ɪ']",8,PlayMusic,je veux écouter Camila Queiroz,smart-speaker-fr-far,123.wav
619,"['n', 'i', 'ð', 'ɔ', 'ɪ', 'ɔ', 'n', 'ɪ', 't', 'iː', 'w', 'a', 'ð', 'ɛ']",8,PlayMusic,je veux écouter Stu Larsen,smart-speaker-fr-far,124.wav
620,"['ʊ', 'ʁ', 'ɔ', 'a', 't', 'ɪ', 'm', 'a', 'ʂ', 'ɻ̩', 'l', 'ɛ', 's', 'ɪ', 'x', 't']",8,PlayMusic,je veux écouter Saint Michel,smart-speaker-fr-far,125.wav
621,"['ʒ', 'ə', 'n', 'iː', 'dʲ', 'ɪ', 'ә', 'tɕ', 'l', 'ɪ', 'ð', 'œ']",8,PlayMusic,je veux écouter Both,smart-speaker-fr-far,126.wav
622,"['ʒ', 'ə', 'n', 'i', 'm', 'ɪ', 'm', 'a', 't', 'e', 'f', 'ɪ', 'ɡ', 'ə', 'lʲ', 'e', 'ɡ', 'ə', 'n', 'ɪ', 'ɾ', 'k', 'o', 'tʂʰ', 'ʁ', 'uː']",8,PlayMusic,je veux écouter Samuli Putro,smart-speaker-fr-far,127.wav
623,"['ʒ', 'ə', 'n', 'ɪ', 'k', 'ә', 'pʲ', 'iː', 't', 'iː', 's', 'ɪ', 'n']",8,PlayMusic,je veux écouter Prins Póló,smart-speaker-fr-far,128.wav
624,"['s', 'ə', 'l', 'ɪ', 'ts', 'iː', 'ɕː', 'iː', 'b̞', 'a', 'ð', 'ɪ', 'ð', 'ʌ']",8,PlayMusic,je veux écouter Chebaleba,smart-speaker-fr-far,129.wav
625,"['ʐ', 'i', 'ʊ', 't', 'ə', 'ɪ', 'tʰ', 'a', 'ɪ']",8,PlayMusic,je veux écouter Safri Duo,smart-speaker-fr-far,765.wav
626,"['ɪ', 'b', 'a', 'ə', 's', 't', 'a', 's']",8,PlayMusic,je veux écouter Pabllo Vittar,smart-speaker-fr-far,1016.wav
627,"['tɕ', 'uə', 'ʁ', 'ɪ', 'k', 'u', 'tʂ', 'e', 'd͡ʒ', 'ʌ', 'd', 'iː', 'j', 'a']",8,PlayMusic,je veux écouter Jon Bellion,smart-speaker-fr-far,1010.wav
628,"['s', 'ɨ', 'b̤', 'i', 'k͡p̚', 'u', 't͡ɕ', 'i', 'tʂ', 'a', 'ɛ']",8,PlayMusic,je veux écouter Sky,smart-speaker-fr-far,1011.wav
629,"['ʂ', 'ə', 'm', 'ɪ', 'tʲ', 'ɪ', 'n', 'tɕ', 'ɪ', 'ɕ', 'ɪ', 'a', 'm', 'ə', 'ɔ']",8,PlayMusic,je veux écouter Shadow Blow,smart-speaker-fr-far,414.wav
630,"['ɪ', 'i', 'iː', 'a', 'ʊ', 'ɪ']",8,PlayMusic,je veux écouter Regula,smart-speaker-fr-far,415.wav
631,"['ʒ', 'ə', 'k', 'ɪ', 'tɕ', 'ɕ', 'iː', 'ɪ', 'i', 'tɕ', 'ɪ']",8,PlayMusic,je veux écouter Akim And The Majistret,smart-speaker-fr-far,416.wav
632,"['m', 'ɔ̃', 'ɕ', 'j', 'ɻ̩', 'ɪ', 's', 'a', 'd', 'ɪ', 'f', 'n', 'f', 'ɛ', 'a']",8,PlayMusic,je veux écouter Nabiha,smart-speaker-fr-far,417.wav
633,"['t͡ʃʲ', 'ə', 'ð', 'ʏ', 'lʲ', 'ɛ', 'tʲ', 'iː', 'tʲ', 'ɛ', 't', 'ɔ', 'ʁ', 'uə', 'ɾ', 'ə', 's', 'ɪ']",8,PlayMusic,je veux écouter Cromo X,smart-speaker-fr-far,410.wav
634,"['ʒ', 'ə', 'ɪ', 'tʲ', 'iː', 't', 'ɔ', 'tʲ', 'iː', 'm', 'a', 'ʁ', 'i', 't͡ɕ', 'a', 'p', 'a', 'ɾ']",8,PlayMusic,je veux écouter Marie Plassard,smart-speaker-fr-far,411.wav
635,"['ʃ', 'ə', 'f', 'ɪ', 'tʲ', 'ɛ', 'ɪ', 'tʲ', 'ɪ', 's', 't', 'ʁ', 'a', 's', 'ɪ', 'h', 'a', 'n', 'ʁ', 'a', 'ɾ', 'ə', 'n', 'ɪ']",8,PlayMusic,je veux écouter Paloma Mami,smart-speaker-fr-far,412.wav
636,"['ʒ', 'ə', 'ɪ', 'k', 'ʊ', 'a', 'd', 'iː', 'tɕʰ', 'iː']",8,PlayMusic,je veux écouter Davichi,smart-speaker-fr-far,413.wav
637,"['ʒ', 'ə', 'b̞', 'ə', 'ts', 'ɪ', 'ɡ', 'u', 'ð', 'iː', 'ð', 'm', 'a', 'ʃ', 'ɪ', 'n', 'ɟ', 'ɾ', 'ɡ', 'e', 'ɾʲ', 'ɪ']",8,PlayMusic,je veux écouter Machine Gun Kelly,smart-speaker-fr-far,920.wav
638,"['ʒ', 'ə', 'ts', 'ɪ', 'pʲ', 'iː', 'tʲ', 'ð', 'iː', 'tɕ', 'i', 'm', 'u', 'ɡ', 'iː', 'ɾ', 'uə', 'd͡ʒ', 'a', 'ʁ']",8,PlayMusic,je veux écouter Kymppilinja,smart-speaker-fr-far,498.wav
639,"['ɨ', 'm', 'ɪ', 'm', 'ɛ']",8,PlayMusic,je veux écouter MNEK,smart-speaker-fr-far,922.wav
640,"['t', 'uə', 'l', 'uː', 'm', 'iː', 'l', 'ə', 'uə', 'a', 'ɒ', 'ɛ', 'ә']",8,PlayMusic,je veux écouter Playboi Carti,smart-speaker-fr-far,923.wav
641,"['ʒ', 'ə', 'ts', 'œ', 'ɪ', 'k', 'ɔ', 'pʲ', 'ɛ', 't', 'ɛ', 'ɾ', 'ɛ', 'x', 'i', 'n']",8,PlayMusic,je veux écouter TV Kids,smart-speaker-fr-far,418.wav
642,"['ʒ', 'ə', 'ɾ', 'ə', 'pʲ', 'iː', 'k', 'a', 'ts', 'ɪ', 'iː', 'n', 't', 'a', 'f', 'ə', 'tɕ', 'j', 'ɪ', 'ʊ', 'ɾ', 'k', 'e', 'v', 'ɛ', 'k', 'a', 'lː', 'a', 'm', 'ɛ', 'ʂ', 'a']",8,PlayMusic,"je veux écouter Interpreti dello spettacolo ""Bella Ciao""",smart-speaker-fr-far,419.wav
643,"['ʒ', 'ə', 'ts', 'ɪ', 'u', 'n', 'ɪ', 'lʲ', 'i', 'm', 'w', 'e']",8,PlayMusic,je veux écouter Lil Wayne,smart-speaker-fr-far,776.wav
644,"['ʒ', 'ə', 'pʲ', 'ɪ', 'm', 'ә', 't', 'ɪ', 'zʲ', 'i', 'a', 'ts', 'uə', 'l', 'iː', 'ʃ', 'a', 'ts', 'uː', 'm', 'a', 'uə']",8,PlayMusic,je veux écouter Anthony Jasmin,smart-speaker-fr-far,499.wav
645,"['ʒ', 'ə', 'm', 'ə', 'ɡ', 'ɪ', 'i', 't', 'ɛ', 'l', 'a', 'ɪ', 'a', 's', 't', 'ɛ', 'l', 'uː', 'ð']",8,PlayMusic,je veux écouter Lighthouse Family,smart-speaker-fr-far,319.wav
646,"['ʒ', 'ə', 'v', 'ɪ', 'ts', 'ɪ', 'l', 'iː', 'b̞', 'a']",8,PlayMusic,je veux écouter Zyra,smart-speaker-fr-far,318.wav
647,"['ʒ', 'ə', 'ʁ', 'ɪ', 'dʲ', 'iː', 'm', 'a', 'n', 'ɛ']",8,PlayMusic,je veux écouter Badem,smart-speaker-fr-far,313.wav
648,"['tʂ', 'ə', 'v', 'ɪ', 'dʲ', 'iː', 'a', 'l', 'm', 'a', 'b̞', 'a']",8,PlayMusic,je veux écouter Alice Paba,smart-speaker-fr-far,312.wav
649,"['ʒ', 'ə', 'b̞', 'e', 'd', 'ɪ', 'n', 'iː', 'x', 'ɔ', 'm', 'i', 'j', 'ɪ']",8,PlayMusic,je veux écouter Mikromusic,smart-speaker-fr-far,311.wav
650,"['ts', 'ə', 'l', 'ɪ', 'tɕ', 'iː', 'm', 'a', 'ʁ', 'j', 'a', 'm', 'ɛ', 'ð', 'uə']",8,PlayMusic,je veux écouter Maria Hazell,smart-speaker-fr-far,310.wav
651,"['ts', 'ɪ', 'ə', 'i', 'ə', 'n', 'ɪ', 'tʂ', 'ɔ', 'pʲ', 'ɪ', 'n', 'ɛ', 'tɕ', 'i', 's']",8,PlayMusic,je veux écouter TOR+ Saksit,smart-speaker-fr-far,317.wav
652,"['tɕ', 'ə', 'l', 'lʲ', 'ɪ', 'ð', 'ə', 'ɴ', 'iː', 'm', 'i', 'ð', 'ʌ']",8,PlayMusic,je veux écouter Ryn Weaver,smart-speaker-fr-far,316.wav
653,"['ʒ', 'ə', 'ð', 'ɪ', 'ɡ', 'pʲ', 'i', 'ɪ', 'm', 'ɟ', 'a', 'ʁ', 'ɔ']",8,PlayMusic,je veux écouter Young L.O.R.D.,smart-speaker-fr-far,315.wav
654,"['t͡ʃʲ', 'ə', 'ʁ', 'ɪ', 'm', 'ɪ', 'iː', 'ɕ', 'a']",8,PlayMusic,je veux écouter Pixa,smart-speaker-fr-far,314.wav
655,"['ts', 'u', 'ɪ', 'x', 'k', 'ɔ', 'tʂ', 'ə', 'b', 'ɔ', 'ɾ', 'ə', 'ɛ', 'ɒ', 's', 'i']",8,PlayMusic,je veux écouter Bonez MC,smart-speaker-fr-far,861.wav
656,"['ʒ', 'ə', 'b̞', 'ə', 'z', 'ɪ', 'm', 'ð', 'ɪ', 'k', 'ɔ', 'ð', 'ɒ', 'a', 'ɕ', 'uə', 'ʌ']",8,PlayMusic,je veux écouter Conrad Sewell,smart-speaker-fr-far,921.wav
657,"['ʒ', 'ə', 'v', 'ɛ', 'v', 'u', 'tʂ', 'e', 'tɕ', 'ɛ', 'z', 'a', 'ð', 'ɛ', 'ɔ']",8,PlayMusic,je veux écouter Jason Derulo,smart-speaker-fr-far,1126.wav
658,"['ʒ', 'ə', 'm', 'ʏ', 'pʲ', 'iː', 's', 'ɪ', 't', 'ɪ', 'p', 'l', 'y', 'ts', 'ʊ']",8,PlayMusic,je veux écouter Plutónio,smart-speaker-fr-far,496.wav
659,"['ʒ', 'ə', 'ɡ', 'u', 'ʁ', 'œ', 'd', 'ɪ', 'ɕ', 'i', 'm', 'a', 'ɡ', 'ɪ', 'a']",8,PlayMusic,je veux écouter Flo Rida,smart-speaker-fr-far,832.wav
660,"['ɕ', 'y', 'd', 'a', 't͡ʃʲ', 'y', 'a', 'ʂ', 'ɛ']",8,PlayMusic,je veux écouter Arcangel,smart-speaker-fr-far,833.wav
661,"['tɕ', 'ə', 'ɪ', 'ɕ', 'ə', 'm', 'ɛ', 's', 'i', 'n', 'ʂ', 'a', 'd', 'ə', 'a', 'ð']",8,PlayMusic,je veux écouter Natti Natasha,smart-speaker-fr-far,830.wav
662,"['ʒ', 'ə', 'm', 'ə', 'ɪ', 'ɡ', 'ɪ', 'iː', 'tɕ', 'ɔ', 'ts', 'ə', 'b̞', 'a']",8,PlayMusic,je veux écouter Legião Urbana,smart-speaker-fr-far,497.wav
663,"['ʒ', 'ɪ', 'ʊ', 'n', 'ɪ', 'a', 'ɪ', 't']",8,PlayMusic,je veux écouter Mike Posner,smart-speaker-fr-far,836.wav
664,"['ɪ', 'tɕ', 'ɪ', 'm', 'a', 's', 'a']",8,PlayMusic,je veux écouter Macklemore,smart-speaker-fr-far,837.wav
665,"['ʂ', 'ə', 'ð', 'ɪ', 'v', 'iː', 'k̟ʲ', 'ə', 'a']",8,PlayMusic,je veux écouter Lukas Graham,smart-speaker-fr-far,834.wav
666,"['ʒ', 'ə', 'a', 'iː', 'ɪ', 'ɕ', 'ɪ', 'm', 'ɪ', 'ɕ', 'i', 'm', 'uə', 'ə', 'm', 'j', 'a', 'ð', 'ɒ']",8,PlayMusic,je veux écouter Willy William,smart-speaker-fr-far,835.wav
667,"['ɪ', 'ʒ', 'ə', 'a', 'pʲ', 'iː', 'd', 'ɒ', 't͡ʃʲ', 'ɔ', 'z', 'ɪ', 'ʁ']",8,PlayMusic,je veux écouter Danny Ocean,smart-speaker-fr-far,838.wav
668,"['ʒ', 'ə', 'ɪ', 'u', 'pʲ', 'iː', 'l', 'ɪ', 'a', 'ð', 'ɛ']",8,PlayMusic,je veux écouter Liam Payne,smart-speaker-fr-far,839.wav
669,"['ʂ', 'ʏ', 'ɡ', 'm', 'ɪ', 'e', 't', 'a', 'o', 'b̞', 'a']",8,PlayMusic,je veux écouter Rita Ora,smart-speaker-fr-far,808.wav
670,"['ʒ', 'ə', 'ð', 'ɪ', 'tʲ', 'ɛ', 'tɕʰ', 'i', 'm', 'ɛ', 'k', 'ɔ', 'ɛ', 'ʒ', 'i', 'k', 'ɔ', 'b', 'ʁ', 'uː']",8,PlayMusic,je veux écouter Kinokoteikoku,smart-speaker-fr-far,3.wav
671,"['d', 'ə', 'œ', 'd', 'ɪ', 'k', 'a', 'tʰ', 'ʁ', 'v', 't', 'i', 'f', 'ʁ', 'i', 'd', 'ə', 'ɪ']",8,PlayMusic,je veux écouter 98º,smart-speaker-fr-far,725.wav
672,"['ʃ', 'ɪ', 'd', 'ɪ', 'a', 't', 'z', 'ɔ', 'm', 'k', 'o', 'ʀ', 'ɔ', 't']",8,PlayMusic,je veux écouter Alejandro Vazquez,smart-speaker-fr-far,368.wav
673,"['ts', 'ɛ', 's', 'ɪ', 't͡ʃʲ', 'i', 'tʲ', 'ʊ', 'd', 'iː', 'a', 'b̞', 'ɔ']",8,PlayMusic,je veux écouter Pedrito Vm,smart-speaker-fr-far,369.wav
674,"['ʂ', 'ə', 'ɪ', 'tɕʰ', 'i', 'n', 'ɪ', 'v', 'ɪ', 'k', 'ɔ', 'a', 'ɾ']",8,PlayMusic,je veux écouter Willie Colón,smart-speaker-fr-far,366.wav
675,"['ə', 'ɛ', 'k', 'ɔ', 't', 'ɪ', 'ɔ']",8,PlayMusic,je veux écouter Omulu,smart-speaker-fr-far,367.wav
676,"['ʂ', 'ɻ̩', 'm', 'ɪ', 's', 'ɪ', 'ts', 'ɪ', 't͡ʃʲ', 'ɛ', 'ɔ', 't', 'ɪ']",8,PlayMusic,je veux écouter Jake Howden,smart-speaker-fr-far,364.wav
677,"['ʒ', 'œ', 'b̞', 'ɪ', 'a', 'i', 'v', 'y', 'ɔ']",8,PlayMusic,je veux écouter Madeline Juno,smart-speaker-fr-far,365.wav
678,"['ʒ', 'ʏ', 'b̞', 'œ', 'ɪ', 'ɛ', 'ʁ', 'ɛ', 'ʊ', 'k', 'uə', 'u']",8,PlayMusic,je veux écouter FDVM,smart-speaker-fr-far,362.wav
679,"['ʂ', 'ə', 'm', 'ɪ', 't', 'e', 'ɡ', 'iː', 'x', 'ɛ']",8,PlayMusic,je veux écouter Bibio,smart-speaker-fr-far,363.wav
680,"['a', 'ɪ', 'ə', 'lʲ', 'ɪ', 's', 'a', 'ɪ']",8,PlayMusic,je veux écouter Mauro Tejeiro,smart-speaker-fr-far,360.wav
681,"['ʌ', 'i', 'tʂ', 'ʂ', 'ɻ̩', 'pʲ', 'a', 'ɾ', 'ɪ', 'n', 'ts', 'b̞', 'a', 'uə', 'a']",8,PlayMusic,je veux écouter The Tesca Country Clan,smart-speaker-fr-far,361.wav
682,"['b', 'u', 'ɡ̤', 'e', 'dʲ', 'j', 'e', 's̪', 'u', 't̪', 'ɒ', 'p', 'ɒ', 'ʁ', 's', 'ɒ', 'n', 'ɛ', 'd͡ʒ', 'e']",8,PlayMusic,je veux écouter Parson James,smart-speaker-fr-far,959.wav
683,"['s', 'ə', 'ʁ', 'ɪ', 'dʲ', 'iː', 'l', 'ə', 'm', 'ɛ', 'a', 'ʃ']",8,PlayMusic,je veux écouter Snakehips,smart-speaker-fr-far,952.wav
684,"['ɪ', 'ts', 'ɪ', 'n', 'ɪ', 'z', 'ɪ', 'm', 'ɛ', 'v', 'ɪ', 'ʁ']",8,PlayMusic,je veux écouter Descemer Bueno,smart-speaker-fr-far,882.wav
685,"['ɪ', 'ɔ']",8,PlayMusic,je veux écouter Philippe Heithier,smart-speaker-fr-far,380.wav
686,"['ʒ', 'ə', 'm', 'ə', 'ts', 'ɪ', 'k', 'u', 'dʲ', 'e', 'k', 'a', 'ɾ', 's', 'iː']",8,PlayMusic,je veux écouter Cassie,smart-speaker-fr-far,381.wav
687,"['ʒ', 'ə', 'v', 'ə', 'ts', 'ɪ', 'x', 'ɔ', 'm', 'dʲ', 'ɪ', 'ɾʲ', 'i', 'ɲ', 'a']",8,PlayMusic,je veux écouter Simian,smart-speaker-fr-far,382.wav
688,"['ʒ', 'ə', 'v', 'ʏ', 'ts', 'iː', 'x', 'iː', 't', 'ɛ', 'k', 'iː', 'uə', 'l', 'a', 'ð', 'ɛ', 'ɳ', 'b', 'ɔ']",8,PlayMusic,je veux écouter Yo La Tengo,smart-speaker-fr-far,383.wav
689,"['ʒ', 'ə', 'b̞', 'ə', 'ts', 'iː', 'y', 'pʲ', 'iː', 'g', 'a', 't͡ɕ', 'ɪ', 'x', 'p', 'a', 'ɾ', 'a', 'ɪ', 'n', 'tɕ', 'a', 'ð', 'a', 'uə', 'k']",8,PlayMusic,je veux écouter Gary Valenciano,smart-speaker-fr-far,384.wav
690,"['ʒ', 'ə', 'v', 'uə', 'ts', 'i', 'k', 'u', 'tʲ', 'ɪ', 'k', 'u', 'ʁ', 'w', 'ɛ', 'ɾ', 'm', 'ɪ']",8,PlayMusic,je veux écouter Webb,smart-speaker-fr-far,385.wav
691,"['ʒ', 'ə', 'ɡ', 'l', 'e', 'ɪ', 'θ', 'a', 'tʂ', 'o', 'ts', 'i', 'm', 'a', 'n', 'm', 'a', 'ɾ', 'ɛ', 'ɾ', 'ɔ', 'k', 'a', 'uə', 'a']",8,PlayMusic,je veux écouter Pato Siebenhaar,smart-speaker-fr-far,386.wav
692,"['ʒ', 'ə', 'ts', 'ə', 'ts', 'ɪ', 'ð', 'ɪ', 'ə', 'a']",8,PlayMusic,je veux écouter Ayna,smart-speaker-fr-far,387.wav
693,"['ʒ', 'ə', 'ð', 'ɪ', 'ʊ', 'ð', 'ɪ', 'ð', 'ɪ', 'ʁ', 'ɛ', 'ʌ']",8,PlayMusic,je veux écouter TY1,smart-speaker-fr-far,388.wav
694,"['ʒ', 'ə', 'b̞', 'ə', 'z', 'ɪ', 'uə', 'ɴ', 'dʲ', 'iː', 'ts', 'a', 'ɾ', 'k', 'ɒ', 'ɾ']",8,PlayMusic,je veux écouter Sufle,smart-speaker-fr-far,389.wav
695,"['ʒ', 'ə', 'l', 'ə', 'ɪ', 'ɔ', 'k', 'ɪ', 'l', 'a', 's̪', 't', 'ɪ', 'ʃ']",8,PlayMusic,je veux écouter Daft Punk,smart-speaker-fr-far,784.wav
696,"['ʒ', 'ə', 'uə', 'tʂ', 'ɪ', 'tʲ', 'ɔ', 'a', 'l', 'a']",8,PlayMusic,je veux écouter Young Thug,smart-speaker-fr-far,785.wav
697,"['ʒ', 'ə', 'ɪ', 'ɾʲ', 'e', 'd', 'iː', 'ɕː', 'ɻ̩']",8,PlayMusic,je veux écouter Big Sean,smart-speaker-fr-far,786.wav
698,"['ʒ', 'ə', 'ʁ', 'uə', 'tʲ', 'e', 'm', 'ʃ', 'ɻ̩', 'a']",8,PlayMusic,je veux écouter Gucci Mane,smart-speaker-fr-far,787.wav
699,"['ʒ', 'ə', 'v', 'ə', 'ð', 'ɪ', 'ɡ', 'u', 'ð', 'ɪ', 'd͡ʒ', 'ɔ', 'n', 'a', 'ð', 'l', 'ə', 'ɾ', 'ʁ']",8,PlayMusic,je veux écouter Jonas Blue,smart-speaker-fr-far,780.wav
700,"['ʃ', 'ə', 'v', 'i', 'ʊ', 'dʲ', 'iː', 'b̞', 'iː', 'i', 'b̞', 'a', 'ʊ', 'ɾ']",8,PlayMusic,je veux écouter Fetty Wap,smart-speaker-fr-far,781.wav
701,"['ʒ', 'ə', 'n', 'ʊ', 'pʲ', 'ɪ', 'tɕ', 'ɔ', 'ɪ', 'v', 'iː']",8,PlayMusic,je veux écouter Zion & Lennox,smart-speaker-fr-far,782.wav
702,"['ʒ', 'ə', 'ɪ', 'tʲ', 'e', 'ɔ', 'm', 'i', 'n', 'ʃ', 'ʊ', 'ʒ']",8,PlayMusic,je veux écouter Robin Schulz,smart-speaker-fr-far,783.wav
703,"['ʒ', 'ə', 'œ', 'ɔ', 'tʂ', 'e', 'd', 'iː', 't͡ʃʲ', 'e', 'ɴ', 'a', 'b̞', 'ɛ', 'ʊ', 'a']",8,PlayMusic,je veux écouter DJ Khaled,smart-speaker-fr-far,788.wav
704,"['ʒ', 'ə', 'k', 'ɔ', 'tʲ', 'ɪ', 'i', 'k', 'uə', 'l', 'dʲ', 'i']",8,PlayMusic,je veux écouter Ellie Goulding,smart-speaker-fr-far,789.wav
705,"['d', 'ə', 'ɪ', 'ts', 'ɪ', 'b', 'a', 's', 'k', 'a', 's̪', 'ɔ', 't', 'ʊ']",8,PlayMusic,je veux écouter Mark Ronson,smart-speaker-fr-far,860.wav
706,"['ʒ', 'ɛ', 'ə', 'ɪ', 'x', 'ә', 'ts', 'ɪ', 'ɔ', 'ɪ', 'd', 'iː', 'v', 'a', 'n', 't', 'a', 'ʁ']",8,PlayMusic,je veux écouter Hotelli Vantaa,smart-speaker-fr-far,605.wav
707,"['ʒ', 'ə', 'b̞', 'ə', 'ð', 'ɪ', 'ʊ', 'ð', 'ɪ', 'ʃ', 'i', 'ɾʲ', 'ɪ', 'n', 'd', 'a', 'v', 'ɪ']",8,PlayMusic,je veux écouter Shirin David,smart-speaker-fr-far,579.wav
708,"['ʒ', 'ə', 'ɾ', 'ə', 'ð', 'ɪ', 'k', 'uə', 't', 'ɪ', 'a', 'm', 'a', 'ɴ', 'ә']",8,PlayMusic,je veux écouter Young Money,smart-speaker-fr-far,578.wav
709,"['ʒ', 'ə', 'v', 'œ', 'ɪ', 'k', 'u', 't', 'ɛ', 'n', 'iː', 'j', 'b', 'ɛ', 'ʃ']",8,PlayMusic,je veux écouter Nils Bech,smart-speaker-fr-far,604.wav
710,"['ʒ', 'ə', 'b̞', 'ə', 'lʲ', 'ɪ', 'ɡ', 'ð', 'ə', 'fʲ', 'ɛ', 'n', 'ɪ', 'ʂ', 'a']",8,PlayMusic,je veux écouter St. South,smart-speaker-fr-far,573.wav
711,"['ʒ', 'ə', 'm', 'œ', 's', 'k', 'ɯ', 'pʲ', 'iː', 'ɪ', 'b', 'a', 'l', 'a', 'ɴ', 'a', 'm', 'ɪ', 'ɕ']",8,PlayMusic,je veux écouter BAD HABITS,smart-speaker-fr-far,571.wav
712,"['ʒ', 'ə', 'm', 'ə', 'iː', 's', 'ɪ', 't', 'ɪ', 'd͡ʒ', 'a', 'ʂ', 'ɛ']",8,PlayMusic,je veux écouter Joyce Cheng,smart-speaker-fr-far,570.wav
713,"['ʒ', 'ə', 'm', 'ə', 'ð', 'ɪ', 'k', 'uə', 't', 'ɛ', 't͡ʃʲ', 'ɛ', 'zʲ', 'ɪ', 'p', 'a', 't', 'ʁ', 'ə', 't͡ʃʲ', 'æ']",8,PlayMusic,je veux écouter Jd Pantoja,smart-speaker-fr-far,577.wav
714,"['ʒ', 'ə', 'b̞', 'ə', 'ts', 'e', 'k', 'ɔ', 't', 'e', 'iː', 'k', 'a', 'p', 'a', 'ɾ', 'tɕ', 'iː', 'tɕ', 'iː', 'tɕ', 'iː', 'ɕ', 'i', 'k', 'ɯ', 'ɾ', 'uə']",8,PlayMusic,je veux écouter Kapasiteettiyksikkö,smart-speaker-fr-far,576.wav
715,"['ʒ', 'ə', 'v', 'ʏ', 'd', 'ɪ', 'k', 'ɔ', 'ts', 'ɪ', 'z', 'ə', 'l', 'a', 'l', 'a', 'ts', 'iː', 'a', 'ʊ']",8,PlayMusic,je veux écouter The Panas,smart-speaker-fr-far,575.wav
716,"['ʒ', 'ə', 'b̞', 'ɛ', 'z', 'ɪ', 'u', 'ð', 'iː', 'ɪ', 'b̞', 'ɪ', 'ʁ', 'ɛ', 'ʁ', 'a', 'm', 'uə']",8,PlayMusic,je veux écouter Ellie Drennan,smart-speaker-fr-far,574.wav
717,"['ɪ', 'ʃ', 'ə', 'ɪ', 'z', 'i', 'k', 'ɪ', 'n', 'ð', 'ɪ', 's', 'a', 'p', 'ʁ', 'ɔ', 'ð', 's']",8,PlayMusic,je veux écouter Anfa Rose,smart-speaker-fr-far,60.wav
718,"['ʒ', 'ə', 'v', 'ə', 'ts', 'ɪ', 'x', 'ʊ', 'n', 't', 'ə', 'a', 'b', 'o']",8,PlayMusic,je veux écouter Marango,smart-speaker-fr-far,61.wav
719,"['ʒ', 'ə', 'ʁ', 'uə', 'iː', 'ɔ', 'tɕ', 'ɪ', 'iː', 'a', 'tʲ', 'ɒ', 'i']",8,PlayMusic,je veux écouter Eva Dahlgren,smart-speaker-fr-far,258.wav
