wav_id,transcript,label
432a509b85fda9209d34e316ff3a39e1_59acf3d6332793455b000057,导航到留园万杰大酒店,0
94de099325e16e6338e858d9772aed6a_59b62f0c33279315ad000024,导航到沐川客运中心,0
cd989c6d55e5f925636c7fac47781025_59abaa943327930b19000008,帮我导航济寿堂,0
bf967374458ab3e507834e0da5484c03_59aabca2332793671400002b,拨导航,0
f358b29b4b4c7d185aed17d3c22bdbf1_59ba02e533279348a7000008,我要去苏州儿童医院,0
0614d6d30a5877229b8640c69d1ea200_59bceda6332793146100000b,我要去昆明,0
6e8d6d7dcbbb34349c89d6ec7acc8678_59b71e8a332793049f00017e,导航到三一一省道,0
c0325c97e54910f999706169c16ee969_59ae621133279368d4000159,导航去G镇站,0
4e55870c114a41fa4e11f8d4dbd5338b_59b0ec3e332793058a000129,导航到大庆翼汽车服务驿站,0
ed221c95a3ee9a19e9aebbdae51fbc47_59b53af133279369c9000017,帮我导航诗山汽车站,0
85bc96178bc175cab4a94bf9920ac1d3_59c2087a33279312ce000065,我要去修车的地方,0
85bc96178bc175cab4a94bf9920ac1d3_59c2089833279312ce000077,我要去修车的地方,0
8b90c500bacd863aec4bde4b16062a3e_59a89caa3327931580000009,导航N限,0
31ed601c31b364d060d92164ecf67720_59b9e42d332793049c00000b,我要去广元市火车站,0
cbb693c91167c690e40ad122740e6b55_59aa41bf3327930eb60001e4,深圳北站,0
cbb693c91167c690e40ad122740e6b55_59aa41f23327930eb60001fb,开始导航,0
cbb693c91167c690e40ad122740e6b55_59aa41f83327930eb60001fe,深圳北站,0
c95c9b2d2fd55cbce94a85842b8071a6_59b1d0d7332793049a0000bf,你好远带我去龙南高速收费站,0
dd425828d790f26f3ba3b563e8d3094f_59aa7b093327936fd100003b,去岔河西路,0
739969a506f2c715a36fc2f71a43c93a_59b23b2a332793073e00003b,导航三里河路九号院,0
1089d7f4c4475316ee5f3344903923b3_59bb87123327935c35000144,导航去弥渡,0
1089d7f4c4475316ee5f3344903923b3_59bb871b3327935c3500014b,大理站,0
62aec4bbb0e24390bb3e31483d3e69b7_59afb9e533279311b5000019,导航去张家界市人民政府,0
d33f9a7034feb68a968b495298632c29_59afbec133279304c7000026,搜索社渚镇湾岭,0
d33f9a7034feb68a968b495298632c29_59afbed933279304c700002d,导航到,0
d33f9a7034feb68a968b495298632c29_59afbef033279304c7000033,溧阳市,0
d33f9a7034feb68a968b495298632c29_59afbefb33279304c7000036,社渚镇,0
d33f9a7034feb68a968b495298632c29_59afbf0233279304c7000039,社诸镇湾岭,0
1d156aa8581ac54a4aaf906fa817574d_59c07ac13327930cd20000fc,导航去中心医院,0
4f94fa1e6a99582526486a6552187dea_59ab5afe33279309c8000027,导航到合肥铁路学校,0
e680903cd008d2b77ce042fb4638d619_59a9512133279313a50000cb,我要去北京,0
e680903cd008d2b77ce042fb4638d619_59a9513933279313a50000dd,我要去北京临南站,0
b07a5750c0586ba59b8bc968d9a9d007_59b8dd2a3327930486000012,我要去河南省南阳市镇,0
d96971d1914bfe772cd9b048db781f32_59b393fc3327932f7a000031,给我导航,0
49b4cb7dbff84044ff2e638902094c79_59b73ada33279305410001b4,导航商报路,0
1e1244e6ab92375ba72b2efe3c8bc717_59c1dd903327931f2d000012,我要去宝马马四S,0
4b24f0f32a595f0f29f2feb58b7f3c5b_59b5ecd4332793046f0000a2,到东营龙门寺,0
5836d3d79a0b6321b7f4a39cc25aa9db_59b89d1c33279314ff00006d,林图万湖北中豹中豹线怎么走,0
05c244edaab9df4077b2d2ad07804d1a_59c08787332793060800002e,导航,0
05c244edaab9df4077b2d2ad07804d1a_59c087923327930608000039,下沟煤矿,0
aeddff51fc2237c23e190b1385abaa98_59bcda0533279373f4000006,导航到田家地农贸市场,0
00f31e55267189a1086fa177636d6bbb_59b3605033279342e900000c,秀山县兰桥镇,0
4c86223a1640a4f7577c017e11d58a23_59b0abe63327933095000054,我要去厦门北站厦门北站听有没有,0
748f185d980e764f63091d0eb65ce675_59b109ea33279347a200001c,取消导航,0
87ce640bf007656dc62aeee66904608c_59c9e2aa3327930c4f0000f0,我要回家吗,0
d25031bf4e6373e6a787be3a907bbb14_59b8d7093327930aa4000034,请打开导航我要去凯里,0
68f23fcaa2bcce975cff257365cf5228_59a9fd283327933390000006,到顾村公园,0
971c3d30a67c48e2ad62936ddc061ed5_59bf697533279304cb000186,导航到,0
971c3d30a67c48e2ad62936ddc061ed5_59bf697b33279304cb00018b,导航到阜新路与建设大街交叉口,0
66fdd7c7fd76b9e5615d3e1f438e8e0f_59a929fd33279309dc00003a,导航到东亮旧货市场,0
5239f90d5b85647fa73ff6a9811bf9a6_59b786be332793046c00001c,导航芜湖市经开区第六人民医院,0
703fc4f672d69ac6282233a8b89c8526_59a8a1cd3327931b87000023,导航去奥迪四S维修店,0
2cfe168385d7d55f0e22d065326280d7_59a89fb13327930485000064,导航去花都交警七队,0
698e3dae35aa4df37d1df08dad635cd6_59b0f2ea3327930aae000184,我要去富滇银行昆明老年支行,0
3305ca5ae918d82878ec41f5d99b901c_59c2798c33279305c10002ff,导航,0
3305ca5ae918d82878ec41f5d99b901c_59c2798f33279305c1000303,取消导航,0
1ef42fbaa9d2d183a450cdde762cd3ac_59c1b3ae33279305370007dd,去山东平度,0
80a4807712c7587012ccc53f9379b1e4_59b32baf332793055e00001a,导航到鲁汇关系两对,0
fa750998046d3699ec8d1a73ff8e8f05_59b8920533279304fc000023,放北台去北台导航,0
9a59300c099c4fd9fca7e3f0227d8cc5_59bcacb83327934bf300004e,到河北省沧州市人民政府,0
f879131ba299275b5ad5d74900b26fad_59be113d332793633500001d,导航到赣州技术,0
f358b29b4b4c7d185aed17d3c22bdbf1_59b0924d33279306e200000a,导航到山南市武隆古县,0
2c995dae172431ba121e34369f41807b_59ab587c33279304c100008f,我要去开运福里,0
aac2a470d99310ceb799258bf1fa6a09_59b7c5b43327930a9e000063,来士,0
aac2a470d99310ceb799258bf1fa6a09_59b7c5bd3327930a9e000066,邛崃市,0
a331a05fb99fd824189f96f120396a5b_59c21e00332793628b000072,我要去阜阳火车站,0
265cc550d20a09065be3822efea8a5d6_59c1bfc3332793047a000631,导航,0
265cc550d20a09065be3822efea8a5d6_59c1bfc7332793047a000635,金陵盘龙市,0
86d3d3b8340ec0fd837909185a61aca0_59b0e5d233279304b000003e,导航到昆山金浦路供美香,0
5439d93cbab50ad43f389c243f5cbdf6_59bf127c3327930dfa000009,我要去丹阳万丰,0
2489a1e47caf15818339193d9f08037e_59c21fbb33279308df0000a9,罗湖的星湖街华佳广场,0
2489a1e47caf15818339193d9f08037e_59c21fc333279308df0000ac,金湖街华佳广场,0
2489a1e47caf15818339193d9f08037e_59c21fd033279308df0000af,华佳广场,0
2489a1e47caf15818339193d9f08037e_59c21fd733279308df0000b2,深圳市罗湖区,0
b862876c1a5c2c78079e5e03802446f8_59afd2153327933f23000018,导航去广州南站,0
00d206f29f319e80260cf378ccb1e3b6_59ae573333279309ba000014,导航去济南美得乐大酒店,0
2d4990b0e7f6d486046fe0e7135c500d_59acad523327932db7000020,导航到北关十字,0
c4ef417dfcb2e3b13351e95b18234cdd_59b8d97a33279305c4000025,导航去十方礼北政所,0
c4ef417dfcb2e3b13351e95b18234cdd_59b8d98533279305c400002c,导航去静海县是方里卫生所,0
c4ef417dfcb2e3b13351e95b18234cdd_59b8d99033279305c4000032,开始导航取消,0
c4ef417dfcb2e3b13351e95b18234cdd_59b8d99633279305c4000038,静海县顺房李卫生所,0
09eb9a6b7a8dfd2b3fb981990d174b23_59b21c0f33279361f900000a,要去重庆大学,0
2a7118c283c323ad34d387fb837dbbc4_59adf6a53327932e10000015,导航到安康,0
aa8d5a7417e94e3f29dd8b1155f96e2d_59bb8c1e33279304c0000027,导航到阿瓦提,0
63fbad00f76068e2896107313736642f_59aa83da3327931c80000013,呵呵去澳林大酒店,0
e8723fa0579d53652bbf32c062629890_59b096f63327937095000078,我要去凉山口华山路,0
bfc2611d72e90842989e2db49807d743_59bf5c5233279320d7000027,取消导航,0
4644583b5714d548d802bcfe138c2293_59ae5d053327935512000062,棠溪针车城广州,0
0ebb6a3bc69612f6f40a66021edcb6de_59a96cd833279304eb000050,小瑞找附近最近的宾馆,0
f4acf94a57deba1bdb23ab9830205929_59b782263327932bff000031,导航,0
1ebfa90959a0968ed0e84b678dc19a49_59bba00f332793338c000013,导航到玉溪盛世庭园,0
74dac3aac113f499793c156552c0b690_59b71c0e3327933aa5000018,去大众天津工厂,0
c8251bbb53e5d7d863c04895df9d8bce_59b37c6d3327932a9400000a,导航去乡村大院,0
06c6d15ad319b1c1405adca3801d489f_59aa4f6c3327932ab300001e,导航到高速三大队,0
cd4e5f1837444a5204a15c8af0073435_59bc780d33279304f1000020,孔庄,0
0a80804843a93599f52298ca14ce19d0_59b9dd9d33279305410000a7,给我到给我去武清中医院,0
0a80804843a93599f52298ca14ce19d0_59b9ddaa33279305410000ae,天津市武清区中医院,0
e10ce973fb2835f163d9160a60d89a4a_59a96f9033279305a0000045,回家,0
43122c1e0aa6dd0c4f8aa0ff55248e5d_59ab8e7b3327934b8500002f,导航到临高烤乳猪火车这个烤肉的店介绍起来的,0
6110ad4d352696596fb991bdf7b48e4e_59bf970b3327935247000087,播州区枫香镇温泉大酒店,0
169e5ed08c2720f2728300fbe3d17e3d_59bdf10b332793249f000068,帮我导航到银川太阳城,0
d62b0c59e664f8fb25f128290668423b_59c0749c3327933adf000011,我要去建设大路大连渔港,0
5c9239f2a12c045c542cf0e7daca7723_59b0bbb0332793105d0000a5,清远黄坨,0
bc794b76f32cfdf8a42f075505a07523_59b792b333279304be0000dd,我现在在哪儿,0
ab91f22cf0d2f52ebe096e7f547a44ff_59bf2814332793165f000123,请你导航到丽江城内实验中学,0
2e8a3a1b3ca279e54180866220f5c475_59acd55833279304c5000020,北京修配站,0
f8b05ed0e95b7c2ea026235817745f4b_59b3644b332793051c000007,我要去保定易县,0
40248cb8029c271cce6fa79ee7f7108b_59b8c919332793050000003c,我要去绵阳市,0
e0c02f11d1896de1ccff2148fac1fea4_59bdcc513327933609000018,附近的停车场,0
b90bb8bd1fda3f207b64ff6848df6e5b_59af87b3332793047b000052,到颍泉区万达广场,0
5aaf5f38d847e30bb2c4d15b87411c02_59ab81f1332793047700006a,你的订购,0
5aaf5f38d847e30bb2c4d15b87411c02_59ab82083327930477000070,给点的是什么地方,0
6836445b3539aea70fd7ab7a38a872ae_59bb986333279315b3000022,人民路,0
b6f779f133b47229172aae069fb002f9_59bfd7eb33279304f200005a,导航去银泰城,0
9e08e3a4bec656cebe1bfcf45885dadb_59acfa373327932bd7000044,导航宾川老瓦坪,0
bcef3add6e4b771f4ca2ea534d5949ca_59bdd9ea3327935c0b000016,导航四级万福路加气站,0
0f20f581d146f54a9f0de73ed93f29ba_59c267aa33279304bc000061,济南,0
ebec758e416ee127a7b9117b5753206a_59be85d23327930764000028,我要去西宁市城西区文景街三十三号,0
6fa8ba1a9ee113a7d28b99f851babcdc_59bca87f33279305d100009c,妈妈,0
6fa8ba1a9ee113a7d28b99f851babcdc_59bca88833279305d10000a1,导航,0
6fa8ba1a9ee113a7d28b99f851babcdc_59bca88b33279305d10000a5,恒大绿洲,0
90a3d62ba0ae9814b41a2e1d74f37c25_59acded633279303d9000014,去火车站,0
ab36e9b6fa63550b5bddbea1c1e092ca_59b89f4d33279319cf000017,我要去白水县政府,0
b0c8f51b33bf9494a29a7fdd6c7067d5_59ab817b33279316ac000192,还有导航,0
1df2e8f1fd252bc262359bf1fcd97a48_59b100293327930579000016,我要去头区火车西站,0
1df2e8f1fd252bc262359bf1fcd97a48_59b1003f332793057900001b,M,0
ac9781f36589208137dc320aab126f79_59b1ed60332793584600018a,看电影,0
ac9781f36589208137dc320aab126f79_59b1ed69332793584600018d,哪里也不去,0
ac9781f36589208137dc320aab126f79_59b1ed713327935846000190,哪里也不去,0
ac9781f36589208137dc320aab126f79_59b1ed793327935846000193,不去,0
6331276117ac5b3647f050ee0592dbcc_59aabb0333279319f600000c,回家,0
d728992c3cd7069c2f71de228b82892a_59a8ed3a3327933f92000011,到郑州市第七四中,0
d728992c3cd7069c2f71de228b82892a_59a8ed3f3327933f92000018,确定到郑州第七十四中学,0
d728992c3cd7069c2f71de228b82892a_59a8ed493327933f9200001d,呵呵到郑州第七十四中学应该马上笑呵呵的出来,0
c2e6c0434696c71089bb92466eff7598_59b607a3332793630500008d,导航去三都是双流区,0
dc02259c4464290e110fa403ccc7b88d_59a85725332793094a000087,威远县南江苑,0
581b03b1d69fa7c440a35f428c9f0ead_59c1f14c33279326bf00000f,到温州龙湾机场,0
eee5f023588c0e39a30639e0909ac563_59bb553f3327930527000014,导航到大岭山车站家,0
eee5f023588c0e39a30639e0909ac563_59bb554c3327930527000019,导航到大岭山广场,0
1329410f99a670467466d5b1492be7d3_59aa386b3327936d6800000a,给我导航到到,0
1329410f99a670467466d5b1492be7d3_59aa38743327936d68000011,张集收费站,0
1329410f99a670467466d5b1492be7d3_59aa38853327936d6800001d,给我点剧情关闭,0
4e9b49b2e07e21c9d99f946fcafce7bd_59c0d34933279304ab000024,我要去东港市市政府,0
09be4a076737390fe4a79b17bf65bfc7_59ae231233279304d5000015,去五常市牛家镇大牧人饲料场,0
ae4d5f66c6fd0f13b18449ebf77ff363_59bb9fb83327936640000030,导航到吉林省通榆县,0
ae4d5f66c6fd0f13b18449ebf77ff363_59bb9fc43327936640000037,吉林省通榆县华庭商务酒店,0
586735247e8e90b16456dd473c0355f6_59c4c3603327930297000021,回家了,0
c02dcefc1df3368e2d2eb1cc3cf4ccf3_59c1e2203327932b6f000091,导航,0
38391db641d8dc0d2f6e7ff7863d1e88_59abd35b332793143a0000d3,开始导航,0
ec9ff6b261f751ff1d0720379a577ea2_59b0f72c3327930704000611,我要去上海东方明珠塔,0
fc615f518943af5f831c3a2086936995_59b09e753327930709000023,我要去二十二小学,0
e29fa79a424b3719aed0e3e1930f415c_59b7618433279304e5000041,去山西省只,0
c1d830e16a147961f409c30777458311_59b8f1b53327930489000059,关店,0
c1d830e16a147961f409c30777458311_59b8f1c5332793048900005f,到黄浦江,0
c1d830e16a147961f409c30777458311_59b8f1cd3327930489000062,取消,0
7cee9468235a7b300fc663a64422aa85_59b61cb4332793037a000010,我要去青海湖沙堡,0
22f2907c6e4b3ab43382120f5eaeb2cc_59bcd6a4332793514700004f,导航,0
22f2907c6e4b3ab43382120f5eaeb2cc_59bcd6a93327935147000055,市区定海园一里,0
b0d1ad8ab48368b5ad098c2887638390_59b6108e332793050b000018,导航秭归县,0
bd51aa7c8876efbaa9f2bfaf6fa8d781_59c12e0933279376c50001d2,现在是在哪里,0
20a29a71ccd6e3a48be9eeaafdda1b98_59b71e2e3327930b030000ae,去临猗,0
75f35aa0c21cabe88d25ef80db47beac_59b0681a3327936c3900000f,导航场T三航站楼,0
37ff9b7ce003693800d7cdf6df05c4da_59b7d289332793648e000078,我要到南虹雅苑,0
ae7379903bc42d2f393ad040c756613a_59ba2fd13327932b8900000a,导航到靖远电厂,0
dbe458ae26a63b7844f600ab30e56105_59aefc3533279304b300003d,导航到贵阳市花果园镇该,0
9d9c5dae6b4ae303975e653a823a76cb_59c1b08e3327932332000025,到中共武汉市委党校,0
e74da99c1e0edb5afc0c2b10eef0772f_59bf0c9c3327934602000016,去汉峪金谷,0
413f99b22a312cdeb13aa53d2d773502_59c8f7d63327930c44000010,小乐播放小毛驴,1
555d71e8d2ea4716f97fadacd8e97cc9_59bd10683327930df500015d,播放超级飞侠,1
35891f7092df4ed4518a8daba6d32cf3_59bf8fdc3327930dc80001b4,播放小毛驴,1
3183dc52f56716cbdb7bd762ba93bfb5_59b0be343327930c3c000022,我想听远走高飞歌曲,1
c7b7ed841a7f551baaf6e0f3d91684d9_59c382143327930c42000018,QQ唱歌,1
517c56b9c91521eb466c0e983d9a8e11_59b2b0248827ad007c000005,刘德华的歌,1
ecb20d6c18a90098ebbbcd61b87dfb47_59c5b8563327930c4200015b,放个小星星吧我要听的,1
699205750edd9a2158d13299797f64d3_59c673578827ad007c000004,帮我播放周杰伦的青花瓷,1
97ee5714e10a8d4d09b977c469cc0934_59bccfe3332793026b0000b0,红旗飘飘,1
f2da57e33735712992e43ea0cf3e2bd2_59c2ff26332793026900001e,刘欢的歌曲,1
5bbc4ce654a5f6882cf73b1b2cb4164d_59ccde513327930df0000299,播放儿歌,1
396e48af8ba6ed62d2e384f0531f5f2f_59b9e75a8827ad007c000008,嗯放几首张学友的歌,1
bc89c5e9ed2ad5895a5ff016192dc1df_59ba05518b6879003900000b,你有妈妈好,1
f277d377678bb2bef60e1fe51d13da64_59aa162f332793025600001a,我要听王邕的小鸡小鸡,1
f277d377678bb2bef60e1fe51d13da64_59aa16183327930256000010,阳台小鸡小鸡,1
68ff2b9141596e538e230991c976d28d_59c2294b33279338e1000007,李行亮的愿得一人心,1
683ac83a7b14fe0f8b1114f2cb631a3b_59ba51108827ad007c000025,现在的歌,1
29d6e543d933cd37fda005e9cefa1c93_59c65bc1332793025a000009,播放歌曲大花轿,1
b395f888235b166b0a2f5e5c133d2b55_59afe1798827ad00a500000b,放SHE的中国话,1
c47b4041e1ef6efbb83cedffa7f9d702_59c60a958827ad00a5000070,放首歌,1
8586c7ebf430b726c70db57331b979dc_59b7f1348827ad0064000002,帮我播一首周杰伦的退后,1
056db4b196a5a93b5cc3bf88c8fe0116_59cad1858827ad007d00001b,薛之谦绅士,1
77c332457e7aedbbe6d65198f6dedbb0_59a8a9748827ad00a5000013,我想听巴赫的音乐,1
d376f25b7913317cb00726798ca484cc_59b8cca233279302670000ba,金志文的远走高飞,1
6abd7b645cc5074b66f89c00d00a9d5b_59aa6cce332793026f000161,来首周杰伦的给你给我一首歌的时间,1
82771a07381a9c776ff409c5091cada3_59ac0cf28827ad007c000008,帮我拨下薛之谦的演员,1
11f9aeadedfe5c9e85585c78253c1d90_59ae3eda332793026d000076,拔萝卜歌曲,1
b358430b20535d6ed9e2ac61f820d295_59bf4ada332793091900000b,老鱼,1
1d84b803e7b1145cddbf3fa875da7bcc_59c8f3558827ad0075000011,一首歌太难听了换一首歌,1
c79525569852780e0316e5ef429773db_59c269878827ad007c000002,田馥甄的小幸运,1
9ee6bb97435f1491a02434d2ae264253_59cc5f2f332793029c00006a,李克勤的,1
65147141a4a271a9bb00ff082c982e0e_59c797cc3327930264000012,唱歌套马杆,1
7ebf67c8be67a8881def15f4c320ad84_59abf6b23327930257000015,唱一首筷子兄弟的小苹果,1
a629e75769ff02a6e0ad04ce00d569bb_59ca38273327930265000055,儿歌,1
a629e75769ff02a6e0ad04ce00d569bb_59ca381b332793026500004e,查我家的小苹果,1
3dd7dc1d507c91c3ced16902e79cc60d_000003618b68790033000032,唱个歌,1
9e4896798bd307125dd0c2cbf555f586_59ce3f283327930c48000008,播放恭喜发财,1
abedd065467c95e85ee0f090d27e2421_59ce6b408827ad00ac00001c,来一首晴天可以吗,1
3a836debf0ce706326120a207a523683_59afe96b8827ad00a50001cc,播放张学友的歌,1
e91fa40f4fba4f35758c6ca41e63bfe2_59c2221f3327930c3000000e,唱首歌,1
946985e44a7c2e6260ff641de8053d45_59ba61ba3327930259000068,放一曲儿歌我们的祖国是花园,1
8e6a7c7722eaec6d4e9362291a79f61c_59b9d0e13327930da400001c,唱歌,1
827ac0f832ad33063c2931f825e5b0c6_59ca46503327930259000062,播放庄心妍的走着走着就散了,1
b7df85d781a2a6d60a27775bbb63327c_59cf4ecb332793026b000016,我要点首歌,1
b7df85d781a2a6d60a27775bbb63327c_59cf4eda332793026b00001d,我要点歌,1
b7df85d781a2a6d60a27775bbb63327c_59cf4ee5332793026b000025,我要点首歌,1
b7df85d781a2a6d60a27775bbb63327c_59cf4eec332793026b000028,就算没有明天,1
bcb9d6c718f3bee3eda4252ee82923d8_59afcc2e8827ad007c000006,播放凉凉,1
a312b19724e610c66054ccac724fce62_59ca1e2833279302590000af,陈奕迅红玫瑰,1
da271f3db97d5f685fe86c714bdf313a_59bcc0d98827ad006a000010,三字经,1
724ccca71b8e535f1987f8d9f7ceef59_59b0dedd3327930c5800002b,小乐唱歌,1
50bef29782153b9a970d4eaf015288e9_59c0c6a28b68790039000068,想听橄榄树自首歌,1
7a3aabb54a91fad63fc2a6cc50450c49_59aa4324332793026c00000a,播放歌曲云在飞,1
ea063f288e631313c733fb762b4fc209_59c4a9cb3327937079000702,我想听歌,1
30a34c99bad7f624a0cc296f81545c38_59bb3ec8332793029800001e,张信哲匆匆那年,1
008ae96739d88b25157a79884ba29f35_59bfe3728827ad00ac000049,播放林俊杰的轩轩,1
364d4e686119ede69f9d1eded5ec8b64_59b720c98827ad007c000004,播放闪耀,1
8f8eabe23d462d489bb287117c7074f9_59cf8c5933279302ae000008,张雨生的大海,1
cae9127205a311037697d2dd4259101c_59cc504833279312c100006f,蜘蛛,1
fa2f42a673bc5245aa67a79d4eb7f384_59add3c78827ad007c000008,放一首轻音乐,1
d5fc80b16ae79411fdebd5085a8ba087_59b22ecf8827ad007c000004,音乐关掉,1
46e47b6e4941d779b78bf5aea4abda5a_59c493ba8827ad007c00000f,放首朋友来听,1
44715e8835eb2bf9c8c1d4c496b11fdd_59c1e9663327930c420000d2,放个小星星,1
a9f26b60c424b34a52600fa717f55121_59a8c2738827ad0075000094,听神犬奇兵的主题曲,1
a9f26b60c424b34a52600fa717f55121_59a8c27b8827ad0075000095,神犬奇兵的主题曲,1
a9f26b60c424b34a52600fa717f55121_59a8c2838827ad0075000096,当选骑兵,1
6f7fbe83b438094d42450b2be9cfacc8_59cc2ade3327930c46000021,播放起床歌,1
813f66efb4d76a90191fbe1b79887306_59bf29f88827ad007c000031,大卫老师的歌江山花开了,1
0a822ebd06083385a8cf69c5a9c05adf_59cd182e8827ad007c00000e,给我来首林俊杰的部位是阿苏的歌,1
d9305b217cbe48f01cf9027e51684b5b_59c508a28827ad00a50001a5,请放精忠报国歌曲,1
76e262312b420ea56b8fed098f061f46_59bb88cc90ee6d0224000002,来首周杰伦的歌,1
123f9525b74d3e270b5a36ebbdc899f0_59b61b5e332793026d000061,我要听歌,1
123f9525b74d3e270b5a36ebbdc899f0_59b61b64332793026d000064,我想听小兔子乖乖,1
3800666e39f310b27fb49de38ffc96ec_59c8d2428827ad0075000004,来一首梁博的男孩,1
07af00b156f8360b84e3aef42540c997_59b74589332793026b00000d,我想听韩红的青藏高原,1
33d3d85633e55ca7d62613ab61db054e_59b223003327930c6c000048,播放摇篮曲,1
5a085087ccf0ea7ff3b108c468c61e5c_59c34e73332793026c00004d,岳阳蝴蝶梦,1
869a61b0b19506e6af84107b5400ff64_59aab347332793025800001a,给我唱歌,1
869a61b0b19506e6af84107b5400ff64_59aab34d332793025800001d,可爱女人,1
72c8226920f1687882f85508af529f51_59b12b808827ad007c00001e,我想听无地自容,1
cd4549f0c8cda3b5469bde1d14f10739_59bd1bbe332793025b000009,我想放首歌,1
cd4549f0c8cda3b5469bde1d14f10739_59bd1beb332793025b000019,我要听歌,1
cd4549f0c8cda3b5469bde1d14f10739_59bd1bff332793025b00001f,我要听甜蜜蜜,1
