wav_id,transcript,label
bfc0b6fc64aa6fdd5588570f61c75d75_59ac057733279304f3000025,去八角井二村锁,0
0d38f96fdb73ce5def052f773e016d2e_59ba818033279304cf00003c,西安咸阳国际机场t二楼,0
0d38f96fdb73ce5def052f773e016d2e_59ba818e33279304cf00003f,导航到西安咸阳国际机场t二楼停车场,0
215e930825560a4443f1298cb71f1cdd_59b6759f3327935342000004,导航到格林豪泰,0
74c2648e1d5dbfdc389098073814d2e7_59be795533279304ab000065,新郑市薛店镇,0
74c2648e1d5dbfdc389098073814d2e7_59be795e33279304ab000068,薛店镇,0
57c00ca7efbda1195871459d2d316327_59ab79a63327932ac900001b,到邓记叫化鸡,0
c31fdb723de043aff5a515d9b71930cf_59c0a261332793381800000a,我去青浦万达茂,0
3ea98fbab396ec3aed69dadc98d0e39b_59b791f7332793094a000046,我要去桃溪寺洪河大桥,0
617c987798c0f50b492ae87d5f891501_59bdf1bf332793374800000f,导航你好导航光坡,0
617c987798c0f50b492ae87d5f891501_59bdf1c63327933748000015,导航光坡,0
70459b76c10e0e0d3f08f6d46dec6047_59bb405a3327937df1000064,我要去兴隆公安分局,0
5de6d4dc5c194401022d1153f4844b01_59ab81c0332793335500001c,去$风景区,0
5de6d4dc5c194401022d1153f4844b01_59ab81cc3327933355000023,八百洞天风景区,0
c6bcd9e9cf8143cc9aafae6c1d2437f0_59b7a8ea332793268b000021,去世界之窗,0
6c9f5d0e6470a38814b9e14681008f79_59b7a2303327933989000008,我要去民生路一千三百九十九号,0
c737ee1a48f5fe3fdbf841780ac91028_59b6a9573327932c06000019,我要去美国,0
097a50957fe49839313c05690fcc798a_59b0b2383327930d23000091,我要去灵峰市人民政府,0
504c49a8733fc6f4724673af44049d96_59bcaf57332793071d000021,潞城市高速路口,0
d17e46afda231242a3761612cea0cd38_59acc28c33279309ff000010,我要去大面大面镇帮我导航,0
3c4347221b60a72485f254744b82ff0e_59abac193327933a2200000f,到吉木萨尔地质公园地质公园,0
462c008ecac1c7b9f537510c506a59e3_59b9659533279304fa00004e,导航道里区安康路一百二十一号地利生鲜店,0
2d1d955cc898d34242e1393d544c3e9c_59adf5ab33279304a1000019,去十字街,0
04b7641eb15cd81d44ffc984e0a4bef3_59bfd9b43327934be500000a,附近哪里有吃的,0
04b7641eb15cd81d44ffc984e0a4bef3_59bfd9bd3327934be5000011,我要吃烧烤,0
04b7641eb15cd81d44ffc984e0a4bef3_59bfd9c63327934be5000018,我要吃牛肉面,0
04b7641eb15cd81d44ffc984e0a4bef3_59bfd9ce3327934be500001e,我要吃金钱牛肉面,0
04b7641eb15cd81d44ffc984e0a4bef3_59bfd9e13327934be500002b,不去,0
9ec241ebab65cfdcc6dcadad4651fab5_59b795a8332793049b00001b,去阳台山,0
7b5ac81239713d8614d507445d903050_59b0ae6933279313f600000a,我要去魔图,0
42d2ad60b9b215fa0f45df0136161497_59addd8a33279304a400002b,导航昆明医科大学,0
71acb519a863d356fa85d60b5fd47f76_59b05a5133279358a2000050,安顺火车站,0
607da5c9ae1dad5771275b538e102d09_59ac2707332793052f00015d,我要去天河国际机场,0
0610e7286b45b29b6533e00ee9dadffd_59c0e7ab33279325e600009d,第二个周口市,0
572e2f573a64a6eef5bd5a3563e09917_59bb42333327930c44000015,去唱歌,0
18ae5591fd2b656336b7d2621c7a7579_59bb055b3327930700000013,导航$,0
18ae5591fd2b656336b7d2621c7a7579_59bb056d3327930700000019,青田,0
7008b00811ea806b926e22256d7f218d_59bdeeb9332793047b000012,导航去人民医院,0
8c3e2d9c597abdf0aca6234f29cbb037_59b915223327935b61000029,我要去河北沧州市安溪大厦,0
28ce95d9ffbc364d168654dc1ac6b7df_59bd17603327931936000048,我想去鸡东县客运站,0
5a73d8e9d39ac2938262c494b57752b4_59ae0bdd3327931c9900001c,帮我导航到银尚,0
89625a1a538ef15254f8c962d1970618_59accdb6332793058b000023,去加油站,0
89625a1a538ef15254f8c962d1970618_59accdd3332793058b00002a,开始导航,0
ba67a41f0a635442ef57316e8eae6448_59b762053327933079000072,我要去高莞镇,0
a821eb73711a6d89901d864402f2a3a3_59ab67aa3327935c4b000009,导航到公司,0
3b2624c9ae4113a254d7a6ffd16cd2d3_59bf341933279326cb000015,搜索石狮世茂摩天城,0
d348298fc1d27285c8f5c0ffb490c2fd_59b0a1703327930c72000077,找一个离我最近的加气站,0
b73e86cc62d31ff9360c99ddd4936f0c_59afda2b3327935434000019,导航去城市运动公园,0
c04d9dace5533e323aeac8e46d570710_59af12ee3327930e7a000010,昆明市北辰大道,0
509f0ea7c5c349380d519519420bfb6e_59bdf4293327935811000062,玉宝村,0
393434489f14beec43dc58a340de323e_59ae804933279304be000029,我要去沈阳五爱服装城,0
327d88982108d152f8535889047fd4fb_59bf47a93327930afc000275,我要去南京,0
d6851d4cb68a2acebb287aef313d2587_59adea553327931555000008,导航到衡山新桥农村客运站,0
19fc29e7ad38db549960061a4feccd77_59abb1473327931a7a0000af,去承德,0
ee3914130a42c3627649aa0becff096e_59b9382e33279341e4000046,导航到新野县,0
36b7919655cabc5be52c20e987b4e71f_59bd452a332793621200001b,导航到闫庄村,0
f824796ce904b47e84bd4366414258d7_59b23bf7332793128d000050,嗯导航到陕西榆林,0
81e99a5e55d7a161373f25e9433a8ce6_59c1bb2e332793392c000011,$让我想起,去松桃县普觉镇,0
9ce472b1fe0995bc86e594a7dcb93688_59b8b0ef33279304ce00011d,郑州龙湖二手车市场,0
08f6a2c0a119d507b709a69101147d31_59aa23463327931a8800000e,请关闭导航,0
933701a556f993293c5648542f888d10_59c232a43327930377000026,取消导航,0
2ba59982b3d366f55d68988454e2e6f1_59afbead33279306be000016,导航,0
2ba59982b3d366f55d68988454e2e6f1_59afbeb433279306be000019,荣成市高铁站,0
021f138b9c554f62dc4a5b577cff3044_59abf0273327934cd5000060,$导航,0
a336c35fc924d48ef53e026941696c6c_59b167ab3327931682000012,到四十八道,0
5109613ef0f9fe2a34a9c7522a0fb0e8_59b6585833279314350000db,我要去公桥超市,0
617c987798c0f50b492ae87d5f891501_59be1b903327932cb5000009,到邮政储蓄,0
cf66473fefbf93e683669f9f1dd4655d_59aa2255332793056000003b,我要去双口镇,0
46caad6ee4299b367fa026da1225e5e2_59ace9d7332793125400002a,到永康瑞金医院,0
eec9a0f5ae5880a92e8139696f79c3d1_59ae18ac33279305d5000263,我要去锦程广告,0
a47f9bfffe60af5c947fc0f179350844_59b105d33327930b25000033,去美国,0
a47f9bfffe60af5c947fc0f179350844_59b105dd3327930b25000036,美国纽约,0
a47f9bfffe60af5c947fc0f179350844_59b105e83327930b25000039,随便,0
0dcfdc0962b967aec293b721e53dde03_59be2b283327931fd100003f,$$，导航,0
0dcfdc0962b967aec293b721e53dde03_59be2b2f3327931fd1000045,江苏汽车技师学院,0
9a8c3982cef08f4ff0a8d24008a3bf5f_59ae2bb133279305f5000009,$导航,0
fbfdb3dc4798cb15e047b7de6df28da1_59b2766a3327930bcf00022b,我要去沃尔玛,0
247a5f004878af3d7f1e944ed651ce58_59af593e33279306ae000037,附近有啥车场吗,0
cc2178c30af29c29d32a63ac855645ea_59c1633c332793047d000215,我要去凤阳县,0
5603cacb0e8757e542dd0a79ba519cd6_59bf4e6b332793051800002b,我要去光阳路口,0
5603cacb0e8757e542dd0a79ba519cd6_59bf4e76332793051800002e,我要去乾昌光瑶路口,0
65a1d6bffb2de47f54b42f2731e2cff1_59ae172033279304cd000055,我要去公兴中学,0
e06a1ded7211d08de3f22e53d8da6ed8_59c1ef81332793307600000b,导航到平谷燃气公司,0
f746760fae7103ffd0c7a752aebd7bfd_59bd1107332793125400001e,帮我导航到东郊红山小铺,0
a7572f061706dad4fde72302286cff20_59b21c9c33279304a300005c,我要导航要本地导航,0
a7572f061706dad4fde72302286cff20_59b21cab33279304a3000061,我要去海城市牌楼镇安保小区,0
e3c892beb81f716ceb975fc077ca364e_59aca87d3327930516000fbf,请导航到云南省艺术学校呈贡校区,0
415cc9364e3134100f1c347b1f3c0409_59b0918d3327930ea3000007,我要去东莞市建设工程检测中心,0
9831e73b3bfd10319735ef0246b01cf2_59bddfde33279310f0000050,请导青岛,0
1c4ff7e1ae9dd3a272acde7c9c9a1623_59c0866733279363b200005e,我要去车陂加气站,0
dea9690cd8e8fd9203ac614d0dd7672b_59bb049b3327930936000082,去包头,0
a6a7fb4283e3373947299e8ae8852d0d_59b76be633279304c600001c,$$，关闭导航$,0
a6a7fb4283e3373947299e8ae8852d0d_59b76bf033279304c600001f,把导航关闭吗,0
baa3e346f7c1cc72d93c05f4d92c0d57_59b4b869332793052a0004ae,关关地图,0
baa3e346f7c1cc72d93c05f4d92c0d57_59b4b872332793052a0004b9,关地图,0
d550574d947148a551ad0bfd4e9e667a_59b2a65033279332f4000083,关闭导导航,0
940f34e7e621fb967b1e2fc90f0fe420_59b4cde7332793055a000015,$公园停车场,0
940f34e7e621fb967b1e2fc90f0fe420_59b4cdf0332793055a00001a,导航海棠公园,0
3467e9cb3f6d0228613eeea9cc2d0a8d_59b8926c332793071b0000a3,导航小馨你好导航去$,0
3467e9cb3f6d0228613eeea9cc2d0a8d_59b89298332793071b0000b4,导航去温特$,0
3467e9cb3f6d0228613eeea9cc2d0a8d_59b892bf332793071b0000bd,娄江路八号,0
3467e9cb3f6d0228613eeea9cc2d0a8d_59b892cc332793071b0000bf,取消,0
abcb9f491a2149c60151260aecd5dac7_59b3bc473327936adc000008,七彩花都集贸店,0
94b2ef2228ac5408826a79095fe4dbeb_59be6609332793498b000070,我要找附近的招商银行,0
94b2ef2228ac5408826a79095fe4dbeb_59be661e332793498b000079,我要去最近的,0
94b2ef2228ac5408826a79095fe4dbeb_59be662c332793498b00007f,$近的,0
c9da9497f8234124d3b8d7579d781373_59aa878c33279305c20000f6,导航去,0
c9da9497f8234124d3b8d7579d781373_59aa879233279305c20000fb,西安西安丽宫宾馆$$我我们现在就不知道路朝哪走呢$就搁那天桥底下呢,0
c9da9497f8234124d3b8d7579d781373_59aa879c33279305c20000fd,理工宾馆$,0
c9da9497f8234124d3b8d7579d781373_59aa87b033279305c2000106,导航去,0
c9da9497f8234124d3b8d7579d781373_59aa87b933279305c200010a,理工宾馆,0
c1e8f2fe25221fa5a61aa90aea709e93_59ae2982332793227200004a,关掉导航,0
eb1ae4754e2a590273b745631414033f_59a9fb383327933013000027,导航到枣庄枣庄市岩马水库,0
96141c8e5339afa4c446b588074288bc_59b0b1fa332793732f000009,导航萌水镇,0
fbe29ec7cc511df8bc33f07f5cf0ed6a_59bf73ef3327930581000021,我要导航,0
fbe29ec7cc511df8bc33f07f5cf0ed6a_59bf73f33327930581000027,聚源电器有限公司,0
42cf77aff2630a56fe77053442e229b5_59c24b213327931a10000064,我要去湖南教育出版社,0
b9b3938b0cbf03a2234c922c34000f8f_59ba0d9033279332ef00000b,继续导航没有了,0
9820c72cb0d5f0bfe7d8f2e1159b80f3_59b0cd6f3327931d6f00000a,我要导航,0
9820c72cb0d5f0bfe7d8f2e1159b80f3_59b0cd733327931d6f00000d,海宁市第一人民医院,0
9820c72cb0d5f0bfe7d8f2e1159b80f3_59b0d1103327931d6f000018,继续导航,0
9820c72cb0d5f0bfe7d8f2e1159b80f3_59b0d252332793502f000003,不要导航,0
9820c72cb0d5f0bfe7d8f2e1159b80f3_59b0d255332793502f000005,海宁第一人民医院,0
9820c72cb0d5f0bfe7d8f2e1159b80f3_59b0d263332793502f000009,要导航$$一公里后进入环岛,0
9820c72cb0d5f0bfe7d8f2e1159b80f3_59b0d268332793502f00000b,海盐第一人民医院,0
9820c72cb0d5f0bfe7d8f2e1159b80f3_59b0d26f332793502f000010,海宁第一人民医院,0
f63b1558275276c03bd4e91f2f7844cc_59c2519b3327934e05000075,$导航,0
363e21ab1f217b5f2f8f4553c321fd22_59b62bc7332793187b00002d,导航去宾州大学宾馆,0
de19a11d91807c64e1e8b58c9693b56a_59b53ca33327936ef900000b,我要去厦门集美大学城市学院,0
38b5c2cd74f821a7facb19eca5f9c125_59a89c6a3327930510000029,去烟台国际博览中心,0
415cc9364e3134100f1c347b1f3c0409_59ad0d99332793059f000008,导航去苏立村,0
9c0c1edc4d197dad26bd560009abb0ed_59bbf9e133279374a0000009,我要去碧水龙庭,0
9c0c1edc4d197dad26bd560009abb0ed_59bbfa6933279374a0000016,取消导航,0
b961125237ae328a0c46e6ad7abb6a45_59b4a083332793259000000b,$导航,0
172c9b7a7af8b6c17661990e4b1ed9dd_59afa67533279304e500007c,我想去吃晚饭,0
172c9b7a7af8b6c17661990e4b1ed9dd_59afa67e33279304e5000080,退出,0
cadea0c1ccb66eb823d4577de13d6d76_59a95deb33279304ee000048,导航到万盛区,0
632f657877b0c87f88808da7976fc613_59c0953f33279305bb0000a2,去宁波火车站,0
cc3de95dccc4996b0e0535d4a0782acf_59c0a37533279308d9000047,去齐河县人民医院,0
c3a99c12938c42a1832c53f81e696fdf_59b4be3e33279304a9000015,导航去长春市人民广场,0
fd9b0d3d8f38f321c0f13489499f1d3f_59bd3bd7332793046c000075,走三桥怎么样啊,0
9409ed65121236ed789434b822008d15_59ab75c333279304bf000063,导航,0
9409ed65121236ed789434b822008d15_59ab75c933279304bf000066,去哪里固安河北省固安,0
c24213824640b4c534546864d53418d5_59bfa01833279323a7000008,导航到宜丰县鑫源化妆品店,0
98582344ca128ddf041ad02766b92563_59aa4c98332793484400000b,导航到铜陵市,0
3ac32c6131c8a7701a386bc7888723e8_59aa750833279304ef000016,导航,0
3ac32c6131c8a7701a386bc7888723e8_59aa750f33279304ef000019,凤凰湖私家菜,0
1ac27d35985d15d5ab0134397f8eb1de_59b33a623327930de40000aa,我要去保定的白石山玻璃栈道景区,0
72c276758d4e5b23c7752e520db51f16_59c0cf82332793057100002f,我要去翠香花园$前方一百米有闯红灯拍照限速七十公里,0
e4feaf28f3b0a52d3e5f0fd6f59731f7_59b8ac4f33279303cf000011,我要去北京火车站,0
348e0b2b3f2006f5a84ff850e542ddc3_59bd4a9e3327936b48000018,我要去吐鲁番市第五小学,0
e5263445bf9f36d496e23b2da0121eaa_59c0d927332793451a00000b,请帮我导航到恒艺,0
438e6694ffe8f560da01f2ea538d6885_59b7c98e3327931b9e000015,导航到永兴佳苑,0
1249fe64e90d6f549cbe099276e1cf80_59b248603327930ab1000027,我要去乌鲁木齐火车站,0
8be3390a2a4e93e2e0a81f5401ac343d_59ba29293327930473000099,导航,0
8be3390a2a4e93e2e0a81f5401ac343d_59ba2930332793047300009c,嘉兴市福莱喷绘写真材料有限公司,0
8be3390a2a4e93e2e0a81f5401ac343d_59ba294333279304730000a0,嘉兴市福达喷绘写真材料有限公司,0
8be3390a2a4e93e2e0a81f5401ac343d_59ba295b33279304730000a6,嘉兴市福莱喷绘写真材料有限公司,0
cfd18ae03c39d4333f049800fa647566_59b375f0332793449700005e,溧阳,0
75e6427ace51392ced5938ec72f2b828_59a9c00a33279327ac00000d,导航去,0
75e6427ace51392ced5938ec72f2b828_59a9c01033279327ac000013,西湖公园,0
e007f1269ba78ff2c08106a50db9d324_59acd3713327931091000021,导航到营苑南路,0
e6a99e39c6d5a9c71c1b40ee325d1700_59b229bf33279332d80000c9,开导航关岭布依族苗族自治县,0
63b9aec731dd25332f6aa3273d65087b_59be1001332793256c000075,到运城北站,0
9b26d082e63fda373c379cec979f6096_59bb55ba33279324a2000037,导航去四季青爱义行,0
cf932e19e0c9ebc2cccf7fce678360fa_59bd056a3327930b7700003e,导航去花佰港,0
dc39c5397d3b1c3d208475b1216d1a56_59ab55573327937356000020,到柳屯镇,0
94eb1b52ed76ff489d2839c74ed18de4_59b605ba332793732200001b,导航到四川省中江县$,0
5c659e8b0a9cb0b8a3dfd1f8aceb008d_59c0b19333279354cf000008,到内蒙古人民医院,0
d3e8de10dd9d7783ee585ab29292687c_59bd071d33279334f9000120,导航到北苑路,0
58b51bfcb5cfbbe1c6d65d126ced414c_59b18fcb3327934a6e00003d,$航到金沙县人民政府,0
43b98bb6f25792583a527e2766f1a2df_59b251d533279377e2000088,凉州区,0
e7b835f6b4eb4ba40c557c2af4214d86_59af55cb3327931d0e000079,我想去沙河桥派出所,0
10c20b3939bd8d39924d62d09b50cc6d_59bf95243327931c9300007c,全山大道,0
4d0a29bf7721ca8e8fbda61e69586aea_59aa1fab3327930dca000036,同乐公园,0
4c86223a1640a4f7577c017e11d58a23_59b639c6332793059900005a,去广州协佳医院,0
d49a2ff4bdb64180144e92e7278d3b09_59b888e6332793575b00000c,关闭导航,0
ae6a9757f7754c55e0d76094ee3f62d0_59af75e333279326f8000007,我要去最近的合家福超市,0
4da842b0e9ae9bb5b40200805cd0864a_59b8c5e6332793629f000008,我要到湄潭黄家坝,0
4da842b0e9ae9bb5b40200805cd0864a_59b8c5ee332793629f00000f,去粥鱼馆,0
4da842b0e9ae9bb5b40200805cd0864a_59b8c5fb332793629f000019,税招鱼馆,0
70504857c86904f933bf98cc6e2afd32_59b8b1c53327932f62000080,我想去如家酒店,0
9fdccaa0f4100098bb52c0c1e73c8219_59b667333327933656000016,西宁市湟源县湟源小区,0
ab9ef9be132d47b42e966210aa9d2ea8_59b1dfa33327930aaf000036,我要到花桥图腾车行,0
1a8f4fea3c67219269db4fe56e7d1a02_59be2ed633279333fe000012,千山我要去千山,0
8689666e142628718651b900d018af40_59b7b1ec33279318d4000192,是去乐都区水务局吧,0
91dbf28ca8dc46a00aa2860caac7bf9e_59bb96773327930511000243,我在哪,0
bdc9b7611f2e35a77b29b2d0915fb775_4b3d52873327930501000035,五环,0
bdc9b7611f2e35a77b29b2d0915fb775_4b3d52913327930501000038,武汉路小学,0
f4421071951a2418a6ad86b59654c90d_59aec3253327930b3c000090,退出导航,0
d8a328cf5aef73e20b5f2b16887acba9_59bdeedf3327932f13000028,我去绥阳啊,0
21f24d28f07733a2bab74e4fd0547c33_59aa094a3327930575000011,导航,0
65487e08d327ed5dfd332d9346c084b3_59b211bc332793244e000021,我要到前海,0
d7831b55e1410a110cf50f25a7caf75d_59aa1b303327932bd400001d,安家镇中心小学,0
c6a1bc4860b913328ee9603fcd71710b_59ab66aa33279304ad000103,导航到凤凰搜狐,0
32694047c8e835d02cd869f3d976a2bc_59af47c6332793170700000c,我要去溆浦县,0
b1287f07f51d6c104271331eef15005e_59bcef1a3327930395000024,到淮扬小李庄,0
301593724606990a4b1ec9d7577e78ef_59bfe476332793627e000012,导航到盘江宾馆,0
cf6b021d138aa00ec476fca04eb4b46d_59be2ba33327930378000015,搜索邢台市新华书店,0
4a5ea1d0d4d1da03a6c56788ec35e74b_59c24ea23327933027000016,导航,0
6021b587a33c43bf488dd6c12e930bce_59ad48f633279346ec00000e,国和路,0
9944c1bd65c5b5ddc655146d333756b8_59bb6cd533279301a8000010,我要找附近的加油站,0
9944c1bd65c5b5ddc655146d333756b8_59bb6cdd33279301a8000017,我要找附近的酒店,0
9944c1bd65c5b5ddc655146d333756b8_59bb6ce533279301a800001e,我要去沈阳北站,0
1a389a2d0506044d1da9a95c5c19423b_59b60413332793358000002d,导航到溧水万达,0
8ea7b02cb06efe87e9dee285ea43e6cf_59bcab57332793185c000015,德邦物流,0
e49c525c71e677d2bad65eccd1b42956_59a98a4533279362dd000023,导航到文山州建筑公司,0
b95bb6f9d2a77c3e20eb357009a89b51_59bf75de3327930fe10000ca,取消导航,0
6fa2afddfad5bc110393cf9838f5f335_59bfc6a43327930aa8000042,菲儿雪,0
6fa2afddfad5bc110393cf9838f5f335_59bfc6ab3327930aa8000045,菲儿雪,0
a403cf7711c0028bd12c78883e5cc87e_59a91787332793167300002f,导航去德天瀑布,0
de52eb08a81a5a8e69d70582684da639_59be062e33279345f400000c,新郑市八千乡,0
de52eb08a81a5a8e69d70582684da639_59be063f33279345f4000010,返程新郑市八千乡,0
de52eb08a81a5a8e69d70582684da639_59be064c33279345f4000017,我去新郑市八千乡人民政府,0
03db75d65c47ea1945173f11211e8c9e_59b0a90e332793053000003f,我想去虹螺岘,0
03db75d65c47ea1945173f11211e8c9e_59b0a9193327930530000042,我想去虹螺岘,0
da8ec2094d4bbd88ed3f56eb2570dd34_59bb666433279357d5000032,想去邢台市宁晋县,0
a990a131021aa9913cb84782b37c1645_59aec4a0332793154e00002a,我要去福建省三明市沙县,0
72bdd30961c4927da56a4bfc39334c59_59bc310d3327930e7c000030,$去火车站附近的大菜市,0
b532cc4666d0892e1ee1791e40bc7dc4_59bdc00333279304e1000014,到白洋淀景区,0
96c04eabcbdc4452b182d1f19e134904_59ab6b6b3327932e5b00000a,$，到大团,0
09639e0bd0198ce3a2c2a08b31a8b1cb_59be16483327932925000017,文直路,0
09c6194ab3f7e14abfa7051619af2ac9_59ab73ae33279302d5000009,导航到郴州,0
36c93a47d36b231dfc693d1a9b4b0662_59a929f93327931569000034,我要去滕州,0
769091a12149e29bcd60fc8440bf90fd_59abf36b3327933bc0000017,茂名市怎么走,0
9e33701aba9425058b8ed5ae1eb39988_59be52363327932e0400000d,回家,0
8314bce495c28a00aee19f84c8e88292_59aa1e7a3327933940000028,和平县人民政府,0
aeff9cd8bd09bde30c407727587125f0_59b249c53327932236000009,桃源村,0
254efb7792a1fde42859f630750622f8_59b1313f33279304ae000095,去温岭市,0
116ba83a6cf8ffacc146a1533c45d9bc_59aa09663327931928000007,我要去江苏金山寺,0
ee4e6b8ff1fb9b9b19ecd044a493cd78_59cb626f3327936e3f000044,回家啦,0
b1fdb11ec749ac3dad554eb4ac306955_59ba19343327930c73000011,导航到廊线,0
a9523e4a4332689bde89d6eb3e6c3835_59b3bc9f332793413500004b,导航到海津苑学校桂林洋校区,0
92d56f064bb5e621cbd9050e3044b0b4_59c2214a332793664900001a,导航峨眉山,0
2990851e20317b20c675bdcde2162096_59ae606733279304c5000401,导航一下,0
2990851e20317b20c675bdcde2162096_59ae606e33279304c5000404,嘉祥县人民政府,0
83f7fe8a5dfd6473fbb25b3024c13e56_59be566c33279335d7000008,导航到五马镇,0
fa7199f39f242a7f66bc2ba44633cde4_59aa5062332793353f000011,我要去迁安,0
6cedceb9c76bbb575d09dca6c5a54f87_59bf48723327930b06000059,到楚瑜宾馆,0
6cedceb9c76bbb575d09dca6c5a54f87_59bf488d3327930b06000061,$宾馆,0
d0030e717a2da23198c30bb6b7026346_59be4d26332793379d000021,导航洋浦大街与合肥路交汇,0
b80ffb31681294a6a0cf42c84bc31e7d_59b39afe3327930bb700007a,我想吃肯德基,0
fb7a38e031b8837854711312eb197906_59b5035333279304ea00001d,$汽车城,0
fb7a38e031b8837854711312eb197906_59b5036b33279304ea000024,方林汽车城,0
fb7a38e031b8837854711312eb197906_59b5037833279304ea000027,路桥方林汽车城,0
042b787f0437789e201ef37570ddfde5_59c0da193327930371000013,天津长华里,0
f255711c13784c23da3afd2ace9bc5dc_59bc70f1332793513600003e,导航到万博汇五栋,0
933eb8baf50b4cf55b57bbf5a54c0732_59be441433279356480001c1,导航到e时代宾馆,0
077c9629bc6b5025e9f64af0ce34a2b7_59c0f8df332793678400000d,$导航,0
2ea2947f3ea5be163235a22ab1d67a9e_59b736363327930aa80000e6,去富源街道社区卫生服务中心,0
17ebd1826d64311c8f63bc383e81c6b0_59b4a78933279305be000024,我要去珍珠湾,0
