wav_id,transcript,label
91557f35f95a046b0d6de656bd7482b5_59b5192633279304ef00010d,ʁ a ɴ tɕ iː y tɕ j a ɾ ʁ a n ә ɕ a n t y,0
92efc194a615a6a5f8db2bd85831b50c_59ba26f83327934316000010,t ɒ ŋ x a ŋ t uə a tʂʰ o uə ɕ i e ə n d o ŋ tʂ o ŋ k͡p̚ ʁ uə a j uə æ,0
726791c7c8604d7020923ce6dbc20b03_59b7d40433279304bf00001a,tɕʰ y ə j uə v ʌ ɪ ɕ i m i ɕ i ŋ t͡ɕ a ɻ æ n,0
e8098423f3d925d572706342412a9d92_59bd39dc3327930b3f000087,ʔ e œ tʂ ɒ o x ɒ,0
e8098423f3d925d572706342412a9d92_59bd39e53327930b3f00008b,ɔ œ s ɪ b̞ a ɪ ɳ tʂ o tʂ uː a ɴ x ə,0
363708b5e6adffec1a02b4dd87b7ca2f_59ac969f332793132b000020,t ɒ o b̞ iː ɻ e k ʌ n uə tsʰ a o s̪ ɯ ə,0
f8b6053c647203392bc64a78e0100960_59bb246c3327930ced00001e,d uə ɪ t a d a s ɔ ɕ i a ts ʀ a ɴ,0
9021f61e80808ca81df10af95d14ba64_59aa35ed332793058000002a,x ɒ tɕʰ i j æ n b e ɪ ɴ tʂ o x ʌ ŋ,0
06751828b09da3ad0cac3e9f2d1644c0_59bf4d613327934cc5000010,p o ʏ ɒ tɕʰ y ð ɪ a u n tɕ i mʲ ɪ o lʲ ɪ o ʊ tʲ a ʊ s o b̞ uə o ɾ o,0
6aadc2db9fe69822f99db52428c5bcdd_59b76e2d332793220a00000a,t a o x a ŋ d ɒ o t i ŋ s a n x uə f o ŋ tɕʰ i ŋ tɕʰ y,0
d30dc72f10c029f6715abf0df0f33f6e_59b0a6b83327930c2b000050,b j i ɴ tʂ o uə ʁ ɔ n ʁ ʌ ʂ ɒ ɾ b u uː b uə a h ɒ ʂ ɻ̩ t͡ɕ ɨ ʁ uə,0
e7313c9a35a669dfa75e15ffc83892c1_59bd1cf7332793047500049c,a n t ɪ lʲ ə a,0
3874808ab045e34960c33b85427c51d9_59b23d0d33279304bc00004e,iː x uə a ʂ a n j uə iː ʂ ʌ,0
3874808ab045e34960c33b85427c51d9_59b23d1333279304bc000051,k͡p̚ a j ʔ ɒ t͡ɕ i ɲ i h uə w a s æ ɳ t͡ɕ i t̪ʰ æ t̪,0
3874808ab045e34960c33b85427c51d9_59b23d1e33279304bc000054,w ɛ œ̃ tɕʰ iː tʲ ɪ iː ɡ a,0
4bfe50baab4e516d759bb7c7a29044c7_59bde0b9332793037f000076,k͡p̚ ɒ ʁ ɒ t͡ɕ ɨ i w ɒ t͡ɕ ɨ a tʂ uə u ə m a tʂ ɨ,0
413f99b22a312cdeb13aa53d2d773502_59c8f7d63327930c44000010,s ɒ w l ɨ p uə v ɒ ŋ ɕ a w l̪ m a w l i,1
555d71e8d2ea4716f97fadacd8e97cc9_59bd10683327930df500015d,p uə o k͡p̚ uə a ŋ tʂʰ o uə tɕ i b̞ e n ɕ æ,1
35891f7092df4ed4518a8daba6d32cf3_59bf8fdc3327930dc80001b4,s̪ o l̪ s a ŋ ɕ i a m a lʲ iː s̪,1
3183dc52f56716cbdb7bd762ba93bfb5_59b0be343327930c3c000022,ɔ̃ j a ŋ tʰ i æ n j uə æ n ɻ o uə k a o b̞ e ɪ k ʌ tɕʰ y ɒ,1
c7b7ed841a7f551baaf6e0f3d91684d9_59c382143327930c42000018,t uə ɾ ʂ uə ʂ lʲ ə ð pʰ a ɴ d ʀ ɹ̩,1
517c56b9c91521eb466c0e983d9a8e11_59b2b0248827ad007c000005,lʲ j e iː ɪ d ɒ l ʁ ɒ d ɒ ɡ̤ ɯ ɨ β ʒ a k͡p̚ ɯ n,1
ecb20d6c18a90098ebbbcd61b87dfb47_59c5b8563327930c4200015b,f ɒ l o tɕ ɒ o ʐ iː ɕ ɪ m a s p a b̞ ʁ ð a s̪ iː n s̪,1
699205750edd9a2158d13299797f64d3_59c673578827ad007c000004,p a j o p uə f a ŋ tʂ o uə t͡ɕ i j æ ɾ ʌ ŋ d ɪ tɕʰ i n x uə a tʂʰ ɪ,1
97ee5714e10a8d4d09b977c469cc0934_59bccfe3332793026b0000b0,ʊ ɴ tɕʰ i lʲ f ɪ ʁ a f e ɒ,1
f2da57e33735712992e43ea0cf3e2bd2_59c2ff26332793026900001e,n i x uə a ɴ d ɪ k͡p̚ ʌ ɕ y,1
5bbc4ce654a5f6882cf73b1b2cb4164d_59ccde513327930df0000299,b uə m ɒ ʐ o,1
396e48af8ba6ed62d2e384f0531f5f2f_59b9e75a8827ad007c000008,ʔ f a t͡ɕ iː d ɨ s ɒ ɴ ʂ j ʔ ij j o uə aː d a k͡p̚ ɨ,1
bc89c5e9ed2ad5895a5ff016192dc1df_59ba05518b6879003900000b,ɒ ʊ ʌ m h ɔ ʁ ɔ,1
f277d377678bb2bef60e1fe51d13da64_59aa162f332793025600001a,k͡p̚ a ʔ a d i l̪ a j ʔ o ŋ̟ d ɒ s ɛ ɾ m i s æ t͡ɕ i,1
f277d377678bb2bef60e1fe51d13da64_59aa16183327930256000010,ɾʲ ɪ a ŋ̟ ð æ e ɕ ʌ lʲ iː ɕ a d͡ʒ i,1
68ff2b9141596e538e230991c976d28d_59c2294b33279338e1000007,b iː ɕ i ŋ d i æ a ŋ t ɪ j uə æ n d ɪ i ð ʌ n ɕ i n,1
683ac83a7b14fe0f8b1114f2cb631a3b_59ba51108827ad007c000025,s ɛ d a m ә v ɒ,1
29d6e543d933cd37fda005e9cefa1c93_59c65bc1332793025a000009,k͡p̚ o h a ŋ ʀ ɹ̩ ð ɪ tɕʰ i ts a ʁ uə a tɕ e l a,1
b395f888235b166b0a2f5e5c133d2b55_59afe1798827ad00a500000b,w a ɛ s æ t͡ʃʲ ɪ i ð a tʂ ʊ ŋ̟ m b̞ o p a t,1
c47b4041e1ef6efbb83cedffa7f9d702_59c60a958827ad00a5000070,m ɔ ɡ̤ a ɾ,1
8586c7ebf430b726c70db57331b979dc_59b7f1348827ad0064000002,ʔ ɤ t̪ ɒ ŋ ɾ u k͡p̚ uə s ɤ t͡ɕ u t͡ɕ i ə z ɒ j n ɤ p ɒ j t̪ʰ ɒ,1
056db4b196a5a93b5cc3bf88c8fe0116_59cad1858827ad007d00001b,ɕ ɻ̩ ə tɕ iː tɕʰ e ɴ iː ʂ ɒ iː s ɪ,1
77c332457e7aedbbe6d65198f6dedbb0_59a8a9748827ad00a5000013,b̞ o ɕ i æ tʰ iː ŋ p a ʁ u ð ʌ iː,1
d376f25b7913317cb00726798ca484cc_59b8cca233279302670000ba,t i ə d͡ʒ ɻ̩ uə a ɪ n d æ j uː æ n ts o uə ʁ a l̪ s e,1
6abd7b645cc5074b66f89c00d00a9d5b_59aa6cce332793026f000161,l ɒ ɪ tʰ ɒ o tʲ ɒ k e æ lʲ o ɳ d a ɾ ɡ ɒ i ɳ k e b̞ o i s ə uə kʰ o ɾ t o s ɻ̩ k̟ʲ e ɴ,1
82771a07381a9c776ff409c5091cada3_59ac0cf28827ad007c000008,t̪ ɒ n m uə b uə a ʃ iː æ t͡ɕ iː s ɛ n d ɪ j æ ð æ,1
11f9aeadedfe5c9e85585c78253c1d90_59ae3eda332793026d000076,n ɒ l uə ə ʔ b ɒ k͡p̚ ʌ t͡ɕ i e,1
b358430b20535d6ed9e2ac61f820d295_59bf4ada332793091900000b,tɕ æ l̪ ә ɡ e,1
1d84b803e7b1145cddbf3fa875da7bcc_59c8f3558827ad0075000011,t̪ʰ a ŋ iː ʂ o uə t̪ ɨ l ɛ ɳ h æ ɴ ɳ a j t͡ɕ i ɒ l a ʁ a j iː t̪ʰ ɒ ʒ ɨ l a,1
c79525569852780e0316e5ef429773db_59c269878827ad007c000002,tɕʰ i æ n f uə tʂ ʌ n t ɪ l ɒ ɕ i a o s̪ i m æ ɪ,1
9ee6bb97435f1491a02434d2ae264253_59cc5f2f332793029c00006a,d ɪ k ʌ tɕʰ ɪ n d ɤ,1
65147141a4a271a9bb00ff082c982e0e_59c797cc3327930264000012,ʔ a ŋ k͡p̚ ɨ t̪ʰ ɒ m a k͡p̚ a,1
7ebf67c8be67a8881def15f4c320ad84_59abf6b23327930257000015,a ɪ ʐ uə a ɪ dʲ ɛ d iː tʂ ɪ x a tʂ uː ŋ̟ g uə a,1
a629e75769ff02a6e0ad04ce00d569bb_59ca38273327930265000055,ɒ ɡ a zʲ,1
a629e75769ff02a6e0ad04ce00d569bb_59ca381b332793026500004e,ɕ a ŋ ɨ tɕ i a t iː ɕ i ɒ o b i ŋ ɴ uə a,1
3dd7dc1d507c91c3ced16902e79cc60d_000003618b68790033000032,s ɒ ɴ d ɒ m ɒ iː x ɒ ɳ i m ɔ s ɒ t̪ʰ ɒ s ɒ t͡ɕ i n a t͡ɕ ɔ̃ j a ә z ɨ s̪ ɔ ɳ iː,1
9e4896798bd307125dd0c2cbf555f586_59ce3f283327930c48000008,ʊ ə f ɒ ŋ k͡p̚ ʊ ŋ̟ zʲ i s a s a,1
abedd065467c95e85ee0f090d27e2421_59ce6b408827ad00ac00001c,t̪ a ɪ i ʂ ɒ o tɕʰ i ŋ t i æ n g ɹ̩ i m ɒ ŋ,1
3a836debf0ce706326120a207a523683_59afe96b8827ad00a50001cc,ʔ o p ɒ n t͡ɕ a s lʲ i ɡ iː t̪ ɨ b̤ ɨ,1
e91fa40f4fba4f35758c6ca41e63bfe2_59c2221f3327930c3000000e,ɒ ɕ ə l k l ɔ,1
946985e44a7c2e6260ff641de8053d45_59ba61ba3327930259000068,f a iː ɕ i æ k ʌ ə w o m ʌ t ə ts u b̞ uə uː ʂ ɻ̩ ʁ w a uə æ,1
8e6a7c7722eaec6d4e9362291a79f61c_59b9d0e13327930da400001c,ʔ ɒ i ʁ a ɨ,1
827ac0f832ad33063c2931f825e5b0c6_59ca46503327930259000062,t̪ʰ ɒ s̪ ɔ uː n ts o ŋ̟ ɕ ɪ n a ɳ nː ə ts ɔ ɾ ə t ɔ uə ɾ ɹ̩ tɕ o uə s a l s,1
b7df85d781a2a6d60a27775bbb63327c_59cf4ecb332793026b000016,w i a tʲ j ɴ t͡ʃʲ ɔ tʂ ʌ,1
b7df85d781a2a6d60a27775bbb63327c_59cf4eda332793026b00001d,u a ʝ a s ɪ a ɴ k œ a,1
b7df85d781a2a6d60a27775bbb63327c_59cf4ee5332793026b000025,u ʌ ʝ a l pʲ i æ ʂ a ʊ k͡p̚ ɨ o,1
b7df85d781a2a6d60a27775bbb63327c_59cf4eec332793026b000028,tɕ i iː o uə s a m e a m i n tɕʰ i æ n,1
bcb9d6c718f3bee3eda4252ee82923d8_59afcc2e8827ad007c000006,ʔ uə f ɒ m ә lʲ æ ɴ ij j a,1
a312b19724e610c66054ccac724fce62_59ca1e2833279302590000af,tʂʰ ɒ ə n i n tʂʰ uː f a ɳ ɒ ɪ g uə,1
da271f3db97d5f685fe86c714bdf313a_59bcc0d98827ad006a000010,s ɒ tʂ ә ŋ̟ tɕ i ɳ,1
724ccca71b8e535f1987f8d9f7ceef59_59b0dedd3327930c5800002b,ʂ ɒ l ɒ ɾ ɒ tʂʰ ɒ ŋ k ɨ ʌ,1
50bef29782153b9a970d4eaf015288e9_59c0c6a28b68790039000068,ɕ i æ ŋ pʰ i ŋ k a n l a ŋ s uə ts ɪ s a l̪ k ʌ,1
7a3aabb54a91fad63fc2a6cc50450c49_59aa4324332793026c00000a,o f ɒ k ʌ t͡ʃ j uə n ts a ɪ f e ɪ,1
ea063f288e631313c733fb762b4fc209_59c4a9cb3327937079000702,b̞ w a tʰ tʲ a ә tɕ j ɪ m ɪ p a,1
30a34c99bad7f624a0cc296f81545c38_59bb3ec8332793029800001e,v a n tʲ iː ɾ ʏ ts ә p a ә ɴ,1
008ae96739d88b25157a79884ba29f35_59bfe3728827ad00ac000049,k͡p̚ uə o f a ŋ l lʲ i ŋ tɕ y n tɕ i e ɾ ɪ ɕ y ə ɴ ʂ ə n,1
364d4e686119ede69f9d1eded5ec8b64_59b720c98827ad007c000004,ɔ̃ ʁ ɔ ɳ d͡ʒ̤ a ij ɒ,1
8f8eabe23d462d489bb287117c7074f9_59cf8c5933279302ae000008,ts ɒ j y s t ʌ ɳ ɨ t̪ ɒ,1
cae9127205a311037697d2dd4259101c_59cc504833279312c100006f,iː ð uə a ɛ tɕ ɪ,1
fa2f42a673bc5245aa67a79d4eb7f384_59add3c78827ad007c000008,ɔ ʁ iː ʂ ɔ uə tɕ j a ɪ ʌ,1
d5fc80b16ae79411fdebd5085a8ba087_59b22ecf8827ad007c000004,ɾ a n iː e k w a n d j a,1
46e47b6e4941d779b78bf5aea4abda5a_59c493ba8827ad007c00000f,p a o t̪ ɒ pʰ o ɴ i l o ʌ ɕ i n,1
44715e8835eb2bf9c8c1d4c496b11fdd_59c1e9663327930c420000d2,pʰ uə a l ə ʝ a o ɕ i ɕ e,1
a9f26b60c424b34a52600fa717f55121_59a8c2738827ad0075000094,s æ n ɕ e ɴ s̪ iː j iː b e n iː ð ɒ tʂ o ŋ̟ k iː tɕʰ iː,1
a9f26b60c424b34a52600fa717f55121_59a8c27b8827ad0075000095,iː ʂ a ɴ tɕʰ æ ɴ zʲ i b ɯ n ɡ a tʂ o uə tʰ iː tɕʰ e ð e,1
a9f26b60c424b34a52600fa717f55121_59a8c2838827ad0075000096,ɾ ɒ ɴ d iː ɕ ɒ ә ɕ i b̞ ɪ,1
6f7fbe83b438094d42450b2be9cfacc8_59cc2ade3327930c46000021,p uə b̞ a ɴ tɕʰ iː ʁ a ɡ uː,1
813f66efb4d76a90191fbe1b79887306_59bf29f88827ad007c000031,b a d ɤ̆ l a ŋ s̪ ә ɒ b̤ ʌ t͡ɕ ɨ t͡ɕ iː a s æ ɴ ɳ h ɒ k͡p̚ uə a x ɒ j l a,1
0a822ebd06083385a8cf69c5a9c05adf_59cd182e8827ad007c00000e,tʂ u v o ɾ ɡ e ɪ ʂ o b̞ e æ i tɕ i dʲ i e ð a u r e f a z o ɾ a k ʌ ɾ,1
d9305b217cbe48f01cf9027e51684b5b_59c508a28827ad00a50001a5,ʔ iː j s ɒ l̪ t͡ɕ j i iː tʂ ɒ ɴ ɒ ә k͡p̚ u b̞ a s̪ uə t͡ɕ iː,1
76e262312b420ea56b8fed098f061f46_59bb88cc90ee6d0224000002,n ɒ d ɒ d͡ʒ a t͡ɕ i j a ð ɔ ɒ,1
123f9525b74d3e270b5a36ebbdc899f0_59b61b5e332793026d000061,ʔ ɯ t̪ i k͡p̚ ɨ,1
123f9525b74d3e270b5a36ebbdc899f0_59b61b64332793026d000064,p ɒ l a ð ɪ ɕ a tʂ ɾ u d lʲ k a k ʁ a z,1
3800666e39f310b27fb49de38ffc96ec_59c8d2428827ad0075000004,n a ɪ ɲ iː ʂ ɤ j æ b a ɾ t̪ ɒ k͡p̚ m a s̪ ɒ,1
07af00b156f8360b84e3aef42540c997_59b74589332793026b00000d,k͡p̚ w o tɕ i a tɕʰ i ɴ x a o d a ɪ tɕ i ŋ ɴ ɒ ð a ʏ uə a,1
33d3d85633e55ca7d62613ab61db054e_59b223003327930c6c000048,ɔ f a j ɑ l̪ l a ɪ n tɕʰ y ʁ,1
5a085087ccf0ea7ff3b108c468c61e5c_59c34e73332793026c00004d,ij ð æ j ɑ x uə dʲ iː m ʌ,1
869a61b0b19506e6af84107b5400ff64_59aab347332793025800001a,k͡p̚ ɨ tʰ ʌ ŋ g ɒ,1
869a61b0b19506e6af84107b5400ff64_59aab34d332793025800001d,k a ɪ n i ð ə,1
72c8226920f1687882f85508af529f51_59b12b808827ad007c00001e,l ɒ o ɕ a ŋ o ɕ y b uə t iː s̪ ɻ̩ l o,1
cd4549f0c8cda3b5469bde1d14f10739_59bd1bbe332793025b000009,w a n ɕ i æ ŋ s a ŋ ʂ o uə pʰ ʌ,1
cd4549f0c8cda3b5469bde1d14f10739_59bd1beb332793025b000019,w ɒ ij j a tɕʰ i ɳ g ɨ ə,1
cd4549f0c8cda3b5469bde1d14f10739_59bd1bff332793025b00001f,k͡p̚ uə a j a pʰ i ə ŋ ʂ y æ n m i m i iː,1
a88d5348847d58728677494bfc3b148d_59bb8e3f3327930daf000046,p uə ŋ f a ŋ ɕ i a o uə o x a,1
8c96c2fa00147f2aff559f358b3cec69_59b8c74333279302a0000026,p ʊ ʁ uː f a ʊ s m a ɪ ə n d p a f a s ɔ ə ʐ ə n ʊ ɛ ə n,1
88b5d18f5cb0161efcf4a48c365e778f_59afe94c8827ad0064000011,ʔ uː m u l̪ k͡p̚ u ŋ̟ t͡ɕ e l ɔ ɳ ɒ k͡p̚ ɨ,1
de057430a37adac723b440018ad4b054_59b88add3327930c4a00007b,t͡ɕ ɒ l̪ ɒ ʂ ɒ ɴ ʂ i o uə tɕ i ɨ b a n,1
2d79b131e6f6e6ed1df4fd32ec821ce0_59b8fc33332793029300004c,p ʁ ʀ a ʊ t ʁ ɒ b̞ ə tʲ j ʁ uə a ʝ j ɪ ɛ k ɔ ŋ̟ d ɔ n d ə i ɡ ʌ ʁ m a ɕ i,1
a8569ebb7e63bfc4c06607f4121ff076_59c74bf98b68790031000007,w o ɕ i æ a ŋ pʰ i ŋ j uə w e ɪ ʂ ʌ n m ʌ x uə e ɪ j o uə j o ŋ,1
2b9c2575efa99d384eeca1ce90c3cdb1_59c763b43327930c45000024,k͡p̚ ʌ tɕʰ y s̪ uə o ŋ a p e ɪ,1
ffda303527f0a75b5ecd05a8214ca380_59b203f88b68790038000005,ɲ æ t͡ɕ æ ɴ t̪ʰ e t͡ɕ ɨ d æ ɛ ɳ m i l æ t͡ɕ a k͡p̚ ɒ,1
1095c58636b185e3261954f269b06ccc_59cc54c4627fb70cfc00058a,p ɔ m a u n ɛ o ð ɒ ʁ a lʲ a ts uə ɪ tɕʰ ɪ z,1
c0fe16f060e3c52b9af145bab29b69ff_59ca0d283327930c450001e2,ʔ ɯ w o f ɒ ŋ t͡ɕ o ŋ s̪ u ŋ m uə a,1
4bf8fc04110941a02026f454c7603645_59bf11d93327930da500010f,w uə ʀ ɒ s̪ ә ʌ,1
0e1a204b81244ba92c0833dd84483242_59ca4fa38b6879003900000c,p uə o f a ŋ i tʂ o ŋ ʂ æ n d ɪ ʂ a ŋ ɴ t͡ɕ i ɨ,1
5352cb7601c6fcba8d1645969f2e43ff_59b77db833279302a100001c,t uə o f a n tɕ i n tʂ ɹ̩ b̞ ʌ n d ɪ j uə æ n tʂ o k a o f e ɪ,1
1cfb9fe5b16a89dd4845960c6562a9fd_59bd401333279302a3000049,p uə o p a ŋ tsʰ ʌ ɾ x uə e ɪ ɕ i æ n ɳ ɪ k͡p̚ ʌ ɕ y,1
9a6c447d3668ffe65af058bac411ee3c_59ba63968827ad00a5000015,w uə o ɕ i æ ŋ t̪ i ɴ tʂʰ ɒ n j uə ɕ y n d ɹ̩ kʰ o ŋ k uə a,1
423b9d0be54644c4bf86e7b23fe13bfb_59bd0d803327930c3200002b,p a ð ɒ ɪ l̪ ɒ o ʂ ʌ ŋ s̪ u ɕ a ɳ ɪ ɾ a s ɒ s̪ o m a e,1
e03535ce419ec0ff654fefeb67d87171_59c490f03327930c3200007b,ɔ m ə n ts a ə ʊ ɕ ɛ ʁ j a ɴ s̪ ʊ ŋ̟ f a ɴ f a ʝ e,1
9078707fad4e12d8bcff00adeee77303_59ac02378827ad00a5000014,ʔ ɒ z ʌ ɡ̤ ɨ,1
775de8df3681d375aee73dd4fee51ef7_59afe0f98827ad007d00006c,ɔ ɒ ɔ̃ ʌ m ɪ ɕ ɤ,1
b2674beb469421dc7fcb0a5a37736ca8_59cccc588827ad006b000002,x ɒ ŋ̟ i s ɒ w r ɒ ɳ a k͡p̚ ɨ,1
17fbb4106ed36befb41eb6e744da1970_59cc5ae23327930c4a000081,ɒ ʔ ɒ ʔ s o,1
dc9778751ef2b128ef71ec5a9cd42f43_59cb93073327930c4200000b,t̪ʰ ɒ s̪ o ŋ̟ k͡p̚ ʌ t͡ɕ ɒ l̪ ɒ,1
775fbda5e4f430caa7e80fe990a94d80_59aaabca3327930269000046,t͡ɕ i æ i,1
775fbda5e4f430caa7e80fe990a94d80_59aaabde332793026900004f,h ʌ ŋ̟ ʁ ɔ ŋ tʂ æ l u,1
81a3e7d6957c02061eefb8d254fdc7cc_59b612603327930c4700000e,f a ŋ iː ʂ ɒ tɕʰ i ŋ x uə a tɕʰ ə,1
4aeb0f40be7809e102f9be3f0c74613d_59c270368827ad007c00002d,a ɳ p iː j a o i m ð æ,1
93e6525e2e204ec62c24cbd9085e349d_59c85a763327930c44000067,k ɔ ɕ ə ð a,1
12d66409a710e3ebc6ab3d781518152c_59aaeacc8827ad0080000081,a ɴ s ɔ ʁ ð a e t͡ʃʲ e m e k ʌ,1
43c28523fbec8d8c8c9f3c375525b017_59c39da33327930259000021,a ɕ i o uə s ɻ̩ b̞ a tʂ ɪ ð j o m ʌ m a x ʌ,1
5da7906423f4fdc80dba79c0ef636888_59ccd51c3327930267000009,ɒ t͡ɕ ɒ ij,1
b962e7b834b00479475664779be1108b_59bf8b3233279302ad00002e,t͡ʃʲ y n ɪ n lʲ œ,1
0f50fa21e324965038822c5b16fed8ea_59ae1ea78827ad006b000002,t̪ʰ ɛ ɴ t͡ɕ ɨ a ʂ o ŋ̟ s ɛ,1
d63dcd64fdbd2ee04643a7c7fec7965e_59b0bd088b68790036000019,ɒ tɕʰ ɪ ŋ k ɨ,1
7d5f954425855516048f9bb8776a1bab_59c0588a3327930dd1000020,k͡p̚ uə f ʌ ɾ a ŋ t̪ e ɪ i k͡p̚ w a ɻ̩ t ɨ,1
bd1e87f228eac52795ed8bef869d6468_59c278868827ad007c000004,b ɒ k͡p̚ iː ɛ,1
3e61391d2778efec12b7cfed8a7e01db_59c3a56e8827ad00a5000054,p a p ɒ b̤ uə u k͡p̚ a t͡ɕ a ɪ ɲ a ɴ tʂ u a t̪ a k͡p̚ ɨ,1
7bc565a0aa9fa6b94aca787ddd5cf921_59c05b858827ad007c000012,uə o x ɒ ʂ ʌ kʰ w a l ɤ,1
91d7058c8e2cb8773342aeafedc0fcf4_59c3882490ee6d0224000001,p a s ɒ a k͡p̚ ɨ,1
d9da8ad5ef9e006e83a283c14de368d3_59c8f0898827ad0075000010,k͡p̚ o r ɒ a ɴ i ŋ uə ɪ j ʔ a ɾ i s̪ iː,1
d9c759e955dc00bb63fb5a43bcaeb7b5_59b62cb73327930c48000027,t͡ɕ a l a ʔ u t͡ɕ a tɕ i ŋ ts uə ɨ,1
3297ce3711a111985e11984d26db178b_59b7a21c90ee6d0219000025,v ʊ ə p a ʝ a ʁ a b̞ a x ʀ ɪ x t a ɪ tɕ ʊ m t̪ʰ j a b̞ ə ɾ o,1
eb6278c099dd5e42f0407cabec7a3a5c_59cf89dc3327930c46000062,s̪ o,1
e50a60b8c2f21bb8abcff4110ac4f401_59b8e6ff33279302680000a9,k ɒ ɴ d ə ʂ ɤ ɒ tʂ uə t̪ ts ɨ k ɹ ɒ k uə a,1
b0eaa953f4085922c7a8e4b3436ed0ea_59bf70f63327930295000058,s a m ɪ ʒ œ ð a,1
330b38e9b868981d17013b7ad7ddc9cb_59c3373590ee6d0219000001,tʂʰ uə a ŋ ɴ i ʂ ə ɴ l i o uə ts a x f a ɾ ɒ ʂ ʌ,1
7e0813e3a7b3ae0f65420c6126d55ef0_59c26c008827ad006b00001d,ʁ ɒ ɛ ɳ ɛ t͡ɕ o ŋ̟ ɒ z ɤ j æ,1
159df920bbace3073f3b7f5ed0ef68e3_59b0ef098827ad0171000045,t̪ a ɪ l a ŋ tʂʰ ʀ ə ɴ p ɹ̩ tɕʰ iː m b̤ ɹ̩,1
84b1939bb093f0a0237efc83cc5918c5_59a8db348b6879003800001f,ʂ æ ŋ ʂ o uə x a ŋ ɡ o ŋ d ɪ ð ɹ̩,1
0fe78a32591578045e62f1414e9eade1_59ae3be9332793025900003a,s̪ a i ʂ ɒ o tʂ ɒ x a t̪ i æ n d ɪ x ʌ ŋ,1
b59a0b06575a9bd674d45ab1b33122d1_59c3600f3327930d06000008,s a j tʂ ə uə l d z ʌ,1
87e6469dcb405e61ed3e2ab47087a1f9_59cdbfb38827ad007c0000bb,ɕ i ʔ ɛ ɴ h o ɾ f a tʂ ɒ t̪ʰ a t̪ ɒ ʔ a ɲ i s ɔ̃ ɲ ɛ ʔ ɨ,1
9d956cb0fef0009a30646fe6818cf836_59ab7377332793025900002a,k t͡ʃʲ ʊ a ɡ a,1
c5a76900a6d99a18c6efd16bddf93392_59aa96b5332793026c00005a,b̥ ɒ ɪ t̪ a ŋ tʂ ʌ tʂʰ ɒ x ʌ n i m a ɕ i ɡ iː tʂ ɒ n,1
dc07ea6798c9beb7552747c7706242d4_59ae2a5a33279305600000da,w o ʂ æ n tʰ i ŋ tɕ i o uə ʂ uə ɒ o x uə a t ɪ k͡p̚ w uə a ɴ s̪ iː ɴ iː s e,1
2b83456591b2d9ffdcda8f9922b5f27c_59b79342332793029a000007,p uə o p a n i ɡ j uə æ n,1
22cea450c4caf881cb729c63cda7bf87_59c23ee73327930ca9000042,tʂ ɻ̩ ə f ɔ ts uə d uə,1
34979bee695df1503bda83c2ecb2c1d5_59ae82b23327930c2d00001a,s ɒ ʂ i s ə p a,1
8bd16d4e531581d489e84d5d41dbcfcb_59ba1d9190ee6d021c00000f,h ɒ j ɲ ʂ o ʔ ʌ k ɨ,1
9c32fa9811f7023c075002791a993802_59b8a18e8827ad00a500003a,m ɒ ɴ d͡ʒ a ʒ i ɛ,1
f9af90396143139a8f2b759da79798d1_59bc76b9332793026c000023,k͡p̚ ʌ tɕʰ i ə tɕ i æ n f a l e h o,1
56d0faa3392e38ad13f5f9d46d2b4f78_59c79ad73327930c5a00006a,tʰ a ŋ ʂ o uə k ʌ b̞ a,1
e9b03e95ce84172db3d62fbd2240263b_59c7011c8827ad00a5000018,ɳ ɒ ɾ f a l̪ x a x o j o ŋ t uə ɹ̩ ɪ kʰ a o t̪ ɤ̆,1
b5abecb2c0bef440bb39bbeedba21ad0_59c7280b3327930267000010,ʔ a l ɒ ʔ i s i b a l̪ s a s a d a m a u,1
b5abecb2c0bef440bb39bbeedba21ad0_59c7284e332793026700002b,t̪ʰ i b ɒ ʔ a t͡ɕ a ɳ s a ɾ ɔ m a,1
b5abecb2c0bef440bb39bbeedba21ad0_59c72855332793026700002e,tʂʰ ʌ ɳ t͡ɕ i a o n ɪ v uː ŋ tʂʰ uː a o x uə e ɪ l a ɪ l a,1
b5abecb2c0bef440bb39bbeedba21ad0_59c728663327930267000034,k͡p̚ ɒ w a tʂʰ ʌ iː ʂ ɾ ɹ̩ k a m a,1
b5abecb2c0bef440bb39bbeedba21ad0_59c72824332793026700001b,t̪ʰ i b a w m a s ɒ d ɪ s ɤ b̤ ʌ ɾ m a,1
b5abecb2c0bef440bb39bbeedba21ad0_59c728363327930267000022,iː d a b̞ o tʂ uə a ð iː ʂ ʌ ɡ ʌ m a,1
9d11ab968bcfc8dda9cd08cf01fe8d08_59bca34d8827ad006b00000e,s ɒ ɨ s ɒ w ɕ a ʔ i tʂ ɨ ts u k͡p̚ ʌ,1
8069b296bdeefa3b595a6519790ef15f_59b9ef2f3327930cb0000032,ts ɔ v a ɪ ɕ ə ʁ m ɔ lʲ i n,1
feab0324e9aef818d6f751506b424839_59abee373327930258000057,b a ʁ uə tɕʰ ɔ ð ɪ g ɪ m a,1
feab0324e9aef818d6f751506b424839_59abee3e332793025800005a,ɟ iː t̪ʰ ɨ l a w uə o pʰ i l a,1
feab0324e9aef818d6f751506b424839_59abee1e3327930258000050,b ɒ ŋ o t̪ʰ ɒ b̤ ɨ ɡ̤ ɨ b a,1
