wav_id,transcript,label
fd9101d8bd2895ab3d2ddc15e549497b_59c275b63327933ee6000009,t̪ ɒ x ɒ ɴ d ɒ w ɕ i æ ɒ k͡p̚ t͡ɕ ɒ ŋ iː ɕ i iː,0
7616507f930aece7d3f97a2cc03f200f_59aa90ec33279315d400003a,iː kʰ a i,0
345916519d6de480ad1c96f450a9ba6d_59bb4964332793357e000014,s ɒ h a,0
fef364f00b57f9f73d99a83b6c3e2d88_59b7c511332793047c000039,ɒ ʁ ɒ ɴ d o s o ʁ ɕ i m t e s ɾ a,0
fef364f00b57f9f73d99a83b6c3e2d88_59b7c528332793047c00003d,x ɒ x ɒ l̪ t̪ ɒ ð ʂ uə o l̪ ɒ ɕ i n p e ɪ ɻ ɒ,0
f601a95d13efcf1b95fbdb06a8e1f621_59b5fba8332793053d00001a,t a o x a ŋ tɕʰ i ɕ i l uə l ɒ a n tɕ y n,0
2bdea8bb1edbd2c2145ef1c2ff652c11_59c0c22d33279304ad000010,i ts ɔ ʏ ð o f uə dʲ i ɴ ɪ ɕ œ ʁ a ʂ ɔ lʲ e a,0
c6f69123977e4ca1a798df50e5c1ca84_59ba2e8a33279338fe000014,t͡ɕ ɒ a s ɒ t̪ ɒ i t͡ɕ uə ɒ u,0
02a08af127ee58ee1ecb0b25ebbb19c6_59aa415533279355c000000d,t a o x a o tɕʰ y tɕʰ i n t a o ʂ ɻ̩ t̪ tʂʰ a ŋ tʂ y tɕ i n ʂ ɻ̩ ɴ ʌ f ɹ̩ b̞ a l a o uə x ʌ n tʂ e p a o x n i ɳ ʌ a tʂ ʌ,0
02a08af127ee58ee1ecb0b25ebbb19c6_59aa417333279355c0000020,s̪ iː ɕ j ɤ,0
6b72a1b9cae5fdcc6fb0a629268d49a8_59b080d7332793056c000117,tʂ e tʰ æ ɾ ʁ uə ʂ ɻ̩,0
286d03017f27f79a3a45b10040aa46bf_59bb144e3327930c8800001b,d a x a s l a s m ɪ x m a ð ɪ a ʊ ʃ ɻ̩ ə n ɔ m ts ə ɾ uː s,0
fc42df7cb48a11682640fad4dc8f8155_59b1e390332793057a000061,ɕ i ɴ k a ŋ x a o t̪ a ð i o ɕ i a ŋ ʂ ɻ̩ t͡ɕ o ŋ̟ a ɴ p uə ɕ iː tɕ i e,0
13e64b84894aea73facc45f29f9f5fff_50fa76203327930502000069,b̞ ɨ a ɴ t͡ʃʲ lʲ ʏ ə n a p ɛ x tʲ ɪ ŋ tʲ ɛ a,0
1a3ecf2aca25ab1573dcbded3c8d8309_59ae3f3b3327935191000087,w tʂʰ i k͡p̚ w ʌ n ʂ ʌ k ɒ o s ɻ̩ ɾ o kʰ o,0
e525758005896c45fffa592a03dbed85_59b7112f33279304f300001a,i ʁ ɒ m ɒ tʲ iː ɕ e t̪ a,0
e525758005896c45fffa592a03dbed85_59b7116533279304f3000024,a v i ʂ ɻ̩ ɒ d y ɪ,0
e525758005896c45fffa592a03dbed85_59b7111b33279304f3000015,ts ɒ ʀ a t͡ɕ ɨ,0
e525758005896c45fffa592a03dbed85_59b7115033279304f300001f,ɔ ɻ̩ tɕ i ʂ ɻ̩ u ɾ ɒ tɕʰ ɻ̩ i v iː i ʁ ɒ ɪ ʀ a t͡ɕ i o p a lʲ e b̞ a,0
88bf57c1738ed5cfca4caf51282060c6_59bc9f68332793171600004c,ʀ a tɕʰ i ə f uə ts ɔ ts uː ə p uː tʂʰ a ʁ dʲ i ə ʁ t͡ʃʲ ɛ ð ə ʁ a ɾ,0
4145b8575e76de6460219c843a030175_59be4dca33279305bb000011,v a ʁ ɔ t tʲ iː lʲ ə t ɛ ɪ m ɒ,0
de19a11d91807c64e1e8b58c9693b56a_59ae28b733279304de00000a,,0
a361d395450c19cbd2cd6b24ab65eaf8_59aa36cd3327932dfd000025,tʂ ʏ uə ɕ ɒ a ɒ ŋ t ɒ o ð x a,0
286ddbdd069b3e7b50ee34ccde291e59_59b38ef6332793237c000022,x ɔ̃ k͡p̚ uə r ɒ d k͡p̚ ɔ x a ŋ d ɔ ɟ a k͡p̚ i ɳ æ ɳ k͡p̚ ɒ,0
643a6eabf04648a09dd61d3db89e3ad6_59aa3393332793047200008a,l a o x a ŋ s̪ i n ɴ a ŋ f o ŋ̟ ɕ ɻ̩ ɻ ɹ̩ n,0
12594974b6ae4f11c24e1a8d9cd12c4a_59b8a01533279307aa000006,v w a ʁ t͡ʃʲ ɪ dʲ a ɴ p ɛ tʲ iː t ɒ,0
4b6b5dca075a2469b4e170fc1e1173b9_59bff9d43327930961000097,d a ʊ n t͡ʃʲ ɥ ʏ d ɪ ə ʃ ʀ uː a ɪ n tʲ a ʁ ɪ ð ɛ,0
4b6b5dca075a2469b4e170fc1e1173b9_59bff9dd332793096100009b,b̞ ɪ b̞ a,0
4feca13130af3e4236b56e8cbda22803_59b8ffd63327932b05000037,t͡ɕ ʁ ɔ n ə ts a ʊ tɕ ɪ z a,0
c5038972d2107ea4290bc5a492a1100d_59abcdb933279363a1000014,t͡ɕ iː l ɒ j m iː j a ʁ s ɒ m ɒ ɳ iː x ɒ,0
1512ad3a763950817417e44d7a9eb871_59bf39f33327931b9e000088,s̪ u m a s̪ ɒ t̪ ɒ t̪ ɒ w a j ɔ ts ɒ ŋ ɒ x ɒ,0
02b5456710dea694a1b3ae050f86acc1_59be9de83327932eb5000020,iː a ʁ ɒ j s̪ ә l u ʁ ɒ j t̪ʰ ɒ ŋ,0
02b5456710dea694a1b3ae050f86acc1_59be9e003327932eb5000029,k͡p̚ ɒ tʂ uə l̪,0
fe15d3dd864eb71533cca765eebad772_59ba16c63327934982000009,s̪ ɒ ʁ ɒ ɕ y x ɔ l ə g ʁ a ɾ ɪ zʲ i æ,0
d705f28ea2f2a66832a23d0b8a099630_59bded7d3327936f73000013,w a tɕʰ y k͡p̚ ɒ l̪ p iː ɴ tʂ ʌ,0
e483d1f8ac55467f9f7c84d87cb1521e_59bcd6143327930b7b00027a,a m uː ɔ b̞ a,0
e483d1f8ac55467f9f7c84d87cb1521e_59bcd6293327930b7b00027d,ɒ k͡p̚ uə t ɒ o d͡ʒ o ɴ ɡ æ n tʂ e j a m iː t ɨ,0
4f980be8a56cd9e3b4f1525c663cabb4_59bb4256332793072b000055,ɒ s̪ ɒ s ɻ̩ d e v uə o lʲ p uə ʁ a ʂ o lʲ i ə,0
4f980be8a56cd9e3b4f1525c663cabb4_59bb425e332793072b000058,a ʃ a ɻ̩ ʒ uə ts a ð ɪ s ə ʀ w a ʁ w a s ә d iː e,0
4f980be8a56cd9e3b4f1525c663cabb4_59bb4265332793072b00005b,ʂ ɨ n tʂʰ ɒ ŋ ʂ ɒ ŋ ɴ k͡p̚ uə o ŋ k ɒ ʂ e t͡ɕ i æ,0
4f980be8a56cd9e3b4f1525c663cabb4_59bb426f332793072b00005e,a ts a ð ə ʁ a ʐ ə ʝ ə,0
4f980be8a56cd9e3b4f1525c663cabb4_59bb4277332793072b000061,k͡p̚ uə e ɪ x uə a o ʂ ɻ̩ tɕ i uə e,0
4f980be8a56cd9e3b4f1525c663cabb4_59bb4236332793072b00004d,f a ɴ t ɒ ʂ ə p uə ɨ ʏ ɪ ʁ ɒ a ʂ ɻ̩ dʲ i e,0
831dfc35a7de3ee4e73cbb7b58db3509_59b887ac332793049300001a,ʃ lʲ ɪ ŋ ə ʃ ɹ̩ l o s j ə,0
d65a0e94ca99c526ef93bd0260ef7e4f_59ae03d83327936594000049,t ɒ o x ɒ ɾ a ɳ t̪ o t̪ a tɕ i ŋ ʂ a ŋ t̪ i a o lʲ i o,0
b68b28375cb4e1a2bbe1efe0f9c60c32_59bf5f6a332793047900006f,p ɑ m a ɴ ʐ ʏ ʋ k̟ʲ i ə n d ɪ ə n ts uə ð uː ð a ɾ,0
56453f4ff629edf79e916ab87879b54b_59ade0463327930b10000036,a ʊ ʂ a iː ɪ,0
56453f4ff629edf79e916ab87879b54b_59ade04c3327930b10000039,b̞ a tʂ o lʲ ɪ g ɔ d a tʲ k̟ʲ ɪ t ɾ uə g ʀ ɔ ŋ̟ k ʁ ʌ ɴ t͡ʃʲ e ɾ a,0
56453f4ff629edf79e916ab87879b54b_59ade0593327930b1000003c,k͡p̚ o ŋ tɕ i a ɒ tɕʰ i p e ɪ l uə ɒ b̥ ʌ ɪ i ʂ ɻ̩ x o,0
2bc67a58b8b86b64b8b33ca1e46c7bd6_59be5b8033279308d3000098,w ʌ ɴ j a tɕʰ y i m ʌ x ɔ j a,0
ca7a49270c88380886a046811d308fac_59c278ea3327932b25000065,w uə o j o uə t͡ɕ i ɕ i a ɴ ɪ,0
d9af57c98590c806c5b3a22c0d781e9a_59adf46833279304ee000124,t̪ a o x a n s a l̪ l ð o e ɡ uə lʲ j o,0
5659426aca871b9da8d950ed05116ade_59acbd8b33279304b00002f4,t ɒ o x a ŋ d ɒ o tɕʰ i ʂ a ŋ ʂ ɻ̩ s̪ ɪ,0
5659426aca871b9da8d950ed05116ade_59acbd9533279304b00002f8,iː b̞ a ɕ ɪ s ɒ ɕ ә ɪ tʂʰ uə l a t ɒ ɴ o p uə uː ɕ j ʁ lʲ e a,0
2a2fc79b0168492a2874091d16d5ef6a_59ae0dd833279326db000006,b̞ o ɾ a tɕʰ i b̤ uə tɕ i k͡p̚ o m w ʌ ɴ tʰ ɾ ɹ̩ ts uə o,0
2a2fc79b0168492a2874091d16d5ef6a_59ae0de833279326db000013,ð ɑ ʁ a s,0
e808051ecb0badff0621a531a308f02a_59bf57d133279305ce000036,t̪ ɒ x ɒ ɴ t͡ɕ ɨ l ɒ ɴ tʂ ɨ,0
e808051ecb0badff0621a531a308f02a_59bf57d833279305ce00003d,ʂ ɒ ij j æ,0
e808051ecb0badff0621a531a308f02a_59bf57db33279305ce000041,ts a,0
e808051ecb0badff0621a531a308f02a_59bf57de33279305ce000045,zʲ a ʌ,0
16ea6bbd25c56485bd853d460fadf32a_59bce3ca332793657a000013,ɪ ɴ t ɒ ʁ l ɪ tɕ j e l a ʁ,0
dc9ed5fa3d1d4f7e32145c56db37ea5b_59c10b0c332793049d000034,k ɥ y ɛ t ɒ lʲ iː,0
6a0b5d4ffb4ad39ce1866e6016b921f4_59afc6c033279307b1000010,tɕʰ y x uə a n t ɒ m ɨ,0
686c835ae2c0d60a543b6f51c9b37b6b_59b639c7332793548d000072,ʂ o tʂ o ʂ ə tʂ ɻ̩ j a,0
476e8cdf09750e4dfbcb819bcb745cd7_59bb416f332793059a000055,ɒ tɕ y x uə u ɪ x u ә ts ɒ ɡ uə ð uə ʁ a,0
e96812e08e1affb3c3a5fdb570b1cad0_59b9c06d3327930759000017,t̪ʰ a ɪ i ɑ tɕʰ y l̪ k͡p̚ o ʂ ɹ̩ ð ɪ tʂ ɹ̩ ɾ ʁ uə a,0
81a4431c75f330b49534c246a78009b5_59aa541a3327930b8b000006,t a ʀ ɔ tɕʰ y iː s ɒ n ɪ ɕ œ ʁ x uə ɾ ə ɾ a,0
a59e92d7f617b8c9399d60ec4718dc49_59b884aa3327930a83000014,p a l̪ x a tɕʰ y pʰ ʁ a ɪ ɕ i n ɕ i iː ɕ i b̞ ʌ ɴ kʰ ʌ ɪ,0
8d8b71cafd4f71a26da912befb83c943_59b7751933279305bb000019,j a o tʰ o ŋ tɕʰ i ɕ i o uə,0
549427521d35f5fc59fe912df26af615_59ab326433279303db00002b,s̪ e tʰ e tʂ ɻ̩ d ɒ x a ð ɒ ɴ ʌ ɕ i æ b̤ uə j a o uə ʂ iː tɕ i æ i tʂ iː ɾ ə t a tʂʰ ɪ ɲ a,0
02917ef29aefee10fb141a89d2278a40_59c1f64333279342d200000a,b ɒ x ɒ ŋ x uə e t͡ɕ æ,0
9a6a42976e6a3c055ffb3cd360fce1e1_59abbc0d332793698d00005b,ʔ ɒ b̞ o j t͡ɕ iː ɹ o m ɴ b æ ɾ t͡ɕ e ə s̪ m a,0
9a6a42976e6a3c055ffb3cd360fce1e1_59abbc18332793698d000061,ɒ k͡p̚ ʌ j e p uə ɕ ɒ o tɕʰ y ə l a o,0
9a6a42976e6a3c055ffb3cd360fce1e1_59abbc42332793698d000079,ɒ n j e v uə t͡ɕ y d i ə t̪ e i tʂʰ uə b̞ a,0
c2d2b779f8c8073a3e3aa09f6af23a16_59ae40813327933f6300003b,ʁ l a tɕʰ y ð ɒ tɕʰ i a o kʰ a ŋ s̪ uə ʂ o b̤ e t a,0
4bde874ff69aa7de087dd0473021998f_59bf5ff13327930b2a000043,b̞ uə o j ɒ o tʂ ɻ̩ tʂʰ a ŋ t̪ ʌ w uə a n tʰ a ɪ tɕʰ i æ n pʰ i ŋ i tɕ i j o uə ɕ i æ ɴ k o ŋ s̪ ʌ,0
4bde874ff69aa7de087dd0473021998f_59bf60113327930b2a00004a,i tʰ i a ɒ o l uə ɕ i ə n ɴ ɒ ʂ ɻ̩ d ɒ o x a o,0
6219ea6dfaa0bc046f4956f542b6cc44_59af9964332793203c00000f,v ɔ ɾ iː tʂʰ ʁ a n zʲ a œ̃ s̪ ʀ a ɴ dʲ œ l f ʁ ʌ dʲ œ tɕ ɪ,0
04625b98ceb02a9ff4563c8d2cd4bc91_59b5270033279305600000e0,n ɒ h ɒ m,0
04625b98ceb02a9ff4563c8d2cd4bc91_59b5270633279305600000e4,k̟ʲ ɪ n h a,0
04625b98ceb02a9ff4563c8d2cd4bc91_59b5270b33279305600000ea,d͡ʒ i ŋ tʰ a,0
04625b98ceb02a9ff4563c8d2cd4bc91_59b5271133279305600000ef,ɪ tʂ ɪ d ɔ,0
04625b98ceb02a9ff4563c8d2cd4bc91_59b5272033279305600000f8,tʂ ʌ n ɴ i ŋ ɴ d o ŋ ð ɪ,0
e0c393df2cb1935e4df0d2cd450f3007_59aaa4233327933af3000008,tɕ iː tʲ ij ɛ m a tɕ iː b̞ e z ʌ,0
f44f1d93263f10b5197c7fb6612ac8a6_59a91cec3327935c91000014,v w a ʁ a m a m a ɪ k a ʊ s dʲ i ə n ts ɔ dʲ,0
73bbc73ea16b449bbd0f4289afc4b51d_59b7182e3327930974000014,t ɒ x ɒ ŋ̟ t a o t ʊ ŋ̟ m ɒ v a j ʁ a tɕʰ i u d,0
9527e4c098ea338f330807fc33b6913d_59af67cf332793780a000013,ʔ j a,0
0a40f9e138db273084f0b5371b1df68c_59bc8ef73327931be0000009,ʔ o x a ɴ lʲ ɒ lʲ ɨ ŋ ɴ ɒ ʀ ɒ uə,0
e10ea5da38cb14ce280d6549e5600e06_59be21b033279304e60004f7,ɒ,0
e10ea5da38cb14ce280d6549e5600e06_59be21b933279304e60004fa,p a o p a o ɾ ɹ̩ ɾ ɒ,0
5cc515d2adf73524454b14fc6745c7ce_59a8b9e7332793039c00000a,p a m ɒ ɴ d a l a ɴ dʲ ɪ f uə ð ə ɾ a ɪ,0
5cc515d2adf73524454b14fc6745c7ce_59a8b9ec332793039c000011,tʂ œ ʌ ɾ ð uə,0
5cc515d2adf73524454b14fc6745c7ce_59a8b9f5332793039c000017,m ɤ̆ ɴ bʲ iː ɕ ɛ ʁ a ɡ a,0
5cc515d2adf73524454b14fc6745c7ce_59bcb738332793039c00000e,p uə o p uə a t͡ɕ a o uə tʂ i t͡ɕ ʌ uə t ɒ ŋ ʂ ʌ b̥ a ɪ t͡ɕ i a o pʰ iː,0
842f15a18ce336660c16d9b955afc86e_59a9fafe3327933f8e000014,p ɔ a t͡ʃʲ y x uə l ɒ ɪ v̞ʲ ɪ n t a n p w a ɥ e t͡ʃʲ ɪ z ə f uə ɪ l ə ʒ ə m a v œ ʁ,0
972c86463bf7992fbbba4b13656e8fd1_59b9f2f7332793440500008d,ʁ tɕ iː ɛ a uə s i dʲ iː ɛ ts a p ɔ n b̞,0
972c86463bf7992fbbba4b13656e8fd1_59b9f3043327934405000091,a s a o ɴ a ɪ e i,0
0f0925d060fead3e6d85adcd09ba3887_59ac0cd83327932ee2000029,t̪ʰ ɨ n ɒ s ɒ n ɒ,0
71404ad27acea82d4043dcfa6ad30686_59b8a08633279304e8000011,t ɒ f a ʁ a tɕ i ɻ̩ p a l i o uə ʂ ɻ̩ x a o,0
99478d34c4a90f400762de47580ab68b_59af64b3332793260a00001f,iː t o ŋ ʀ a,0
bdde6ab135d1195948d5dd465c1b9cc2_59b1f648332793103d000008,ɔ̃ a tɕ y t͡ʃʲ ɥ i tɕ j ɪ l dʲ y ɔ,0
d5776bc1c3d438340fec8573dfaa0fa5_59b6106e3327930fc6000050,v u lʲ a tɕ ɥ i t ɪ i s̪ o ʀ ɔ n e d a ɴ p a ʁ uə zʲ ɒ v iː,0
6fa99a1306e0273f59bf65e49ef5d333_59b9ea863327931ebf000008,d a ə f ɑ d ɑ ts a n ts ʊ ɕ i ə f ɔ ʁ x a ɪ lʲ ɛ l ʊ ɾ,0
974b9e0d111b0ae35d3daba47af8c1d6_59c2133a3327930528000044,ts uə t ɒ ð h ɒ b ɔ,0
974b9e0d111b0ae35d3daba47af8c1d6_59c2133e3327930528000047,w a n d uə o tɕʰ y ɻ ʌ ŋ ɴ tʰ a t͡ɕ i ʂ ɒ ŋ,0
e9a3ab28abce3058260d2615b1f7535a_59b3c82f332793049e000045,l o p uə ɒ ɳ tɕʰ o v̞ʲ ɪ a b̞ a ʁ b̞ a ʁ ɪ tʲ i o d ɪ i a ɴ t ʊ m uə e,0
556b4568756fdbc481f0d35d69d1f691_59a9f2b83327930561000036,t͡ɕ ʏ ɕ i a o t ɒ o f a,0
5195bdd88ec1b6081a65e0227a293619_59a9450b332793057c000030,p a ɒ m p a ʁ s ɛ ʁ m ʌ ɴ k uə ɾ a ʁ ɴ i,0
7c074737c77c8c7589e97bb580cd8ff2_59bb726e33279305d30000b7,ɒ l̪ x a n tʂʰ ɪ kʰ ɒ ɾ m i n ʂ ɻ̩ k͡p̚ iː ʂ t̪ a ɴ tʂ ʌ ŋ ɕ y e,0
cd8c2690f144f0ada0e6d96340c99531_5685c21433279306bd000026,t ɒ o v ʌ ŋ t͡ɕ i ʂ ɻ̩ d i e ə tʂ ɹ̩ ʂ ɒ ŋ,0
1008cafb25ff77bdc0ca0565d377f22f_59b8f07b33279304cd00034f,ʔ t͡ɕ a s a ɴ t̪ ɒ,0
1008cafb25ff77bdc0ca0565d377f22f_59b8f08233279304cd000352,t͡ɕ ɔ ʁ ɒ ŋ̟ p i p u ʂ i n ɔ,0
5815bd1ae52b1fb2b0c8729c118cfd5c_59bca2a533279304bb00002e,a ʊ x m a ð ə n f a ɪ l ʊ ŋ n p o z ɪ,0
77a043ad57a8a80324d8f1c70fa58ab9_59bd4c703327934a81000007,v w t͡ʃʲ ɪ ʐ ə ʁ a ɾ ts l ʊ s,0
77a043ad57a8a80324d8f1c70fa58ab9_59bd4c7a3327934a8100000e,ɛ b̞ a tʂ ә ʃ œ,0
77a043ad57a8a80324d8f1c70fa58ab9_59bd4c933327934a81000020,ts u ɡ a ts a tʰ ʁ a k ʁ a tʲ ɪ l ʊ p ɪ lʲ tʲ ɪ ð ʊ,0
77a043ad57a8a80324d8f1c70fa58ab9_59bd4c9d3327934a81000026,t͡ʃʲ t ə ʁ ɒ p ʌ t ʌ ɴ tʲ iː l uə,0
77a043ad57a8a80324d8f1c70fa58ab9_59bd4ca63327934a8100002c,d ɪ x a tʲ ɛ s tʂ ʊ v ɔ n ʒ uə,0
77a043ad57a8a80324d8f1c70fa58ab9_59bd4cae3327934a81000032,ʊ l uː f a tʂ ʃ a ɴ d o t a ʃ ɒ,0
77a043ad57a8a80324d8f1c70fa58ab9_59bd4cb73327934a81000038,b ɨ ɪ tʰ ɒ tʂ ɪ ʂ ɻ̩,0
81b43348a76580c8fdafd614646c36f7_59bbb7bc3327930c5d000037,w uː ij j d ɒ b ɒ iː ʃ ɨ ə,0
660ef44132447724fbe04060bf438f11_59ad0ec433279351fb00000e,x a tʂ a o,0
1e02c5eba44de9bba9bd0356a66b8741_59b8afd733279303a4000009,i k͡p̚ ʌ ɴ i x ʌ ɕ i ə ts ɒ l a o l uə,0
9ff9f984d51850610c4827a7962e999d_59b87086332793036b000016,tɕʰ y x uə o ɒ p uə o ɻ̩ x a n tɕ i ə ŋ s̪ y,0
0b0f3a9e147f5c435fdda06677dbc31f_59af972533279306b100001e,p a t ʁ ɒ k̟ʲ iː ɾ ə,0
0b0f3a9e147f5c435fdda06677dbc31f_59af974033279306b100002a,b a ɪ tʲ iː t ɔ lʲ ə n d ɛ o ð a ʁ ɪ t ə k̟ʲ ɪ n ʊ m tɕ i s,0
0b0f3a9e147f5c435fdda06677dbc31f_59af97c333279306b1000049,d ɪ b a ɾ ʂ i ʂ ə ɪ tʂ a,0
0b0f3a9e147f5c435fdda06677dbc31f_59af97cb33279306b100004c,v w a ɕ i k ɹ̩ ð j n d͡ʒ ə,0
0b0f3a9e147f5c435fdda06677dbc31f_59af97f433279306b1000050,ʁ w ɔ ɪ ʂ ɔ lʲ ʏ d a,0
5d3b2cc7198a5725f5148105b632e03c_59be799d3327930f780000fa,s ɒ w h a,0
5d3b2cc7198a5725f5148105b632e03c_59be79a23327930f780000fd,ʂ ɻ̩ b̞ ʌ ŋ ʂ ɻ̩ ɒ,0
c97e6769c8e4b9f95352268517f30c7f_59b90813332793684500001d,a n d ɹ̩ s ʂ a ɪ t ʁ r i ə,0
bdb7eb191050446e3bd99e5e0801ad10_59ab7df23327930fa6000034,ɕ ɻ̩ ə tɕ i a o tʂʰ a n ɡ uə ɾ y,0
bdb7eb191050446e3bd99e5e0801ad10_59ab7e033327930fa600003d,w o j a o tɕʰ y ə t̪ i a o tʂʰ a n g uə o l i e ts uə o j uə dʲ i æ n,0
0f29200dd459e3dd0fb35e2c545ba527_59b3832d3327933b50000012,ʂ i ɡ uə o t a o x a ŋ n a n tʰ a ɪ tɕ i a ts ʌ ɻ ɒ,0
533172fee3d7f5aa4fad68db057080ab_59be50a6332793056400007c,t ɒ kʰ a t a o x a ŋ t̪ ɒ kʰ uː u ʁ uə a ʏ ɪ ts ɹ̩ tʰ ʁ ʀ i n tʂ ɒ ɪ,0
a8520eefb59cb6972a7906216f700f12_59bf9ee13327930c4700005a,ʔ ɨ ɴ ɒ b̥ ɒ ɪ p i ŋ t̪ i a ŋ b iː m uə,0
b1fa74eaf5cb3e1c83239e544dc1cfbf_59bd111e332793049b0000b7,a t͡ɕ i k͡p̚ ɒ,0
8d65aa420120743af584887e62000c18_59c25f353327930593000168,x ɤ̆ tɕ ɒ,0
e41f4e518b924fe3b9171d317ee04f8e_59c1a4fb3327930934000147,d iː t ɒ o x ɒ,0
9b26d082e63fda373c379cec979f6096_59b234cc3327930dd000002d,w a ə d ɤ n ʀ ɒ t͡ʃʲ ə a tʂ ɛ m a ɴ t͡ʃʲ y ʁ v ɔ ts ɪ,0
1349db3b7b590bfe03d573381e5630c1_59b74b863327932bc7000016,b̞ o j a t͡ɕ i tʰ iː ð ɨ ə ɹ t͡ɕ j e ɴ ʂ ɻ̩ ɛ m ɟ æ ɾ m ɒ p ɒ,0
6a5b5f2e67a3ed35731df30638c9e9c4_59b247143327935c85000008,w o ɾ a o tɕʰ e ʂ uə tʂ o ŋ ʂ ɻ̩ i k uə ð ʌ ɾ ʌ ɕ i a o ɕ i a,0
93eaf7bae19b46635febf5995e607bd7_59ad26cb33279304d700005c,v a ɪ s t͡ʃʲ ɪ n d a ʊ s ə ɪ ɲ k uə x o ʝ e,0
4410f900716eb0696ec385c4b4363ef7_59ab68a8332793420b00000b,ɒ ʃ j e s̪ ɛ l̪ l ɯ d ɪ s m ɒ,0
4410f900716eb0696ec385c4b4363ef7_59ab68b1332793420b00000f,s ɒ ɴ ɒ j a s ɒ t͡ʃ uə l̪,0
da81fc516186c9abbfa7481a56ca7135_59b8d1c9332793048c000121,m a,0
ea65886f1cc62b8357dfbd1e97ec09f1_59be209233279330ba00000a,w a ɴ tɕ a d͡ʒ a tɕ iː l k uə a ɴ tʲ j ɛ ʁ a p uə a n a tʲ iː ɕ iː ʊ ɴ tʲ a tɕ a tʲ,0
4560e581b56738cd5bb39fecad3cae25_59b8fc513327936069000008,ʏ a ɪ x ɪ n ɒ k ɔ ŋ̟ u t ɔ b̞ u n ʁ a,0
1405f120f2c84ca789f0555916ea9337_59bb402e3327930e3c00001b,t̪ ɒ f a ŋ ŋ̟ t̪ ɒ b a ɒ z ʌ m iː j ɕ i ɴ t͡ɕ ɨ p i n tʂ ɨ ŋ,0
9edcfc6eaa9b2a85b75b19942e86221f_59a9dd51332793052a000113,t a j iː t̪ ɒ o x ɒ,0
9edcfc6eaa9b2a85b75b19942e86221f_59a9dd72332793052a00012f,ɪ t͡ʃʲ ʏ ɕ,0
7dc3a912260440ba653231278a77df15_59b78d0433279309b700002a,w ɒ ɾ o tɕʰ i tsʰ a ɾ iː n d ɒ o s uə ɹ̩ tʂʰ o ŋ b j a ŋ uə lʲ ɪ o,0
7dc3a912260440ba653231278a77df15_59b78d1533279309b700002d,i e k uə o,0
f9831427337197f4c29baa15c3ede020_59c25dcc3327933086000055,d ɑ x a ɔ ʁ ʂ ʊ m dʲ ɪ ɑ dʲ o lʲ ɪ ə,0
bbec5aedcce5dd23955a751613607eda_59ba02c73327933eae00000c,m o t͡ɕ i l o ɴ t e ɕ i æ,0
f2496664b2317fb6471f101cd59bdb89_59b211d83327932a41000015,ts ɔ ʏ ə l tʲ iː d ɪ ts l ɪ x a n ʁ i m ɔ ŋ ɾ a,0
ded69241327ee259036a261afc4e9098_59aa82b733279304a7000027,ɒ,0
db986ce243753d44e15bb0f3f95d5f32_59aa57a33327932f1c000023,tʂ ɨ k͡p̚ w o t a ŋ s a ŋ n a iː tʰ a ɪ ɕ e ɲ a o,0
c02dcefc1df3368e2d2eb1cc3cf4ccf3_59c06001332793059e000009,w o tɕʰ y tɕ i o uə ʂ æ ɒ n ɕ i dʲ j e,0
a166b90842b67cffda28ac9650906147_59b785a133279304a7000024,i ŋ t a o x a t a o ɕ i a o tʂ ɻ̩ tʂ ʌ n iː t uə e ɪ tsʰ a n ɴ i,0
f64b503ef38f5c07bcc972ce4e293f8d_59ab9fb333279304ea00001b,ɔ̃ ij a t ɒ f a tɕʰ i ɴ a t͡ɕ i e,0
26db47f1dd60820627ecf95de99a90a9_59bf15ea332793051700001e,d ɒ j t̪ ɒ w x ɒ ŋ,0
26db47f1dd60820627ecf95de99a90a9_59bf15ee3327930517000024,t a tʰ a ɪ t̪ a o b̞ x ɒ x ɒ ŋ,0
0e7d3030396dedf19f9339c9228ac7aa_59b8ced433279348cc000031,a t ɒ i zʲ a ʝ iː j ʌ uə lʲ d a n ɾ a ɪ ts ә dʲ iː ɪ t,0
01510930fb1c00ec78db33320df515fc_59b0dc9733279328e7000021,k ɔ m s̪ ʏ ɕː ɻ̩ x k a l tɕ e k ɔ p a ɪ ɾ ɪ p u lʲ ɛ ð ɔ l ɒ ɴ,0
e99823ccfa43cb8aee481f283b73e0a4_59bdc5ad3327931285000019,t̪ ɒ t̪ʰ a ŋ ts ɔ ɳ a m a k͡p̚ u,0
f3ee51af51f657f7fbdbdc261d6dc8d0_59ad1c023327932e16000023,t a o f a ŋ tʂ y x ʌ b i ŋ tʂ i e j uə æ n,0
f3ee51af51f657f7fbdbdc261d6dc8d0_59ad1c073327932e1600002a,n e iː k ʌ,0
57fa5306a6ed394ed362b32585d80f3d_59b2a59e332793303500002b,pʲ iː z,0
7ea57cd4f520f698831248536a6a539a_59ae8e4233279304c2000054,p a o x a tɕʰ y tsʰ a ŋ tɕ i tɕ i æ n kʰ a ŋ t o ŋ l uə n o uə x ʌ ɕ i æ,0
436ebad790bebaaa401148db04222210_59b24add3327931d34000015,tɕʰ ʏ zʲ ɒ n ɡ a ʊ ʋ t͡ʃ ɒ,0
