wav_id,transcript,label
0f04efba2fdbc1cc7b1f813fa38d644e_59c216078b68790033000031,b̞ o ɕ i æ ŋ tʰ i ŋ ʔ a n tʰ ʌ t͡ɕ i ə,1
b3ac63108a830e21ce3669f503182d6c_59c8ae793327930c4200007f,a ɪ s a ʊ ŋ̟ ɹ̩ ʂ ɪ ʂ a l s̪ u lʲ ɪ o m a m a n a b̞ a,1
646dbb954798569fa9fcc72828159a7b_59b9e78b3327930c43000429,k͡p̚ o s ɒ ɴ t͡ɕ ɒ ŋ̟ m ɒ l i j,1
c16d4fbde5f093c8b6812f16375e255e_59be665f3327933f230000e0,ɔ ts ɔ̃ lʲ iː m j ɛ ɴ v uə dʲ ɛ tʲ a ʁ,1
2107ba8f485840c0b28ea31f464a4d5e_59c6315c3327930c3200029d,ʔ ɒ ʂ o l̪ ɡ̤ ɨ i t͡ɕ u ŋ̟ m ɒ ɯ,1
2f5cec1734e2ffac2e2d7b39eacdcf10_59baa4d53327930267000072,ɴ ɒ o ŋ o n tʰ i ɴ i j uə ʌ n ɴ t ɪ x a ɪ ɾ a ð,1
ae721ef4ba012d29ddee4692a551d91b_59c9e617566bd30257000001,l a l ij zʲ i a,1
8c36806356048fd64cf05d684ab2afd4_59c7b4f2332793025c0000a2,ɒ ŋ g ʁ œ ʁ,1
8c36806356048fd64cf05d684ab2afd4_59c7b4f8332793025c0000a5,p uə ɒ ɪ m a l o ɡ iː,1
8c36806356048fd64cf05d684ab2afd4_59c7b500332793025c0000a8,ɔ̃ n s b̞ ɒ ɪ m a ð o v j e n ɪ tɕ i ə d a ð i s ɛ̃ ɳ t n e,1
8c36806356048fd64cf05d684ab2afd4_59c7b50c332793025c0000ab,t a ɪ ʃ ɔ g ʌ,1
5ef57dd1b3833f6daa40f269c3ec65a0_59bfef7a33279302a300000a,a lʲ ɛ m i m,1
b2fdf215f6f7016a67c17ba03eff23cd_59c3c6e233279302690001d8,ʔ a iː k ɒ ɾ k ɒ ʁ ә ɒ ʔ ɒ,1
5c537f68585de9dd943cfc4d41562dfa_59b8d40533279302c50000a4,a lʲ ɪ o x uə a l a,1
324283589af19c30b110c185f98cd673_59c68a6d8827ad00a5000012,m ɔ p a ʁ ɒ t͡ʃʲ j pʲ e ð ɛ ɕ i mʲ e a m ə ɪ k,1
4b0b2314494f276d09848dbb9d44c603_59cb0a1c3327930c3a000a17,t̪ʰ a m ts ɨ,1
6a035ef625a11f09c08005ab659f1d12_59c389d43327930c63000451,f a uː ɕ ə v ɛ ɕ ɻ̩ ɴ tʰ a o m,1
76ba6364f29638e91149d9e500302c35_59cdaffe90ee6d0224000023,b̞ uə o v a n w o m ʌ n p uə j ɪ j æ,1
951cf27c1c16b09ac1a9062faa402cb0_000000728b68790032000007,k͡p̚ ɛ ʁ o tsʰ ɤ ʔ e ʂ ɨ ʔ ɯ m o m uə t̪ a,1
3fc130edf02c497d99472067bdd22520_59abd8cf3327930c40000034,ʒ ə d ɔ s ʌ d ə tʂ ɔ ʁ,1
2686d4de29676683cadc417ffa4b593a_59c225348b68790039000006,b uə o p ɒ j s ɔ ɾ uː d ʌ b e ʂ iː m uə ɴ,1
deec467dc195dd4237d4a6d67d8ffcbc_59c77aca332793026d00006e,iː k o m ʁ iː ɕ o a tʂ uː ʂ ə tʰ i e t a ɴ a b̞ iː æ,1
3e1b0bcffbe84cf9b6e4673dc2bfeb11_00002b078b6879003300008e,l a ɪ ts o uə ts a o tʂʰ a n t ɪ w o tʂ o ŋ j uə ʂ ɻ̩ tɕʰ y n i,1
9f62a7f42999651c23b938686a96aa3b_59c9db308827ad006b00002a,f uə t a m uə h a n ə b ɛ̃ t iː mʲ ɪ ʃ a b̞ iː,1
0674880044ca90d872782c7b24415e08_59aeb1c4332793025800000f,p uə o s a ŋ ʂ i a o p a o p e ɪ,1
117af0727fe01cff8f2d8f430262a3a9_59b915763327930c470000c2,ɕ i a o l ɪ j m i o uə m a o x uə ɒ n l a o ʂ uə,1
d35ab9dda66acc3f97e4c785d0b5cff7_59c4a2983327930296000008,w uə o f a ŋ ts a ɪ ɻ ʌ n tɕ i æ,1
2d3a57bce57ba5fabbbff32cea3ebcf8_59aaebb68827ad0080000083,p uə ʁ f ɛ̃ ɴ kʰ ɒ l̪ a ɪ t͡ʃʲ iː ɕ j ɔ̃,1
dd03747b42bc328b851f46a241912651_59c9f4843327930292000097,tɕ j i d͡ʒ iː b̞ uə a ʁ a l iː v̞ʲ ʌ,1
2f82a8fd15707664af350ffd10d31fea_59ca3b643327930c39000023,l i ɕ a lː ɤ t͡ɕ u k͡p̚ ɛ s a d a tʂ a b a l ɛ ɳ a m a ɳ ɛ d a l a m ɛ s a ŋ tʂ a s a,1
1cd5c00cf9aa8254f41b70eaa857764c_59cc3fe7332793025c000010,tʂʰ a ŋ l i ɾ o ŋ x a o t ɪ l i b̥ a,1
bd3d303d25e79877c999126996b8ea88_59c19f033327930c63000063,ʃ i m iː s̪ t̪ ɛ ɨ m a,1
add7858070b83acde0279d832a9fc965_59c8d5328827ad007c000024,a v a ʁ mʲ ɪ j ts ɪ s d ɛ b œ ʁ ɾ,1
add7858070b83acde0279d832a9fc965_59c8d53a8827ad007c000025,n ɨ ð æ j iː ɪ l lʲ j t̪ ɒ j b̤ ij j a b̞ a d e s̪ j iː j ɴ,1
f33a03b98e78302a1fe314fa20fc3dd1_59bbb42c3327930264000029,ʂ a ŋ k͡p̚ a ɕ i a o tʂʰ uə t̪ ts ə k uə a ɪ p uə e ɪ,1
ea4e5267f57bc901630e8186ed8789f7_59bbcd5e3327930258000128,ɕ a pʲ iː n ɪ s uə x ə d a b̞ ʊ n ʝ ɔ a lʲ i ɲ a ʁ,1
4235c92252aab1da1b36240bf8bc2dce_59c5e9408827ad00a500003f,m uə o t̪ a ŋ tʰ a n tʂ ɔ ŋ i n x ʌ t͡ɕ o ŋ s̪ uə ŋ i ð a æ l ʂ ɒ ŋ ɴ iː tʂ ɪ h ɔ k͡p̚ t͡ɕ i ə ɳ s̪ iː,1
45b2749b003843956107b43a0fdf8e62_59cca3663327930259000033,ʂ a i z a s ɪ ð a n ts e ə ʀ o uə m a m a x a,1
18e14f81d327619b9d7e8b67c0c00393_59c8f29b8827ad00a500004f,w uə o ɕ i a tʰ i ŋ tʂʰ ʌ ŋ iː ɕ i iː ɴ d ɹ̩ k͡p̚ ɨ ʌ,1
d84aec6f0cbeed4b29e2db70202fd49c_59ca01cc627fb70f2400477d,t̪ʰ ɒ ʏ i n tɕ i a u tʂʰ a o kʰ a ɪ lʲ ɳ ə ʂ a ʊ b̞ a ɻ̩ t̪ o m a k̟ʲ i ə n,2
c052e73a61f3dcdc82d09a660e078d6c_59ca0807627fb70f24004843,f ɔ k ɒ ɳ d ɪ tʲ j ɛ ɳ ʂ ʏ ɴ tɕʰ ʏ ɪ o n a ɕ j ɛ,2
d646c1b789526bfd8ad5603ea3b98ad5_59bb8e1d33279302a200002c,uə a t̪ ɒ æ l̪ lʲ j e j eː d͡ʒ ʌ ʂ m uː,2
6114c83531dd93a7d0efd63bd3b621f2_59af5c023327930c6d00001f,b uə p a ʔ a ɴ ʔ u t̪ ɛ l ɒ ʁ ɒ ð a d i j a ij iː j a s̪ ɒ b̤ ɒ,2
fc6f7dcb4c532a8b6a7c4248f84d671d_59b1d8c53327930c2d00000d,ɕ i o uː j a tʂʰ a p a b̞ a x a s̪ u,2
98ea9e8ddce73891e868b4aa1b705224_59b2310e33279312d3000006,p ɒ ʁ u ɪ t̪ ɒ s ð a m ɒ d ɛ a,2
d32939f70b9696056940ea83cf994e7b_59cdbd65332793091a000011,o ʁ ɒ tʰ u ɪ a pʲ ɛ ʁ ɪ,2
05fb035da4a561e04f01cc337ce696f7_59c304963327930c3e000060,w a s a m s a s ə a l s̪ ə n pʲ ɪ ə s a n ɪ,2
30340313036c35e82121d9627c3127ff_59c1fc8c3327930c44000058,w o m ʌ n ɕ i æ ŋ kʰ a d i v a ʐ y ð i e t ɒ ɪ b̞ a ɾ ʌ d ʌ lʲ i b̞ a ʂ ɻ̩ zʲ i e,2
1037eed86a2876b3150424d6c41834ba_59aebc743327931242000246,v ɪ ʂ ɻ̩ tɕ ә ɾ iː,2
84679f271e0e19721cc2da6517226419_59bf3b0f3327934d59000002,ɛ p ɒ p ʊ s a p a dʲ e ɾ,2
d46b591ea1396f6f8a08173f92596ab5_59cc98f53327930258000052,l iː l ʊ x ʌ m a ɛ d d͡ʒ iː p a t a,2
d46b591ea1396f6f8a08173f92596ab5_59cc98fe3327930258000055,p a ɪ ʊ x ɛ ə mʲ i n tɕ ə b a z a z a,2
258426a60f3347be08d351e630add65d_59ca04d0627fb70f240047db,s ɪ tɕ ɪ ij e uə ʂ ʌ m a s̪ ʋ ɪ ɴ tʲ a lː ɪ ʂ ɻ̩ z i,2
cceaa591eae6a564a1c4d08c083b184b_59b780c5332793090800000a,ʔ u ɪ s a ʁ ә ʁ a ɴ t͡ɕ ɨ t̪ a p a l ɣ ɒ iː,2
0c696e3b1cddfae014c58e12826a9ddc_59cf66cb3327930c3f00000b,k͡p̚ ɔ̃ n ɛ ʔ a ʁ ɒ ɳ n ɒ m a d ij i ɛ ʔ i k a ɳ ә ɨ ɾ ɛ b̤ i s ɒ p a ɳ ʁ a k ɒ ʂ a ʁ t͡ɕ ә d a,2
e559ad550217fe738a2ce06ed271182a_59af8d873327930c48000018,p ɔ ɲ ɒ ɴ a ɳ e ts ɒ t͡ɕ o,2
124c51faca7732ad6509e36f70456171_59b9035c3327930cd6000004,ʔ a s a ɳ iː j a m a ij j a u ʌ m i a s t͡ɕ a i a ʁ a t͡ɕ ɒ ɴ k a t ә x w a t͡ɕ a,2
7f401e9ae57b69e0e5cd9887ee88ea8f_59a9319c3327930dc100003b,v w ɔ tʲ ɒ ʁ x f a ɾ n ɪ d ə n dʲ ɪ ə n,2
ae7c1009d4607e52510aed40fd899285_59b7a509332793092300000d,m a s lʲ ɛ ə pʲ ɪ a s i ə,2
3bf85966d8e222c5ab9d58fc13e70a81_59c1f0943327930c6b000023,w o ɕ i a ŋ kʰ a n ɴ i o uə t ʌ x uə a s ɹ̩ d iː,2
f28d4a7f69c2f1a4e0ffa4c671ba3aaf_59cb7a26332793581f000009,m u ɕ ɒ m ʁ ʌ ɴ lʲ ɪ,2
29a1ef329073df023fa2c932cc3ed92b_59b9d59e3327930c43000382,p o k a t a t o a tʂ ʌ,2
a826727bda0a492abc9e1b0c1a871c65_59af534533279312d1000053,uə ɛ tʲ r ʌ n t m a d ʊ w a lʲ ɛ ə,2
b41a5fac68004ad7e90ee29fdb74a05d_59c47c053327930c520001a7,z a ɕ i ɒ ŋ kʰ a ŋ t͡ɕ ɤ tʂ u p e t͡ɕ i,2
38f0d1191c591edbe92fd2c5e4622448_59b76e493327930c720000ee,ɴ j iː ɴ a ʔ i j a t͡ɕ ɒ k͡p̚ uə o tʂ a ŋ x a ɴ d i æ ɴ ɕ i t͡ɕ iː i e ts ә ð a ә t ɒ,2
f92d2e554f066fd23958226115ece317_59ab69933327930c47000029,v o zʲ a n f a s t ʊ ŋ k ʁ w k j ə n,2
505ee456c2c8af0b73c8de573f7200f6_59c25f5833279304b20000b8,p uə f ɑ l a ð t a ŋ b ɹ̩ tʰ ə,2
bb479c77c63de362e2c3ca0a4e1f280a_59c9fc7b627fb70f240046d7,ʂ o ŋ kʰ a n d ɪ t i æ n ʂ iː t͡ɕ y j o ŋ ɴ a ɕ i æ,2
292751d2275dfa5828507bf0af515808_59c4708033279312fc00000c,b̞ o ʐ a f ɔ lʲ ɪ ʁ ɪ lː a ts ɪ k t d a ʊ a t,2
1838ce71abd463457d6f7b2286630e30_59acfce83327930943000023,p uə ɔ ɪ zʲ a ɾ ɒ ʁ ɔ n m ɔ ɴ dʲ iː,2
fc6e5b007e3080199df50badd241b754_59b9ec0433279326270000c0,p o ɾ ɒ ʂ ʌ d uə tʰ i,2
6165a033985be77ec5a0be3d72879882_59cf5f903327930c44000270,ɪ v ɔ ʁ a ɪ ɕ j œ n ɴ tʰ a s ə pʲ ɪ,2
b461a617f60be95f085b9e3a60ec2915_59bdcd963327930c4900001f,m ɒ ʌ t ɪ b a n s t iː,2
b461a617f60be95f085b9e3a60ec2915_59bdcdb23327930c49000022,,2
475ecda0f5249296ffb75103ab9dd283_59cb97ab627fb70cfc00033e,t̪ i o uə ʂ ɻ̩ m e ɪ ɕ ə uə ɕ i ə,2
e7a8bf277e449704a564c29979bce6e3_59c330c31f8ecf1d50000009,t a o kʰ a ɪ ʂ ɻ̩ ʂ ɒ ŋ ɻ̩ i,2
57c9bf112f30329d3ff0686698aeadc0_59c87022d3458d0ed400415b,ʁ a o kʰ a n d ə d i æ ɴ ʂ ə ɴ tɕ y j o uə n a ɕ i ə,2
c21192614ea3a4779759232e982dcfc8_59ae67cb332793091e000013,d ə n a ʁ m ɪ t ʁ w ɤ̆ d a p a ɾ ts ʊ uə t̪ a ʊ x,2
271b541f2cab9182814c4234845ad87d_59c9d804627fb70f24004413,t uə lʲ ə dʲ ɪ n iː ð o uə s ɒ m w ɒ t uə lʲ i dʲ e ð ɒ s ɻ̩ ɡ iː,2
749c0f2432a63f01ecd949ca7186d726_59bb7c8b332793154f000051,ɒ l ɪ j a k a k̟ʲ iː ɕ,2
34041158afada4126e5b123cb85f309e_59c20ac83327930da8000019,m a o ɴ a ʂ ʌ ŋ tɕʰ i ə n tsʰ o ʂ æ e x a ɪ,2
db1abaa4f8dab8747eb6fd12cdd698dd_59ac1fac3327930da3000014,ɒ w ə a l kʰ a n p o m a pʰ j æ,2
db1abaa4f8dab8747eb6fd12cdd698dd_59ac1fc13327930da3000016,s p ɔ ə x ə a n k a l v a ɪ x ɹ̩ ɡ ʊ ŋ tʂ uː,2
db1abaa4f8dab8747eb6fd12cdd698dd_59ac1fca3327930da3000017,k̟ʲ ɪ g ʌ a s̪,2
bebfdc1941d4a18cfea236ba653d6eda_59ce277b3327930c3b00000e,w uə o ɕ i æ ŋ tʰ æ n d o uə m a n ʂ i æ,2
96a4bd859e633319ae3630f21570a88c_59c9c9b5627fb70f24004301,ʁ ɾʲ i tɕ ɛ x a f ɛ̃ ɴ d ɤ s a ɾ ə ts ɔ̃ ŋ̟ ʁ a v iː,2
2578d5ff11aed404db79c0ba05e69763_59bcdf343327930c2300007b,k͡p̚ uə o j ɒ o k͡p̚ a n ts uə ɒ p i j æ n,2
9701bbd8b030cfa800744976ae39f6ff_59abcd303327930c4100005c,ɒ ʁ ɒ ɲ ɒ t͡ɕ uə ə,2
da271f3db97d5f685fe86c714bdf313a_59bcc0d98827ad006a000010,s ɒ tʂ ә ŋ̟ tɕ i ɳ,2
d50861ed73a965e7b72264f2f88037fe_59c62a5f3327930c39000009,w ɨ kʰ a n ɕ ɒ o t uə x uə e ɪ tɕ i,2
663abe8bbdfbf8eaa6845d41f4aee833_59cf675a3327930c47000087,ɨ n j iː j ɒ l̪ t̪ʰ ɒ ә ɳ ts o uə k͡p̚ uə a p a,2
26bd94798410b5ccf8bddb0c3791da45_59ccc91e33279319ff000003,p uə d ɔ k ɛ n t iː,2
0059074faec994375bd03ff4682760c7_59cb7bd0627fb70cfc000034,t ʁ ʏ tʲ ɪ ə x a ʊ f h a n d ə ts ɑ l t ɔ̃ ʁ a pʲ i ə,2
b66c20384d9b0bd53cb16b1cf68313f4_59c623223327930c470007be,w a t͡ɕ ij a ŋ kʰ ɒ ɳ t͡ɕ u ŋ̟ k͡p̚ a t̪ʰ t͡ɕ ə t͡ɕ ɒ,2
76cdc9394d2cb1f0b9844694cd50ae33_59cdd65633279314c60000da,v o ɕ ə a ŋ̟ f a n ə t͡ʃ ɛ b̞ ʊ ɪ,2
76cdc9394d2cb1f0b9844694cd50ae33_59cdd65f33279314c60000db,o l d ə ʊ ʂ a pʲ i o n o m æ,2
93100102e3ef6ddfd34a7391d9ba4547_59aa60bd3327936f8d00037a,t͡ɕ i ɒ m ɒ o t͡ɕ i ʂ ɻ̩ d i tɕ i e t͡ɕ i ɡ a,2
a6f8f55521f0871cd5afd40f4ee0ee49_59cf20ec332793029e00001b,kʰ a ɴ d iː,2
38457450d4f865e6592188c051d3ea21_59c0d3aa332793091c000037,w a tɕ a ʁ ʊ tʰ ɒ ɾ ʌ m ɪ m ʌ m ɛ n iː d e ʁ uə tʲ j iː,2
f64174c5b475dc580ca4e96646ab4907_59c9bb3d627fb70f24004199,t ʁ ɥ ʏ tɕ x a ʊ h k a ɴ d ɤ ts a ʊ ɻ̩ ts o ŋ̟ ʁ a pʲ iː,2
206ef6dedf2f5e51d4f1bd18f940bb0b_59c08ad23327930cd300000c,w uː ɲ a ŋ kʰ uə a n t̪ i æ n j o ŋ s a ɪ ʂ ʌ ŋ s a n ʂ ɻ̩ ʂ ɻ̩ l i b a o x uə a ɾ,2
fce282db6767536edf1a2c259dc8c3b7_59c781a93327930c4e0000b0,ɪ j a n ɨ ɳ ɛ ŋ ʔ ɪ ŋ ɛ w a ɛ kʰ a ɟ a s a uə p a s tʰ i a ә m a,2
fce282db6767536edf1a2c259dc8c3b7_59c781b53327930c4e0000b1,t͡ɕ a ɒ l̪ s ɒ n ɛ tʂ u,2
7313c6fcacaa1e8c4807c621177850aa_59c4c0a7332793098f000003,p ɪ s i uə iː k ɾ ɪ ɾ,2
88196a63e019235a4f8edad16e3d9b5e_59c26f373327930c42000021,ɔ m ɤ̆ ɕ a ʁ ŋ̟ pʰ a ɪ f a l zʲ e ʁ a ts uə a ʂ uə ʎ a d ɨ,2
164b4098de1a26eecd3e1afd6c4ba0b2_59a9302a3327930dc1000019,h ɒ ɾ pʲ ɪ ʃ ɔ ɡ j ɪ ə,2
d4eeadef6f79f1ad47b85cd56b7795d6_59c057e93327930c5c00003e,p uə p ɒ ɴ p ɪ ð a b̞ ɛ a ɾ o ɾ pʲ iː tʲ ɪ o ɕ iː,2
d4eeadef6f79f1ad47b85cd56b7795d6_59c057f33327930c5c00003f,uə zʲ a v ɛ a s̪ ə ɛ s i tɕ ɪ n ɪ t iː,2
e58884d42e856de09feb6dbd2dc25476_59c6ef533327930dac0000b7,b ɔ̃ t͡ɕ ɒ h a ɳ s u ŋ̟ a t͡ɕ i,2
e58884d42e856de09feb6dbd2dc25476_59c6ef5f3327930dac0000b8,ɒ,2
e58884d42e856de09feb6dbd2dc25476_59c6ef683327930dac0000b9,ʔ ɔ̃ z ɒ ʔ a p i ʔ ɒ,2
e58884d42e856de09feb6dbd2dc25476_59c6ef7f3327930dac0000bc,p ɔ t͡ɕ ɒ k͡p̚ a t͡ɕ i s a ʔ ɤ,2
b760364a10ddfacd3ecdd47e2a75c661_59cba1a533279308c7000009,ɔ̃ ɒ iː æ e ʂ ɻ̩ ɔ,2
9ae13914bd7271298b91a067b4b16540_59b122da3327930c45000029,tʰ a n t̪ i ə ɴ i n t͡ɕ ə j i a,2
9ae13914bd7271298b91a067b4b16540_59b122e23327930c4500002a,h a ɪ ts ɪ,2
a83f2e9642d29d4fb636db135c8a94d8_59c9d9e0627fb70f2400444d,tʂ ə o ʂ a ɴ w ʁ a ɕ i ɴ pʰ ɪ,2
3679a464ef64013cad6cf856b1c40d8a_59ccc61f332793091d000041,w e a d ɪ iː n ʌ m ɪ d i o uə,2
9c59eb0d2ade1a9dc204ef3a932141d7_59afaa7e3327930c4c000ccb,w t a o a e t uə,2
8e3b072638941f40ecbc22b22dbb9b64_59c3793333279309b500001f,t y v̞ʲ ɛ sː ɻ̩ ð ɡ a ʊ ʂ ɔ ʁ,2
eb426b40772106078b30e475bd52c006_59c32d453327930dd60004d5,ʔ ɒ k͡p̚ uə t̪ ɒ ɳ d u ŋ̟ a p ij j ə,2
eb426b40772106078b30e475bd52c006_59c32d5a3327930dd60004d7,t͡ɕ ɒ l̪ tʂ uə t̪ʰ ɒ t͡ɕ iː ə,2
ee317d5d3c1d3845b42357cd411f6e04_59c240c033279312f100001b,b ɛ ɾ ɒ,2
78cc0df15e7cc41707b3b63f137f7da7_59ba41523327930c84000005,k a ɾ ts ɔ ʊ b̞ ɪ s a ɪ n ə ɾ ɪ ə ʀ ə,2
a413e6d1e54f040d78e45d21836e723e_59b7b5563327930c43000093,p o f a ɴ t uə ʝ a b̞ e a ɾ ʌ tʲ iː s ɻ̩ zʲ i,2
514275a10d61dc2e77c5377fa88df9b9_59cb90593327930c49000099,k͡p̚ w o ʂ i a ŋ kʰ a ɴ d ʌ æ n i n,2
6b3a2cc237469edbb963fad14b51fc03_59b5f2453327930921000009,b̞ ɤ̆ d ɪ ɡ a ɪ a ʁ a,2
7e03ca372d310ff7fd0bc9c99dfc6f32_59af52053327930c4100002b,w uə o t͡ɕ i a ŋ tʰ a n tʂ o ŋ x uə a t i æ,2
7e03ca372d310ff7fd0bc9c99dfc6f32_59af52173327930c4100002c,t̪ʰ iː i k ʌ,2
ac29c387850344a8ef36bbb5546a6b7d_59b865153327930c2c000034,ɔ f ɒ ʃ ɻ̩ s ɒ n dʲ ɪ ɔ m a m a x ɔ ʁ,2
4fa34967398a121e29fddc0fc12bf045_59b622193327930c8800001f,l ə uə ɛ b̞ j æ ɪ n i ts ɪ k u dʲ iː,2
734a74e358b55247a6fe486fff8944c6_59c87642627fb70f24003995,s ʁ ʏ tʲ ɛ a ʐ i n u v a ɳ n ə ts a ɡ a l̪ ð ə f j ə,2
f6030e33220570e597aa27acdc35f0cd_59b7958a332793091e00006f,ɒ uə k͡p̚ a m t̪ʰ a ɳ t̪ʰ i æ,2
9bbd9a394a5147a8e088ab72e4d8c4b2_59bb7cbf332793154f000061,n o ʁ ɪ ʂ a s t iː p ə,2
ce524975f2134f27dd6e5052d209edfc_59ac006f8827ad00a5000015,d i b a k͡p̚ a d iː ts a ʁ a l a kʰ u ŋ̟ t͡ɕ u h a s a ŋ z e d iː v o ɨ z ɒ l ɒ,2
273d88027ccbe8c2f97ef41dd555cf1e_59c542ca8827ad00a5000013,o l̪ s̪ ɒ n kʰ ɯ a t͡ɕ j ɯ n,2
fad418a1a225c465bd1b5050e07b4747_59b219f23327930daa000088,ɕ ɛ lː a tɕ iː ɪ b̞ uə ð ɒ ʀ a ts ɔ ŋ̟ t͡ʃ y ð a m a tɕ j ə pʲ j ə ɾ ʌ v ʁ n a m a i dʲ ɪ a ʊ h m a,2
fad418a1a225c465bd1b5050e07b4747_59b219fd3327930daa000089,t͡ɕ iː a iː ɡ̤ ʌ,2
2c5b34408fe134b39dc8a80550eb034c_59be50013327930c4500008c,v o ʂ a ɴ ʁ ʌ ɳ d ɔ̃ ŋ̟ h a tɕʰ ɛ,2
2c5b34408fe134b39dc8a80550eb034c_59be50353327930c45000092,t͡ʃʲ ɛ m a b̞ a lʲ i ɪ n tɕʰ ə n s ɛ ə ʁ s ɔ̃ ŋ̟ m ʝ ɑ o f w ʌ,2
2c5b34408fe134b39dc8a80550eb034c_59be501d3327930c4500008f,zʲ ɑ m ɛ s̪ a l i t͡ʃʲ y x ɛ ʁ s ә n j a f uə a ʁ,2
49e2fee0ab53f07f0272fa6d4e20f0b7_59bcaa5c33279302e100001f,ɕ i t͡ʃʲ y ʁ ɔ d v̞ʲ ɛ ts ɪ b̞ a,2
fffc673e8f1ea06a956f9646270edf7c_59af54cf3327930c4700000b,ts a m ə ts ɔ m ə w ɛ̃ l a h i ə,2
fffc673e8f1ea06a956f9646270edf7c_59af54e43327930c4700000e,t̪ a ɪ ɕ i ə k ɔ m ə n ts u ɔ ʁ ə,2
2d325047f06dd62b4d98b6806fbe5879_59c0836a33279308c7000013,ɪ ɔ s ɪ a t ɔ,2
e2bab4dba438b2ba318e11e5622c9dd0_59bb92df33279312cd000042,ə t a x ə f ɛ k,2
da6dfabe02dda3782c1d9df35757fbba_59c3d2f73327930c45000053,iː z ɒ ŋ pʰ a ɴ tʰ a ɪ tɕ e a ʀ o g ʌ ʂ uə i a ʐ ɨ,2
20731b9fb2df93c068e4f6cfb7602fe4_59b50af73327930935000017,w a t͡ɕ ɒ a t͡ɕ i iː ɛ b̤ ɨ l ɒ ɟ i,2
d86761d3db0d760c9b96bd1c775e256b_59abbac73327930c4600000d,a ɴ tʰ ʁ a ɪ v ɪ ɕ a l o x a m a l a s p k ɪ ɾ o ə h a ɾ,2
4c39fa5142abf994619f1a00237f7937_59c8cf953327930c430000a5,p ɔ̃ ŋ̟ s ʌ m u d a b̞ ɛ ʁ a ʁ ɪ zʲ e ʁ ɒ lʲ,2
6f8d61123fbeed1d77cae552a9d24b5d_59cf11663327931299000044,o k a s a lʲ v iː d ə i ʁ ɑ,2
a8000fa92b2988b21afe00072078cd22_59c32f0c332793026600001c,k͡p̚ uə ʌ f a ɾ ɕ i a o l̪ a o ʂ uə ʂ æ ŋ d ɹ̩ tʰ a ɪ tʰ a o j i o uə ʂ ɻ̩ ɕ i a b̞ uə l a ɪ,2
cd4f6d3aaf6223e9e39c6a835b919aa0_59c4a8f5d3458d0ed4003b3b,tʰ ʁ e ɪ tɕ i e ə x a o pʰ a n t ʌ ʂ p ɒ o ʂ uː t uə o f a t i,2
e910bfdc50003fc6b2ac8cf620371906_59c8bd90627fb70f24003e0b,v ɔ ɕ ə a ŋ k ɑ ʁ a ʊ l̪ dʲ ə,2
5f09d78e385acf51895ab11081c655bc_59ae168b3327930c44000028,p uə o f a ɕ y x ʁ uə a ɴ tʰ i æ n,2
0e8bd6daa60fcd90c398c8cea530b554_59cf37de3327930c4400003b,ŋ i m a l o m a m a l ɒ s uə,2
0e8bd6daa60fcd90c398c8cea530b554_59cf37e73327930c4400003c,ʔ ɒ l̪ ɒ,2
6a772be90273b0e92506d243372e2246_59bf217733279312d3000057,v uə t a l k w a ɪ x m a ɪ k a l a t m a ɾ ə ɾ,2
83671ab8f43bdf3f22e2754bd53dc711_59b68aa73327930c4e000093,ɕ æ lː ʌ w o tɕʰ ɕ i æ ŋ tʰ a n t ʌ ŋ x uə a tʰ i n,2
83671ab8f43bdf3f22e2754bd53dc711_59b68ab23327930c4e000094,i iː tʂ ɤ ə,2
e380341d795f846a35ff34b6b6f9599c_59af5e083327930c6d00009c,tʰ dʲ iː ʁ uə d uə ð b̞ uə a d ɹ̩ dʲ ɲ a ŋ̟ t ʁ ɒ ʌ n b̞ uə iː,2
a5d40698a073219d0b53947c815410ea_59adeaa03327930c33000028,k͡p̚ a ʁ ɔ f a f ɛ ts ɔ ɪ x a ʊ s̪ ɛ,2
d1d0b0e30469393fb287e0c7123a6d7c_59c9f7c7332793029200009a,ʌ s ɡ w a l a s p a ɴ tɕ ɪ ʁ o,2
de05d270849eefa04ec968c67de6facb_59be582c332793091a000005,ɒ ts i l ɔ tɕ iː t e uə d ɪ,2
29994eda67d0973aaec1c5f6bb7c1a11_59bf2e6933279307a80000bd,a n a ð a ɾ tʲ k a t ɻ̩ z ə,2
555d71e8d2ea4716f97fadacd8e97cc9_59bd10683327930df500015d,p uə o k͡p̚ uə a ŋ tʂʰ o uə tɕ i b̞ e n ɕ æ,2
c317c0905065b42cf6994adca628695e_59c8d1a3048d0c3b980000e2,p u ə lʲ ɪ x a d j t ʀ ɹ̩ ts ɪ x t,2
78f7c1000740ff705de70c3c73108930_59bde0d433279311fe000016,t͡ɕ ɔ̃ n ɔ ɒ ij a ŋ kʰ a ɴ kʰ o l̪ l u n,2
78f7c1000740ff705de70c3c73108930_59bde0fb33279311fe00001a,s ʁ uə ij j a t̪ a,2
7d0a23c94f43613ea0d869f64b7632fe_59abc8213327930c33000017,w uə l̪ f a ŋ ɪ ɕ a o ɕ i j æ,2
4165209e273657b26ea8f49e4247d3e7_59a91f943327930d8b000009,tɕ iː m uː ɕ j ɔ̃ m ɛ,2
ea1731031436342d4af1b47ee23af27e_59cf3d78332793029e000027,ʁ a ɴ tɕ i æ j iː,2
